PIDN,Ca,P,pH,SOC,Sand
8QAejdLW,-0.22107592782809604,-0.22679450973296067,-0.12283846715401192,0.15445847090663634,-0.9299357761193328
8RDeFxWM,-0.3843256266266053,-0.16108325758175734,-0.1312865981002893,-0.7801741092022034,1.1467606723267671
8UXP2NBS,-0.4977433001476186,-0.2763527706898463,-0.43445425350687183,-0.998746216460713,0.3900737134385004
8ZoV3KGT,-0.2892109016968476,-0.34508283919853167,0.04477136967133721,-0.25703258852355404,-0.4462890109195108
8ajs2uG8,-0.5539187598274538,-0.45044818017706856,-1.0024972311270666,-0.42712915449551403,-0.6412704217653662
8bXnz62p,-0.10482230891290101,0.01485783540315655,0.2919984216135838,0.4882116177002054,0.2919762702816264
8nO1O1LG,1.5280500895252658,0.08207773794941264,1.559720374816336,1.3490706314453327,-0.9343977320822994
8xE1p8g8,-0.5763724763718159,-0.234815272243714,-0.6098968331395163,-0.8516051713946915,-0.40022077225821917
8yMDVMRM,-0.5232089418181545,-0.40623084171914225,-1.0638614217688918,-0.5008834807527727,-0.4287489855392259
98R5VaPi,0.6606910106299893,-0.04560507952354609,1.5416167153090463,-0.6958408363465871,0.8046979161804622
9DcTz2Ua,2.514179670636878,-0.0885897879129578,2.0483237080002388,0.6655443882182261,-1.1427162914565763
9G7nfUrK,-0.33099753808096466,-0.14618228658051802,0.14114426038096828,-0.3707383795961441,0.5147208583092073
9O6GZ1HT,-0.028378869642594395,-0.08854735990984519,0.9872465366416201,-0.8488325022610432,-0.11121443953957666
9S7fCoAM,-0.5477695098177477,-0.13431433086150601,0.0783972819649954,-0.4942111113228371,0.8359855530434182
9iQwmFJR,-0.375539438946106,-0.19276747635900104,-0.1862352436979513,-0.73520743283785,0.16055556836527174
A3Mt6SAQ,1.1287259074867535,0.08021650880198994,1.9750232817906401,-0.9474530828162209,0.12018842619075443
AJIsQIcV,-0.45396290508008974,-0.18779328268055107,-0.48932994331745827,-0.5143667920702022,0.17863928966058396
AMHKXMh8,1.5222555502513444,0.14845563182138566,2.1332621483092984,-0.1402896736616519,-0.6751637325454816
ASwA2J4E,-0.24178990886831997,-0.12160502376894922,-0.0035545449425533615,-0.46312592640027006,0.7374552005660284
AaFvEoHq,-0.4389773251247959,-0.18072905591375044,0.17189158454149767,-1.091023991092566,0.8856299944740194
AiIPD6hX,-0.2982152654285244,-0.22269588310516664,-0.39688693028729527,0.5407309413270589,-0.6945870193341328
AsIURvJS,-0.5390128496017894,-0.2986059761231763,-0.6336514837727101,1.03063357231267,-0.8744275642400616
AsvgbJ0C,-0.1770202402393437,-0.07513910295893478,-0.9085482958442135,0.5782252639562451,-0.09924556843489185
AxEhbkCM,-0.4040966856939008,-0.38688621033990156,-0.6506008158462044,-0.8708495216954724,-0.6274991164079147
B7VPkIpx,-0.4142297719197643,-0.10846489111398849,0.39979418408198275,-0.8439623417958835,0.5175117835708853
BBwHqHiH,-0.21440338202794607,-0.37417118730203835,-0.10295836097463318,0.04808006984948676,-0.977685612436094
BMyps8hr,-0.19394795727224334,-0.3953855988119477,-0.5026090066085664,-0.10229923410423325,-0.9584892745881
BUHS4dQw,0.18928693669981556,0.03555661596694737,-0.006907420191013314,2.267101915475852,-0.8654429965510637
BZB3EYWQ,-0.2601858985150045,-0.07516138889989232,-0.005577846432800682,-0.38247639426077384,0.792678395670908
C5UPCZcL,2.881676774327076,-0.14267647912792025,2.275873285687111,0.9414297733955017,-1.027067370941733
C5gIfQbJ,-0.5622102156152096,-0.459138667589321,-1.5681513018635946,1.0182185135355049,-1.4635052725451452
CDRuu4Pn,-0.4100873516992394,-0.27141487817362897,-0.34572939248277446,-0.7359518200110848,0.9543777108830334
CQhTYkqE,0.42851619342151537,-0.09711342207363938,0.6917051985593752,0.1835154037000457,-1.4215545945308996
CSEobMXv,-0.46413973193020297,-0.3532926534032219,-1.133680784971873,0.35685972473782,-1.160672238285624
CYMQE4x0,0.2750143261632587,-0.013480494782846186,1.2882363919229214,-0.14095632709608807,0.2634900981704398
ChQdtl4J,-0.563349182597392,-0.22873807263957868,-0.08053603893606076,-0.6988137988571275,0.5678831933253186
ChnD1nrN,-0.4035825314112742,-0.44800861370787626,-0.7517104632506182,-0.5977243877379088,-0.2582888902537199
CvtbbIcq,0.9367926256888381,-0.07676570860515763,1.2615780754818495,-0.07996510247224009,-0.27240275537881686
Cxk06b77,-0.08292064544438915,-0.02722756433575224,0.5342551976059149,-0.02383075920812061,0.24598792249939905
D3QD3ZEJ,-0.1251788711606281,-0.10752439743557485,-0.24901187240027478,0.32954520289233713,-0.1972553553858596
D8J5C6lA,0.6269630486392828,-0.011571000538615372,1.278917109625339,0.21279385153195918,-0.6847729385592736
DCeQwYfT,-0.19717785040030833,-0.15215651153355392,-0.041912374511640094,0.1487654066498756,-0.7667578882406154
DDEftkx3,-0.6406892643416029,-0.16183264207239656,-0.9048712752957406,-0.8470215513814559,1.2848263770983088
DEwCfeDW,-0.34067447716329013,-0.016005827771230052,-0.03709729097272496,0.18395809823113396,0.4135232656763499
DMkIV4oL,-0.48851625750936734,-0.2198623467626808,-0.6834972264405159,-0.7923951206397994,0.5972223111985464
DnzGfbxS,-0.11346094031109999,-0.34630197807988505,-0.2513487570982711,0.07932883851198724,-0.8742604558677805
DoZxo6f6,-0.39702267976011285,-0.21987328143662577,-0.18572335092831405,-0.6982880859870555,0.6833848981549018
DvhBPGIk,-0.4454695081133906,-0.29296058643010436,-0.6662477263156326,-0.4169285288536706,-0.3519466410584009
Dx7GoUcT,-0.5762679165283231,-0.23767081296894244,-0.03997483777923416,-0.7275831507057298,1.197555250211746
E5hIjohO,0.2849640948887924,-0.24675768102536377,0.2391324527360148,0.9388944477297692,-1.3606194789930974
E6x4XGHt,-0.4735624032204555,-0.12592824142158232,-0.24396637848043734,-0.5662648385844129,0.6755228982977179
EDEpAzh1,-0.6157473358778134,-0.3243952701811912,-0.7778369921946797,-0.903935761163563,-0.9569136412362376
ETGudkQt,-0.36398443633567723,-0.19340070773576112,0.18309643153305122,-0.5813265753374885,0.3307375080807695
EUleKrLJ,1.7936974696505956,0.0326098826199166,1.7763847356254694,0.5569965018319074,-0.7983428488955973
Ehw2Jz6s,-0.3367669140876046,-0.39014348660715026,-0.6192369173103607,-0.4508189365135813,-0.3223346062595134
EjqzC4zH,-0.4194681053802327,-0.12962693181517349,0.17770717674208858,-0.9495362649584784,0.4182269298550132
EkMZO3Qj,-0.4273920260352071,-0.167413131641033,-0.046568324551629514,-0.6293218267222009,0.5446038713533348
EnoNXWvU,-0.0894239729824875,-0.07060752883922472,1.1059078225529781,-0.9002742595867055,0.33598066616346856
Epv8ANwr,-0.24742844255858643,-0.13782837386391744,-0.4812998162577322,0.44562209246686635,-0.3068514930165058
Etro9j0B,-0.023039115380015573,0.046540724684995816,0.44959506054783493,0.24837053874516712,-0.028051762058648677
F3MIZj76,-0.38172887510128817,-0.3045370855984464,-0.8014882417439118,-0.015065229539057867,-0.917948369772386
FB8tU00K,-0.4699741882754438,-0.11168080642668254,-1.0191315315097291,0.5260420746719525,-0.38142451014782
FLhxBGMK,0.001265883058010786,-0.24613833670790708,0.7160395656856331,-0.06985026467759425,-1.241152759840599
FRreR8ka,-0.4847412396757136,-0.1913105516977316,-0.4297707969829936,-0.33379538737612435,0.39715692396436353
FXne4oAV,0.22625666182518955,-0.08087179100885233,0.9635479163515435,-0.39412407550092254,-0.6652768205186668
FaW764jk,-0.1992602274912798,0.040411025483174434,0.5281640254752624,-0.1693308691047939,0.24844972138967947
FeAbMXly,-0.6425720246077802,-0.24694626263577302,-1.155246632977488,-0.774904227888559,0.769136128092196
FeudaFXn,1.7060868173427934,0.1373982711331161,2.5357338337850157,-0.7147952874910253,-0.9219852591031774
FldUmFeM,1.3135288931010791,-0.09826649581767466,1.6765075332737347,-0.7381569932338401,0.03499566070930271
Fnv5tfAm,-0.5431349448143621,-0.11510052331729437,-0.5931008394913497,-0.12896870862913445,-0.5365940157107651
FvrAd3Or,-0.24104573437739418,-0.23355147436919932,0.677776820658081,-0.9750278573818996,0.5551586195737777
G48zHffi,0.21855343378516068,-0.07441584179893024,1.3760731835743194,-0.759942366806353,0.4667338173154896
G76zCv5N,-0.44971367371582005,-0.3083806147887662,-0.29014831922306494,-0.505946600305375,0.0549169797661655
G7JGUdNf,0.04827880839238219,-0.362851642860611,0.2742658212814739,-0.04123178778912617,-0.9066682676953199
GCo6MONx,0.98571648023173,0.008888342160426,1.3489403121144357,0.4954802188336096,-0.8149074006490444
GE0vbpVQ,-0.11917549450193121,-0.13271764246193296,0.37204132489587427,-0.6027957265522552,0.24469000121294826
GN0DfOqt,-0.3380296293968712,-0.1929200774545654,0.11416854189187053,-0.44416291485375936,0.27414322156745996
GNsTAb1v,-0.6983608435647142,-0.4520098723577979,-0.7992482990700445,-0.4337858904860319,-1.2786647232037005
GPwmO21z,-0.3888766117021305,-0.26144265100061315,-0.7105277634615568,-0.045560132387418406,-0.46809678458555126
GQYpfLoh,0.3716092182137771,-0.03564344657589569,0.2997836816314241,0.25296778102778106,-0.8657910118730818
GR9knT8n,-0.3085551001777418,-0.15460417126857973,-1.4467089387515564,0.9399697923110786,-0.4647356225874937
GXtFFbZy,-0.11924501997869186,-0.1819527552636293,-0.08719033284496969,-0.14694612419600261,-0.005151963652576086
GYvzvvFD,-0.7107069309721084,-0.1095778382553112,-1.1953283196178155,-0.3355959503200374,0.42250667323463986
GemPjTJ9,-0.623719341118047,-0.12464262724684882,-1.1900391456415924,0.014341562321536827,-0.5417000260722595
GkLYRm1K,1.7638162442771943,0.07570835688590538,2.3081014633287102,-0.4915482286051507,-1.1396060924797204
GmlqP8eI,-0.31938606339930686,-0.3373671455674616,-0.6711432893814624,-1.0682901428723248,-0.4422180817175523
GqkIrOvf,-0.5706269383839242,-0.08879759925648667,-0.8037624205795175,0.4917354102769629,-0.7410736646115019
H0fsegPi,-0.5190199300277172,-0.1803860535049031,-0.26983104891530085,-0.5119609223923796,0.5839433216394774
H4dHpJjU,1.8395191198529517,-0.007172241335644536,1.7315524909114537,0.6847108281953673,-0.9392976828213015
H5QwJCuU,1.710656247314546,0.20229054931490342,1.922022862205764,0.43950382498029583,-0.4450828343744
H5uwmSZ0,-0.45619679165878324,-0.2432228868130215,-0.4074509517428033,-0.7853462052244673,0.535535644735365
H8MtbVoL,-0.23110454301205152,-0.30853030557701455,0.08951990605899529,-0.3573253163483763,-0.43945317982403864
H9JrUYnp,-0.4186540471540141,-0.12135045562818814,-0.32197318874808256,-0.17220408812818633,0.41829386253185064
HHYmmHVk,-0.5270978181711286,-0.270837346780886,-0.5614481049631344,-0.8281242035702938,1.3399982131815769
HJ5U4uqL,-0.5983841277879662,-0.3197874698211143,-1.265025547103989,-0.30158496582184213,-0.2773105774012343
HNQxYc4w,-0.30470621151860655,-0.312288640941083,-0.47869770683681234,-0.7039104682363835,-0.20426008253432926
HQYhKHZ8,-0.4487998041177974,-0.22062330006412534,-0.6243857705656672,-0.647075766257668,-0.19484675790665662
HSCMx0MC,-0.38243574124597046,-0.14166765680176407,-0.09290398421814028,-0.7379342997682095,1.1157629479666618
HXYuE0fx,2.1479556787301988,-0.09879370781793906,1.92832033150843,0.3612112699262191,-1.1030351358170059
HdKcxEWr,0.08328752872151313,0.03527056891889746,0.6834632222246733,0.33848682021919174,0.024426399096999063
HecW1iCC,-0.665548860361497,-0.4409089215142421,-0.9286557701516933,-0.919077563909493,-1.0454613685761096
HpbKB8rv,-0.4274172895520394,-0.37935458064175176,-1.147539412975619,1.1680351214517266,-1.0487449279500218
HrkoYjCg,-0.0670046676328866,-0.04233081259625404,-0.0889134408686807,1.0029803594349183,-1.0982584679322223
I5P2uquT,-0.21677061239518025,-0.1896865584313252,0.0346859536266344,-0.5107555905417733,0.03340002959562938
I94qkDM7,-0.7048134473262238,-0.13590586680234562,-1.4186927738466089,-0.42453745744781557,0.552707861648539
I9sQbtt8,-0.2823229057800063,-0.19300866699943864,-1.0761924128161702,1.5502492720586396,-0.9246878878547129
IFxgw6ZX,-0.4427424654280543,-0.3092215602597781,-0.4469058426213486,-0.5233902543378086,-0.3613469255714783
IPPPSyoU,-0.5315166236170796,-0.26199405525195285,-1.0377669733572368,-0.009827746267827564,-0.47990280611197633
IQOYQubU,1.4396140335431937,-0.02855186047101821,1.4758816101717678,0.22430739545091072,-0.8922251189299253
IYNE2SxU,-0.5808931015947678,-0.2575124934347235,-0.8521158823012775,-0.3576506951582381,-0.6594439115552113
IZRFk9kN,-0.22430742749506294,-0.15509047912283958,0.2103598907076638,-0.2442012993485001,-0.20309407317621364
Iaq3v0t3,1.1511309436202595,0.10065537617777753,1.932824415441089,-0.7477815473823561,0.010749072155139316
IbVwu1t6,-0.39769340724393487,-0.3024767091049574,-1.3773832094914134,0.048327810325520915,-0.4713685926766651
IcHKTLyo,-0.020315034678588972,-0.23483114327301902,0.02111490037863395,0.16746118420545386,-1.0474853307230596
IpW80wVB,-0.1807548834327548,-0.2527899904785249,-0.8097035271866424,-0.012280114404955356,-0.42117178818221745
Itb0PYUV,1.5374680388805189,0.026702834787948326,1.6726327844999382,1.0502671057117574,-1.0189894602953409
J8fpSwS0,-0.4734567065348756,-0.1255145422974584,0.3752656327397539,-1.0579606805229353,1.1847260401057902
JE1SlbD0,0.43122140989267166,0.003523968072124184,0.743253118236509,1.5796423673692352,-1.0092874461408279
JEB4McNb,1.0716689655981924,-0.20836117933396903,1.4724697469743824,-0.2609883730815703,-1.1669345758496483
JEE4QVeQ,-0.20191047308048127,-0.39957384151190833,-0.1963132820441238,-0.467155796213536,-0.8790331104458495
JJSEU2VQ,-0.5613211319165003,-0.12955674769012315,-0.4761650124850696,-0.6241571418190794,1.1076984190552572
JSsVriP2,-0.012073831159895576,-0.275674893809259,0.8740016125709353,-0.986447272555818,-0.004193687399887125
JUvQNiOK,0.1407786266956208,-0.08738838119544479,0.4314858072941654,-0.17423777023764941,0.016185146628050262
JZbrRtm2,0.12177068709758032,-0.11988805310989559,1.2367097844975767,-0.859082848639229,0.026542566301234416
JcE9G92B,-0.0717901382487014,-0.08513278537552704,-0.08787075490502683,0.6161341784834526,-0.30639349914212843
JnNYpXHr,0.11109746630164352,0.14870546888244807,0.33954242392496714,1.2840514326750743,-0.6753197707721164
JzpbnOtz,-0.5485219696760453,-0.10353680645112373,-0.09437399039497119,-0.7961557082252959,0.9371637882755159
JzzUhPQp,1.743011890706569,0.07283184133081821,2.23434290066369,-0.26604310187682856,-1.1434515471935889
K05R8dQK,-0.22173713482169433,-0.1984761827464956,-0.5703660281685223,0.5764926497106053,-0.870839804724195
K17pG2mG,-0.25963993533730445,-0.2613451095483219,0.4976525892989223,-0.8396588514937342,0.5495380781232662
K8BellUe,-0.0537866448877935,-0.4698740885424604,0.08024689716042066,-0.3281381996394508,-1.4157393752319187
KJ2eH6rr,-0.03266562983783672,-0.3746369739297597,0.2502470136460737,-0.03674385113412981,-1.062822681419913
KJEJ6Glk,0.41733901779841176,-0.08237392255833864,0.7019651572595074,1.2704971422285531,-1.096997150071882
KSbO0oXS,0.37711004480614463,0.0938620568379287,0.4573135908830601,1.9363405192692262,-1.3803962851497396
KXtvmd01,-0.35015137805866203,-0.2797769172450577,-0.07253739553517202,-0.5248875034623843,0.4056432266801515
