PIDN,Ca,P,pH,SOC,Sand
2MkMEApm,-0.31501334112201507,-0.14842591536918914,0.4301413738785633,-0.5918622799370494,1.0120971297109076
2NDGWEOe,0.7237672957022272,0.09787651692570765,1.7563452824925114,-0.552198839558403,-0.3580533979167928
2NyyCiqn,-0.3394858717113931,-0.10377292175243835,-0.0317966688136615,-0.5238871282264794,0.8300086500177297
2QRzIb84,0.3559993949965121,0.024514325729284137,1.4872890069197602,-0.41780570131217853,0.269674429542361
2QcbdrUZ,-0.5690872456905152,-0.16082383541784506,-0.04610914282868994,-0.44374379197150216,0.7647805733559618
2YgAimWK,-0.299031226822454,-0.11685028580704793,0.42496880057334674,-0.5243480922809622,0.6669734812516719
2cx85d9H,0.029816219154592982,-0.30404276099213345,-0.1424377429788486,0.22950488992463836,-0.9637264874486409
2homMXMV,-0.37745489145369904,-0.009781974109942526,-1.2894009513770108,0.06013643838045102,0.4751183010055211
2ldLrUtq,-0.5002495940394067,-0.4270359312622827,-0.43783323511434635,-0.6762890168058133,-0.5059236176263386
2nsACW6G,-0.472695663024727,-0.5001773147826907,-1.3298657328401398,1.372965228438443,-1.6296826262264563
2yMbVnWc,-0.47477304575105395,0.313043285022913,-1.1976519937382542,1.5013022973200636,0.39468386951723566
36r8sgGQ,-0.3420980873063866,-0.23855193248599105,-0.2294326787000991,-0.7927899242367884,0.767807288198723
3NXAXCl3,-0.46273934095521385,-0.43365654756152705,-1.0280089535553067,0.5093549262552957,-1.0005014451751624
3QG0z6fl,-0.5164448975699298,-0.25287166919272974,-0.9178380375016737,-0.6131088525034327,0.3965268740642909
3WS8R9qm,-0.3155843084336607,-0.534250629076696,-0.8628611326417748,2.260372446789103,-1.1119154831026652
3fRLm8f5,-0.2795734961276435,-0.06633516351718183,-0.958939786987677,0.11414458750919909,0.2564418928465937
3mZhp1nQ,-0.5207594433683096,-0.29373588290091956,-0.30838455933970654,-0.5795014956155766,0.7816565561261068
3pikJXRL,-0.5115727670759509,-0.3728933110893575,-0.9976472083530077,0.4891576747298503,-1.0130607266710303
3pxOEGHL,-0.4731781885756914,-0.21874861659192502,-0.5085697425736193,-0.7734505436282317,0.8113129173680118
3ttdV3f5,-0.5614913398430628,-0.04424900235918128,-0.1489448924365242,-0.040314222833518265,-0.6921672886393697
3v4X6Mfe,1.0967395777311668,-0.11993656815846632,1.383229589900261,-0.661965493722124,-0.34782137760889675
3wORuPiv,-0.5819688021848504,-0.33062901855225957,-0.7772302042580244,-0.3641635434372601,-0.8782056929668176
43EfrxZj,-0.00878078169333607,-0.18044433913799307,0.11356198705859621,0.4189319442016428,-0.5056600468713146
457Vwm21,-0.0021640782268304015,0.00038244339042026176,0.5762355861850146,0.418126048031195,-0.5114994750421875
46KNnOdx,-0.4925234236075693,-0.12465386279254287,-0.9646016418296519,-0.05961643339260814,-0.12836774355268865
47TwNsVC,-0.5314491260540319,-0.5968401486403547,-1.466285817209829,1.418802108644127,-1.4141787466154643
49856RpO,-0.4516909876281727,-0.4412325861404309,-1.063038389555593,-0.42636831734901914,-0.6320165157512765
4Ane1o2N,-0.38494422416674867,-0.29092159682669316,-0.2890592285642051,-0.41866745326871335,0.15114251327915262
4AyVUgSc,-0.3680374454418751,-0.42034650134336116,-0.5613594585973438,-0.5384350769093258,-0.03245179380222574
4B1951On,-0.08524304765427759,-0.1653642657077381,0.12819674870028375,-0.36394146793040516,-0.38702872969480673
4OL39Teo,-0.04092496530630685,-0.07620513836967402,0.20704875983278082,0.4030313277963957,-0.2876157537575228
4eQ90eLY,-0.16696329518730524,-0.1447507902740608,0.015209713653498325,0.4991260716683401,-0.543569741002246
4o5jwMj8,-0.4095530357957,-0.3206885773069683,-0.5894907915491736,-0.7017883478728519,0.32679830575875535
4vPgpl2c,-0.4630870922947179,-0.311065928187092,-0.37082546407025707,-0.7845940680519758,0.4987256782537184
51r9aA0d,-0.34911079567271885,-0.46888556879120924,-0.28500848548475877,-0.7395193798975042,-0.01724246215630565
58SmeRoP,-0.28894514878485156,-0.2724265978489353,-0.38260040095550285,-0.09324956029169851,-0.36612256206513116
5HJp1AXn,-0.4335086318445076,-0.00011556891023301041,-0.7815503219408051,0.5669118027832925,-0.37159314739446536
5MBZW7fx,0.031128647290795453,-0.10322713062201783,0.8842642378781214,-0.550835475806525,-0.1107371951142273
5Nq3gHaP,0.18393775057756612,0.04964944999463117,0.5599965340036384,0.6930259320825742,-0.21608927667250732
5RmwFFK3,0.36065812934996755,0.005637340675916702,0.45280348958187555,0.12216850643744426,-0.9376428803187498
5Tu5Jbov,-0.5563794037244958,-0.14250276702569065,-0.6558512989140362,-0.273156759670246,-0.4620695816697822
5YEolkev,-0.4005838487936768,-0.3768242002854276,-0.24634080793500535,-0.6322361948678887,-0.4981683747149095
5a8sf6QV,-0.09805035535855611,-0.19128815362485452,0.39935812348849065,0.04234957685023932,-0.7607145316405752
5eSvmqYm,-0.5049518773950763,-0.21577345314108354,0.007000282133127866,-0.6009670449284412,-0.011428224116714958
5hkN8fiv,-0.25395450540627396,-0.2480429161973785,-1.3793622950533184,0.9685643648535747,-0.8087672130260319
5oK8Gti5,-0.5544791872427095,-0.12905707226546892,-0.4303865986891602,-0.6507021335592098,1.0040710821331498
5paniGaU,-0.6511796232708815,-0.20034686096920606,-1.0743123119145317,-0.935695914031089,1.4516866052111776
5vsr7ZUP,0.4235191259734665,-0.21573446102205307,1.004250051472902,-0.35534839099357196,-0.8412686071965414
60B4xMWI,-0.32259622620182826,-0.1304407475516609,0.7390571534681605,-0.8446537007834563,0.7174170799573556
64jOUtKy,0.1720567002393767,0.13945277153858515,0.39872225578118825,1.39005786265015,-1.1433073260192703
6AJo4xNG,-0.38946265050282536,-0.02269300635863769,-0.3221025541817746,-0.018029838417734645,0.21195524269859156
6CAvhEte,-0.3938467756481612,-0.1851221331800883,-0.4833071460552738,-0.4977391728252796,0.2710077006824161
6CuGYjT5,2.4002086281350006,-0.16852141328550485,2.0791443466544814,0.7825485727780945,-1.491251589864591
6DGH8ujZ,-0.3020070701841786,-0.2627651189194904,-1.415340000309022,0.4121939272109332,-0.4923414418946255
6PzsGdVm,-0.2545165261207427,-0.13706742656793947,-0.9498036114235398,0.41881772842181153,-0.4828392954197671
6UcSJMbq,-0.15677853790490248,-0.06979722079532391,1.0350490892863113,-0.9063636898618368,0.40846552121568713
6WJbkH8U,1.2342546030178414,-0.20766972981478315,1.613609323013997,-0.3086070743980285,-1.2042949213631875
6eUWsVzw,0.41909893799582276,-0.1617689582976578,1.2196862289429269,-0.25065775349286223,-0.9779388940656464
6gNyO7Do,-0.00620184772752852,-0.1972652210390049,0.027535108734874525,0.4117242809648305,-0.8999814512624642
6jT0AyHe,-0.09935022272637584,-0.26639033593457495,0.37151798527370583,0.2676357532848188,-1.17322281972824
6nBgCvWu,-0.5351652456966787,-0.18667480846053874,-0.0706465459891128,-0.5586241112193617,1.0441697840187185
6ro5mqg6,-0.17904359240214207,-0.15855177560290312,-0.3269319161760571,-0.34176720309855835,0.3833372380778979
6sGqObX4,-0.6866813545856059,-0.33136307333289605,-0.8173434283986787,-0.5569003361905116,-0.7008946162970222
6uEGy0n4,1.6424141784206756,0.11387408000710653,2.293912930479146,-0.4692609785538222,-1.034687680782726
7BZ4LxP8,-0.014072844101481241,-0.3454495319911228,0.03238254553546294,-0.4680621091943804,-0.6800974880330148
7CmigXKi,-0.441833235672878,-0.2398473811823163,-0.73296833829476,-0.7610831388562955,0.047496865550696654
7Ga0LpfR,0.19311977032540595,0.2903672148989631,0.23136649899040473,1.172487089607313,-0.7707410125192258
7PQsFvsG,-0.30501632134261003,-0.14508810878601364,-1.532624453319449,1.0583890170452692,-0.46924782382794383
7aF7nnwn,-0.48194399189400317,-0.4813357825305229,-0.7744029060364632,-0.6803693776885806,0.8644604134187528
7asGzfX9,-0.23015461597703224,-0.17068235208769633,0.03512806835164706,-0.25419727951355053,-0.12123385237920736
7cg7C92o,-0.12000690528745794,0.1648701351721218,0.2995112085156755,0.607821578139462,0.07155763985875119
7eOxTpsB,-0.434224036572179,-0.05461782346083166,0.3687513295783098,-0.9331570151041602,1.1701921297216256
7ey0v7ma,-0.4435771948655156,-0.44320802998173403,-0.8975920361838299,0.21890398541435463,-1.1524325516588778
7gocyrYl,-0.23167433473532073,-0.04326659180078818,-0.26106530843356457,0.8149899464685832,-0.2867494446986445
7gqR3GoA,-0.46868839447281063,-0.31911281533956637,-0.5714662414424148,-0.5337123521919294,-0.4569882684848938
7og7aUXB,-0.24725531569415127,-0.16446431625438263,0.3678809989737821,-0.08624404560167687,-0.21329800992841008
7onRfa8F,0.24204085764680938,-0.047069775925608015,0.4827484906386921,-0.14838321691805145,0.6800786196420869
7umkNuxM,-0.165535094897852,-0.16236727832432618,-0.3448459416360443,0.2654504426945836,-0.5560132355837926
7vPr9ExD,-0.10550106657466474,-0.17191493710106553,0.3016623273864034,0.07014422119544594,-0.7058081905213687
7zNjpCzu,-0.5415276055951108,-0.24180215223964407,-0.39130704591318666,-0.2250636619824773,-0.5430814050813968
7ztsQNj3,-0.5292487815863933,-0.15095430200314408,-0.3788697227338027,-0.2805222820261859,-0.3067133083316822
86gppwMI,-0.7252067302241056,0.010546232073024298,-1.0739334963237674,-0.418461422512709,1.2389757783151918
88thAGdL,-0.35520844889756065,-0.19980903596813104,-0.020100377768449862,-0.3852296647590405,-0.04008222229518488
8GhU8STP,1.02440378265285,-0.0442136833595026,1.3486174000921174,0.41474296452494475,-0.7525892907198699
8NlzDcWe,-0.2964566471704342,-0.4478092417891173,-0.8271075153669678,-0.4675939626332619,0.07939867716757298
8QAejdLW,-0.2290418757718311,-0.2125249511339018,-0.1185120162668547,0.16471045729637712,-0.9231618640480281
8RDeFxWM,-0.37788721921535684,-0.1611654875887336,-0.12916897770215674,-0.7659892720823533,1.1665571272108632
8UXP2NBS,-0.5052095884637606,-0.2838055255271297,-0.4151231714253847,-0.9640516948694282,0.41725125917383643
8ZoV3KGT,-0.29625996013108535,-0.3492116246610675,0.04185684407090018,-0.25011725269809215,-0.4395083262284363
8ajs2uG8,-0.5219089407823003,-0.4453906154400624,-1.0392515817356334,-0.4331020857737853,-0.6781731224049583
8bXnz62p,-0.10007071078806407,0.039820331802416176,0.2615346812503183,0.4906712560446467,0.3124123419358522
8nO1O1LG,1.5563852588321612,0.11680576139347809,1.571812523311359,1.3882563109596164,-0.9379256000579108
8xE1p8g8,-0.5718274485589387,-0.20902053515375596,-0.5728441617630502,-0.8409397117306865,-0.3815790548859628
8yMDVMRM,-0.48531472450747914,-0.40069845723326236,-1.11845619155283,-0.5279979650826361,-0.44144900218181427
98R5VaPi,0.6739663300592826,-0.027956994236107535,1.593854634558135,-0.7418215490613163,0.8398970277477797
9DcTz2Ua,2.5652942804159795,-0.08420586157998966,2.0749502026993634,0.6452726452341837,-1.109108160733017
9G7nfUrK,-0.34441001505173974,-0.13358590977559115,0.12128152794228053,-0.37939034820847706,0.515050048102081
9O6GZ1HT,-0.04631903630248191,-0.056226106616621196,1.0327778674474437,-0.8503681403642984,-0.09010514797832236
9S7fCoAM,-0.5847635453792219,-0.13794246226078255,0.042193049081540535,-0.4825684635241343,0.8360879595461466
9iQwmFJR,-0.3709858239323478,-0.17432782407961267,-0.1955168145787305,-0.7333416162531732,0.2083406215114092
A3Mt6SAQ,1.1375016586051134,0.11700324065199541,1.9873803321072152,-1.0070562135512686,0.13624766691597578
AJIsQIcV,-0.45675915585993154,-0.1713099727659977,-0.5131303791353397,-0.48239636938010033,0.22810460588988057
AMHKXMh8,1.5581199167573732,0.19070545132868122,2.1543566322820107,-0.18601322152668143,-0.6959741394354086
ASwA2J4E,-0.22941281835153804,-0.1078782101991902,0.007905668155608891,-0.45290410589561514,0.7091865592997788
AaFvEoHq,-0.42936325827478017,-0.1644634100113802,0.13287249840913584,-1.095827731196212,0.9249006202490175
AiIPD6hX,-0.2764479443175003,-0.21169514667494238,-0.37589789480684677,0.5668096498085591,-0.6976261818801408
AsIURvJS,-0.5317568452440651,-0.27955531281607304,-0.5805666370599518,1.055307149111198,-0.8649872617123737
AsvgbJ0C,-0.15887875938628726,-0.05883357196481254,-0.9308724461282119,0.6024579512077652,-0.10250474447814106
AxEhbkCM,-0.4049967089902293,-0.37707353682482503,-0.6325100240355035,-0.8494410329549309,-0.6111292723142885
B7VPkIpx,-0.41504317930142465,-0.07545765417251116,0.4012873940372763,-0.8419800881752932,0.5513787110616573
BBwHqHiH,-0.21103488922577585,-0.37554723483238317,-0.08527293175641337,0.05813716295511728,-0.973632776363873
BMyps8hr,-0.1703562802669052,-0.3906946191152525,-0.5084089984465046,-0.09811252127554138,-0.9631841302097275
BUHS4dQw,0.19263119315759125,0.06136759652993251,0.025137530937364927,2.3257523255289927,-0.8706265211257165
BZB3EYWQ,-0.2590727043160297,-0.06409789472566385,0.005414709123734651,-0.38617618545920873,0.788289858318036
C5UPCZcL,2.9117974101079898,-0.14091700336671065,2.3036894254765707,0.9368431886761188,-1.0039718917690426
C5gIfQbJ,-0.5646442137748449,-0.4400916088203115,-1.5605534359293138,1.0295863122241942,-1.4381103347160025
CDRuu4Pn,-0.40028596951635054,-0.25716733717826057,-0.3540163363552786,-0.7148140027721039,0.9915982569373778
CQhTYkqE,0.41759957373852385,-0.054933570272212906,0.7633064282308843,0.1844068870553004,-1.4358819760638557
CSEobMXv,-0.46451241980648605,-0.34010479099591007,-1.1407643739239213,0.3238703253787607,-1.1627441512786039
CYMQE4x0,0.27835705443259995,0.02753285524344906,1.3143382744143473,-0.13481532111707661,0.2920837044338338
ChQdtl4J,-0.5872124452304246,-0.23999718708785278,-0.0920864964763759,-0.6759898143696459,0.5630400481194595
ChnD1nrN,-0.38361193403931226,-0.45264242335973504,-0.8580418394441474,-0.6141505776962388,-0.2264133658404308
CvtbbIcq,0.9752830067894496,-0.05535678343992001,1.266260360271368,-0.15299151918343323,-0.2320341131275132
Cxk06b77,-0.0839344439128138,-0.009837753085009782,0.5360953347021471,-0.03502496200687499,0.2725094846749112
D3QD3ZEJ,-0.10046112419744135,-0.09737056070972128,-0.23505509940914426,0.3501501279474555,-0.21269398729786992
D8J5C6lA,0.6437082074417577,0.015460054960015013,1.3090214026294056,0.23393859211183798,-0.6970188582241281
DCeQwYfT,-0.1904212748688292,-0.14927629430904799,-0.04435187551715747,0.15692670495408567,-0.7788691490600304
DDEftkx3,-0.6363879057554738,-0.1571621570744679,-0.9347070436710319,-0.8318672722063125,1.2814237035297662
DEwCfeDW,-0.3532105363005269,-0.008411434966533848,-0.06728408260649776,0.17970096719710416,0.4386092815139744
DMkIV4oL,-0.4743542548665727,-0.22906548589767906,-0.7253783199673116,-0.7713369344827212,0.5869743042808846
DnzGfbxS,-0.0925969908505988,-0.34394412748626846,-0.24255514012577994,0.09774421501640251,-0.8767224814766639
DoZxo6f6,-0.38662383566047653,-0.24089846076043497,-0.20197838426258063,-0.7082217624973763,0.6876022438200646
DvhBPGIk,-0.42107168197774003,-0.29342396160696294,-0.6873120464833768,-0.41261259946391515,-0.35766253352703536
Dx7GoUcT,-0.6149097523075153,-0.2500751423053924,-0.0824665303346912,-0.6866268839567793,1.204194433054921
E5hIjohO,0.2806084330040153,-0.24408322011126526,0.228303458803375,0.960025237595187,-1.3765984268092257
E6x4XGHt,-0.46935124876847967,-0.10765027367463742,-0.2599888519940017,-0.5500475335267678,0.7194861610144851
EDEpAzh1,-0.602897904670304,-0.29099503820499817,-0.7174577219055529,-0.9096946742049594,-0.9342744359141495
ETGudkQt,-0.36469168499022375,-0.20299767450902206,0.18549659099520777,-0.5962128979944223,0.36122022285986866
EUleKrLJ,1.8211619125840417,0.055767299106092905,1.8015081177613943,0.5333076918263346,-0.7955049415441255
Ehw2Jz6s,-0.3071973221747055,-0.3941686740200947,-0.6614576727462442,-0.4679337084134998,-0.3496171365957981
EjqzC4zH,-0.4260215716065727,-0.10568309980374235,0.1581225632401917,-0.9564580808305747,0.46845070979338566
EkMZO3Qj,-0.44300364980758333,-0.1692573165151583,-0.03856245106314948,-0.6474690136829109,0.5517234174921111
EnoNXWvU,-0.12595411840043313,-0.04515473223224942,1.1388050821348876,-0.9181432032257986,0.3471406052509689
Epv8ANwr,-0.22591268416444565,-0.13189203351841283,-0.4824782715957021,0.46624176836817544,-0.3166187007934145
Etro9j0B,-0.01973219467074161,0.07564347309487007,0.45704930308623015,0.24151687957184453,-0.005573863190351247
F3MIZj76,-0.3655848572617697,-0.31438965950943154,-0.7918624990050269,-0.05152031087064568,-0.9444079384973083
FB8tU00K,-0.45236219162211855,-0.1186180471875542,-1.0230984603014612,0.5258695090829635,-0.4136003541050446
FLhxBGMK,-0.0005466058237471039,-0.24192007050442155,0.7238310594662003,-0.045829675102115,-1.2096067155506507
FRreR8ka,-0.5021274619177416,-0.19538112604325986,-0.43884913920756863,-0.3397479569949722,0.3597373049994257
FXne4oAV,0.22986080555233057,-0.048359765138245026,0.9879948608034901,-0.42902800664241436,-0.6692951423659554
FaW764jk,-0.20970499313743973,0.064136929029458,0.5284677704182819,-0.1912376902622297,0.25943041723127
FeAbMXly,-0.6220191760774907,-0.2497229768367657,-1.2234216100969555,-0.7611734728003396,0.7635181871578833
FeudaFXn,1.716852727671419,0.1659288079186314,2.625067302225653,-0.7686035810335481,-0.9384709872037451
FldUmFeM,1.32562029332929,-0.08973865110033441,1.7240142825192855,-0.8360794832371878,0.066000663515565
Fnv5tfAm,-0.534276123982242,-0.12549109381196044,-0.523453193087412,-0.11532339950683745,-0.5948597298244227
FvrAd3Or,-0.2835168494084326,-0.22736147782545513,0.7149698853703874,-0.9636091469638215,0.5790927920486393
G48zHffi,0.19136406289566876,-0.045986622164492674,1.4121823967652538,-0.7716752753943892,0.4922530926907296
G76zCv5N,-0.429234812495896,-0.31508600767104267,-0.27965081736275654,-0.498502442630385,0.08059642215874696
G7JGUdNf,0.03770220851100303,-0.3511927093528453,0.2801926987836729,-0.020171724890320597,-0.8867253774684958
GCo6MONx,0.9961655790583239,0.03283900836305409,1.370522887809792,0.5457642798214382,-0.8390703304701237
GE0vbpVQ,-0.123930763446499,-0.10417864130069288,0.37685633746968317,-0.581800613840147,0.28827020715477936
GN0DfOqt,-0.3508896193875768,-0.1803692386568383,0.11204864339422538,-0.4335082586396366,0.27257950599483927
GNsTAb1v,-0.6804503173023346,-0.45241962165305094,-0.7618659010627973,-0.4284099120671554,-1.2651542344136022
GPwmO21z,-0.3635257865786099,-0.2607253705674861,-0.7308323190852726,-0.015745837085762382,-0.49555707832048945
GQYpfLoh,0.37573797168726797,-0.004500434005110465,0.348416307432722,0.26648782876617094,-0.8444137207901878
GR9knT8n,-0.29426681889502904,-0.14947099070366332,-1.5176149173903675,0.9668563788732856,-0.4629542668801765
GXtFFbZy,-0.11168130930315501,-0.16327119550816005,-0.054317009214037926,-0.1729956813887581,0.00461244691348206
GYvzvvFD,-0.7053853788061741,-0.11354183105885451,-1.2322345603094995,-0.38425152347285785,0.4300956034060004
GemPjTJ9,-0.626244807123403,-0.13567178997465246,-1.253520010482425,-0.027304989721446127,-0.5832439343500955
GkLYRm1K,1.7961664698543376,0.10992935956593786,2.3512503340874895,-0.5380210347070173,-1.1505987793299557
GmlqP8eI,-0.3112855207538172,-0.31759544345125446,-0.6277346587238875,-1.0556354888255184,-0.4275579074048341
GqkIrOvf,-0.575219991607558,-0.10330953733121473,-0.8339062674585656,0.4615700150010271,-0.7716040725108275
H0fsegPi,-0.5281077630890292,-0.17629022074486156,-0.27109401366471464,-0.49226206640911396,0.5732503247888143
H4dHpJjU,1.8868871034604484,0.01476695984899723,1.7475094334074377,0.6835271457989451,-0.9354594610735933
H5QwJCuU,1.7607034119772424,0.26224184769192393,1.9248651325501462,0.41621991099364397,-0.4481300262673944
H5uwmSZ0,-0.4641439941077903,-0.2409521974229858,-0.3894826754134819,-0.7988446832951324,0.5381551786871324
H8MtbVoL,-0.23833719301453415,-0.30434113944777264,0.05614669300383279,-0.34909657455861787,-0.4092434560241731
H9JrUYnp,-0.43961151269950394,-0.1174067937689085,-0.32351488469527756,-0.17723388797606088,0.37622685081683294
HHYmmHVk,-0.523168827889354,-0.26744630409578574,-0.5985895847267735,-0.8163477532827725,1.3735151141184456
HJ5U4uqL,-0.5811405263456249,-0.3305081732854387,-1.323075629758825,-0.34035544240760185,-0.2996692264408427
HNQxYc4w,-0.2869905475925134,-0.3153272521069408,-0.49043890481731656,-0.6687704179972114,-0.2213397047729746
HQYhKHZ8,-0.4478265828118464,-0.20305680054650677,-0.5950443932584542,-0.6375791442755796,-0.17767711350484383
HSCMx0MC,-0.3767765319120753,-0.1497265862003314,-0.08671479992960163,-0.7398958919938279,1.1265746967119394
HXYuE0fx,2.185026140049526,-0.09516420588644903,1.9574050853485339,0.3240236240704748,-1.0723559707432617
HdKcxEWr,0.1022948711928211,0.06083356284426489,0.700172992809194,0.3533567196372305,0.04159002981050541
HecW1iCC,-0.665751725182592,-0.42997545493729317,-0.8639620963667973,-0.9293352612984078,-1.0196051290712962
HpbKB8rv,-0.4512458305280558,-0.37684746061960195,-1.1717206893878889,1.1669282046322964,-1.022458628346259
HrkoYjCg,-0.06867177705142469,-0.02505064106054644,-0.038126709538551795,0.9955104899257607,-1.119761628595528
I5P2uquT,-0.21031169297340968,-0.17003408079118398,0.05639773881565513,-0.4939493042436025,0.08919198175631315
I94qkDM7,-0.7074153709312765,-0.133065107199003,-1.5023646946879332,-0.46322141147001883,0.5617606034797387
I9sQbtt8,-0.29687386147273687,-0.1941703675872486,-1.0689081900138924,1.576205182124693,-0.911752148557996
IFxgw6ZX,-0.44272269223784066,-0.3092060234303642,-0.4284744773845752,-0.5242830025150509,-0.3422044489237397
IPPPSyoU,-0.5132103068930474,-0.2751733313083389,-1.0410495042963028,-0.03435917454823123,-0.5150087259587242
IQOYQubU,1.4619286144046089,-0.0036294579053770537,1.4934996668151335,0.1869262238684941,-0.8842835597084093
IYNE2SxU,-0.57844993448261,-0.24861766882710978,-0.8350578300365392,-0.33877904840264517,-0.6835836724824293
IZRFk9kN,-0.22206441540803157,-0.14456096006432628,0.2251049365484128,-0.24401019494108578,-0.20302930718556134
Iaq3v0t3,1.1608200476552741,0.13499685459824096,1.9319223615064025,-0.8101638878041397,0.021049677384366916
IbVwu1t6,-0.3761397457161064,-0.3093006977055819,-1.4388030334779167,0.035230138895937735,-0.4828697917884899
IcHKTLyo,-0.03916556981295516,-0.21457763701877863,0.028160698294421804,0.16945450431466913,-1.044019202453713
IpW80wVB,-0.15520882154517723,-0.2507316098518271,-0.8401955389434683,-0.008825297534843735,-0.4435036247976871
Itb0PYUV,1.5597794495774013,0.045401415970373504,1.6982647663636434,1.0874618921088883,-1.0326101095697755
J8fpSwS0,-0.46075897454105474,-0.10649249994726628,0.3675283413433099,-1.066435392113294,1.2210530206046837
JE1SlbD0,0.45172682543734366,0.029531673621390864,0.7696674644303634,1.6567090301050458,-1.0340909945683467
JEB4McNb,1.094362271637333,-0.19305551461478498,1.4650798786523829,-0.23861401809387228,-1.178077077605538
JEE4QVeQ,-0.20606564480727174,-0.3752943386957537,-0.22450626453912226,-0.4631757778911405,-0.8815580959668257
JJSEU2VQ,-0.5570723547642626,-0.12038691460206619,-0.49757220091796417,-0.6101805594370715,1.1085919364427195
JSsVriP2,-0.05577362482607784,-0.2729855312971392,0.9356075566289739,-0.9707934514432166,0.02010975473585397
JUvQNiOK,0.13959117658481146,-0.07157024651313404,0.398184273454256,-0.1693234459918953,0.032971751528490856
JZbrRtm2,0.09408505050960114,-0.0940475791764055,1.276065208744847,-0.8731968431169177,0.040242425417146066
JcE9G92B,-0.0766124710824454,-0.07033698187470461,-0.07386774880168123,0.6276720087697614,-0.2976941422585657
JnNYpXHr,0.0996704785364062,0.18298283321878617,0.3860771237447913,1.3350719883452742,-0.6867310301749416
JzpbnOtz,-0.5393368414784061,-0.08650421870318437,-0.14629069440132203,-0.8044692914559048,0.9732822241685266
JzzUhPQp,1.7794082639979467,0.11270789431657025,2.2720642246532003,-0.3102643821469995,-1.1507663873598677
K05R8dQK,-0.20584992645966738,-0.2008707237252605,-0.5443297016814406,0.5562506264948412,-0.9057178437019093
K17pG2mG,-0.26190251919675633,-0.24688496309261265,0.5057498917780883,-0.8100991918336033,0.5398093161908672
K8BellUe,-0.04326054923250355,-0.47312932225423876,0.0994777399842739,-0.3384180664256773,-1.4288529754811368
KJ2eH6rr,-0.03011496879797848,-0.39592059080374153,0.2839408511439607,-0.06466283557938635,-1.0409588338128248
KJEJ6Glk,0.4404780542352671,-0.06728567952772946,0.7279858529455445,1.334214627875622,-1.124881107118556
KSbO0oXS,0.3449962093768124,0.1366214316648342,0.48898555411874933,1.9986153359271386,-1.3775304532612314
KXtvmd01,-0.34178545047001707,-0.28513834086143786,-0.06628240965014887,-0.49902510996129745,0.4034832260881682
