PIDN,Ca,P,pH,SOC,Sand
3ttdV3f5,-0.26075,0.86562,-0.19977,-0.3398,0.10546
3v4X6Mfe,0.90829,0.043948,1.6723,-0.62025,-0.078506
3wORuPiv,-0.57942,-0.91443,-0.80735,-0.51883,-0.61404
43EfrxZj,-0.13899,0.093487,0.21527,0.11295,-0.48512
457Vwm21,-0.048839,-0.019607,0.61095,0.18678,-0.49336
46KNnOdx,-0.64916,-0.45003,-1.2852,-0.32185,-0.34524
47TwNsVC,-0.13936,-0.65501,-1.4196,1.8578,-1.4493
49856RpO,-0.51544,-1.0337,-0.96082,-0.38946,-0.48073
4Ane1o2N,-0.44091,-0.41551,-0.25619,-0.45952,-0.0089729
4AyVUgSc,-0.27951,-0.5764,-0.30823,-0.80528,-0.367
4B1951On,-0.17404,0.39869,0.11507,-0.19437,0.076045
4OL39Teo,-0.15763,0.29343,0.28241,0.062022,-0.20914
4eQ90eLY,-0.26461,0.15034,-0.052013,0.48017,-0.36397
4o5jwMj8,-0.41703,-0.90002,-0.49511,-0.89284,0.38673
4vPgpl2c,-0.66238,-0.29131,-0.20186,-0.79945,0.57966
51r9aA0d,-0.25118,-0.60171,-0.23967,-0.6619,-0.15222
58SmeRoP,-0.31463,-0.98598,-0.4,-0.79638,-0.49702
5HJp1AXn,-0.36484,0.24774,-0.63191,0.92077,-0.37895
5MBZW7fx,-0.12544,0.3361,1.1091,-0.4417,0.0073523
5Nq3gHaP,0.13201,1.0892,0.77171,0.47101,-0.057866
5RmwFFK3,0.58562,0.43066,0.31032,-0.058827,-1.1408
5Tu5Jbov,-0.60955,-0.38642,-0.75386,-0.19091,-0.40902
5YEolkev,-0.50576,-0.98115,-0.24064,-0.60803,-0.28557
5a8sf6QV,0.029753,-0.57158,0.48931,-0.24114,-0.93211
5eSvmqYm,-0.42749,-0.17983,-0.10385,-0.5564,-0.042045
5hkN8fiv,-0.20958,-0.80457,-1.2253,1.0823,-0.87326
5oK8Gti5,-0.63003,0.21851,-0.23239,-0.7069,1.4029
5paniGaU,-0.68504,0.087249,-0.68059,-0.76838,1.6863
5vsr7ZUP,0.35541,-0.02155,0.83535,-0.28511,-1.0522
60B4xMWI,-0.29484,0.52128,0.63549,-0.87321,0.88043
64jOUtKy,0.31668,1.8225,0.56398,1.395,-1.0549
6AJo4xNG,-0.27879,0.32626,-0.32313,-0.060279,0.07017
6CAvhEte,-0.34068,-0.053672,-0.41827,-0.46622,0.63881
6CuGYjT5,2.2008,-0.46974,1.6191,1.2034,-1.7668
6DGH8ujZ,-0.2744,-0.58091,-1.4504,0.32708,-0.34157
6PzsGdVm,-0.31452,-0.26086,-0.83821,0.40336,-0.46851
6UcSJMbq,-0.062059,0.68901,0.92875,-1.0511,0.42063
6WJbkH8U,0.99468,-0.22621,1.906,-0.29965,-1.2566
6eUWsVzw,0.2267,-0.38676,1.0941,-0.43933,-0.93898
6gNyO7Do,0.17819,-0.38374,0.062772,0.23436,-1.0476
6jT0AyHe,-0.1903,-0.65917,0.3446,0.026095,-1.1056
6nBgCvWu,-0.62973,0.16585,0.036174,-0.29137,1.6305
6ro5mqg6,-0.12583,0.10253,0.19336,-0.42794,0.15341
6sGqObX4,-0.78535,-0.90215,-0.78025,-0.50865,-0.75159
6uEGy0n4,1.6901,-0.063822,2.2312,-0.41998,-1.2715
7BZ4LxP8,-0.12453,0.0058567,0.23748,-1.0484,-0.66699
7CmigXKi,-0.38354,-0.14995,-0.67235,-0.54624,0.46051
7Ga0LpfR,0.57343,0.80756,0.11361,2.1126,-1.1164
7PQsFvsG,-0.25972,-0.40479,-1.3489,1.1965,-0.42597
7aF7nnwn,-0.44508,-0.21454,-0.36512,-0.83786,0.47238
7asGzfX9,-0.13399,0.028608,0.34361,-0.47131,-0.042153
7cg7C92o,0.083149,1.2541,0.60393,0.67601,0.22811
7eOxTpsB,-0.86955,-0.33141,0.50911,-0.62768,1.4118
7ey0v7ma,-0.25643,-0.71094,-0.87458,0.16768,-1.2826
7gocyrYl,-0.306,-0.58284,-0.56184,0.32635,-0.22616
7gqR3GoA,-0.44329,-0.91699,-0.60855,-0.46677,-0.78041
7og7aUXB,-0.36309,-0.58657,0.3323,-0.53628,-0.20161
7onRfa8F,0.56311,0.85123,0.90698,-0.48835,0.95016
7umkNuxM,-0.20083,-0.83328,-0.23044,0.61537,-0.48509
7vPr9ExD,0.032737,-0.3426,0.3741,-0.25884,-0.9016
7zNjpCzu,-0.4128,-0.56129,-0.56768,-0.47049,-0.44046
7ztsQNj3,-0.51155,-0.50655,-0.76424,-0.36198,-0.33619
86gppwMI,-0.69144,0.47595,-1.121,-0.19631,1.1772
88thAGdL,-0.27949,-0.097373,0.011633,-0.48572,0.046374
8GhU8STP,0.74464,0.69114,1.3256,0.16996,-1.0472
8NlzDcWe,-0.15957,-0.485,-0.4834,-0.72326,-0.31931
8QAejdLW,-0.17622,-0.53025,-0.15743,-0.084554,-1.0306
8RDeFxWM,-0.50146,-0.40323,-0.1435,-0.59388,1.4126
8UXP2NBS,-0.34687,0.50663,-0.15948,-0.42993,0.41431
8ZoV3KGT,-0.31981,-0.7365,-0.053645,-0.41952,-0.36032
8ajs2uG8,-0.59435,-1.0176,-0.87773,-0.49117,-0.51381
8bXnz62p,0.0008371,1.32,0.59336,0.21477,0.76332
8nO1O1LG,1.3957,0.5281,1.606,1.5387,-1.1897
8xE1p8g8,-0.58489,0.040732,-0.50354,-0.56835,-0.20843
8yMDVMRM,-0.47487,-1.1274,-1.1134,-0.18227,-0.21207
98R5VaPi,0.72658,0.442,1.4129,-1.1268,1.0349
9DcTz2Ua,2.4371,-0.041312,2.0123,1.186,-1.2495
9G7nfUrK,-0.055752,1.8113,0.7708,-0.16244,0.31342
9O6GZ1HT,-0.24962,0.99733,0.89735,-0.97031,-0.17928
9S7fCoAM,-0.52556,0.084726,0.12843,-0.23928,1.1668
9iQwmFJR,-0.45863,-0.12701,-0.089286,-0.64327,0.48186
A3Mt6SAQ,1.1639,0.28731,2.264,-1.228,0.2498
AJIsQIcV,-0.30673,-0.14023,-0.46426,-0.45459,0.59625
AMHKXMh8,1.4565,0.76202,2.2718,-0.43364,-0.85571
ASwA2J4E,-0.29773,-0.26862,-0.022289,-0.71026,0.68019
AaFvEoHq,-0.73693,-0.49237,0.44865,-1.0494,1.3037
AiIPD6hX,-0.288,-0.22757,-0.4612,0.58695,-0.4924
AsIURvJS,-0.69452,-1.0082,-0.84623,0.61541,-0.78148
AsvgbJ0C,-0.17554,-0.72097,-0.86534,0.56899,-0.11075
AxEhbkCM,-0.43786,-0.011241,-0.62407,-0.71077,-0.72912
B7VPkIpx,-0.39572,0.71418,0.81887,-0.65831,1.02
BBwHqHiH,-0.16764,-0.99103,-0.19905,-0.13267,-0.98392
BMyps8hr,-0.2781,0.17452,-0.26843,-0.44223,-0.74899
BUHS4dQw,0.11278,0.27042,-0.15272,2.6822,-0.77193
BZB3EYWQ,-0.21644,-0.074323,0.080035,-0.55749,0.90027
C5UPCZcL,3.0405,-0.51528,2.2994,0.89313,-1.2478
C5gIfQbJ,-0.34156,0.21255,-1.5506,1.1755,-1.5126
CDRuu4Pn,-0.36714,-0.059238,-0.10251,-0.73415,1.1059
CQhTYkqE,0.29432,1.3736,0.78679,-0.0095083,-1.4245
CSEobMXv,-0.11954,-0.20125,-1.1944,0.46567,-1.1889
CYMQE4x0,0.11377,0.15896,1.1793,-0.28298,0.67141
ChQdtl4J,-0.48912,-0.28352,-0.019949,-0.37959,0.78153
ChnD1nrN,-0.08168,-0.75182,-0.59696,-0.87917,-0.52511
CvtbbIcq,1.2035,0.33268,1.568,-0.016405,-0.0069177
Cxk06b77,-0.16618,0.61613,0.73166,-0.21494,0.53643
D3QD3ZEJ,-0.3314,-0.44442,-0.41599,0.21229,0.0077662
D8J5C6lA,0.51284,0.77505,1.2623,0.28661,-0.7996
DCeQwYfT,-0.12094,0.18145,0.20027,0.26178,-0.71256
DDEftkx3,-0.63645,-0.057472,-0.67258,-0.61725,1.5218
DEwCfeDW,-0.29103,0.89871,0.19486,-0.00056779,0.80825
DMkIV4oL,-0.64694,-0.5803,-0.71147,-0.63418,0.47674
DnzGfbxS,-0.18638,0.70146,0.041701,-0.20785,-0.65888
DoZxo6f6,-0.51878,-0.33134,-0.095121,-0.80486,0.85815
DvhBPGIk,-0.57455,-1.0635,-0.467,-0.15485,-0.2778
Dx7GoUcT,-0.78525,0.2044,0.070205,-0.42672,1.6995
E5hIjohO,0.49098,0.84364,0.4713,0.84311,-1.4683
E6x4XGHt,-0.57569,0.2087,-0.12708,-0.70671,1.1429
EDEpAzh1,-0.68763,0.10206,-0.70409,-0.95956,-0.51819
ETGudkQt,-0.37183,0.060611,0.41967,-0.52711,0.45654
EUleKrLJ,1.7249,-0.14961,1.7535,0.90752,-0.83032
Ehw2Jz6s,-0.38786,-0.64055,-0.49635,-0.46349,0.099392
EjqzC4zH,-0.41084,0.86908,0.58154,-0.64839,0.87735
EkMZO3Qj,-0.35249,0.36782,0.19706,-0.39966,0.52908
EnoNXWvU,-0.072997,0.80242,1.0289,-1.0471,0.32816
Epv8ANwr,-0.33009,-0.67534,-0.46684,0.46272,-0.13408
Etro9j0B,0.10413,1.8736,0.8003,0.10636,0.32619
F3MIZj76,-0.49231,-0.59352,-0.96922,-0.26786,-0.96764
FB8tU00K,-0.59557,-1.0766,-1.2053,0.076164,-0.47058
FLhxBGMK,-0.091078,-0.18779,0.87509,-0.31086,-1.0303
FRreR8ka,-0.37596,-0.18369,-0.39215,-0.29546,0.62823
FXne4oAV,0.33809,1.1096,1.1529,0.12196,-0.71431
FaW764jk,-0.11077,0.9614,0.8662,0.0067047,0.55802
FeAbMXly,-0.74967,-0.51162,-1.1543,-0.7137,0.5956
FeudaFXn,1.9452,-0.54513,2.5269,-0.72492,-1.2823
FldUmFeM,1.5506,-0.074588,1.5352,-0.8461,0.23314
Fnv5tfAm,-0.67169,-0.32944,-0.84406,-0.0067582,-0.4202
FvrAd3Or,-0.17074,0.42638,0.69557,-1.1279,0.73459
G48zHffi,0.072593,0.24119,1.3276,-0.94349,0.50421
G76zCv5N,-0.69742,-0.69496,-0.43561,-0.66462,0.0092755
G7JGUdNf,0.19109,-0.93975,0.30049,-0.41386,-1.0059
GCo6MONx,0.85414,-0.31794,1.0162,0.47326,-1.1701
GE0vbpVQ,-0.16183,0.0096673,0.37837,-0.59716,0.77922
GN0DfOqt,-0.02899,1.8584,0.81026,0.21233,0.12875
GNsTAb1v,-0.59907,-0.58003,-0.67298,-0.81385,-0.73295
GPwmO21z,-0.53523,-0.96082,-0.59906,-0.037658,-0.38862
GQYpfLoh,0.56027,0.20812,0.13744,0.030833,-1.1327
GR9knT8n,-0.2396,-0.46608,-1.3566,1.1521,-0.41074
GXtFFbZy,-0.15927,-0.88593,-0.12918,-0.87832,-0.121
GYvzvvFD,-0.59404,-0.33079,-1.4191,-0.20503,0.61628
GemPjTJ9,-0.46317,-0.23782,-1.1839,0.19046,-1.072
GkLYRm1K,1.7135,0.25658,2.2852,-0.44318,-1.4488
GmlqP8eI,-0.41419,-0.7703,-0.75348,-0.35112,-0.30499
GqkIrOvf,-0.59916,-0.31386,-0.84776,0.67112,-0.95371
H0fsegPi,-0.46184,-0.12676,-0.35824,-0.563,0.57843
H4dHpJjU,1.7029,-0.14033,1.6464,0.8372,-0.99177
H5QwJCuU,2.0218,1.9901,2.4502,0.61115,-0.58597
H5uwmSZ0,-0.47306,0.10013,-0.23878,-0.81975,0.57331
H8MtbVoL,0.0079027,-0.25565,0.21958,-0.66606,-0.44653
H9JrUYnp,-0.2887,0.050157,-0.2998,-0.15456,0.77007
HHYmmHVk,-0.41338,0.061161,-0.29299,-0.73406,1.553
HJ5U4uqL,-0.56523,-1.2181,-1.514,-0.58362,-0.135
HNQxYc4w,-0.32101,-0.78932,-0.39893,-0.56569,-0.1544
HQYhKHZ8,-0.46059,-0.30862,-0.72266,-0.21025,-0.054073
HSCMx0MC,-0.4242,-0.35923,-0.1443,-0.55054,1.3436
HXYuE0fx,2.0011,-0.20112,1.888,0.49037,-1.1919
HdKcxEWr,0.044055,0.86884,0.88608,0.20368,0.093508
HecW1iCC,-0.72314,-0.65712,-0.90893,-1.1395,-0.61842
HpbKB8rv,0.13082,0.27011,-1.1457,1.2304,-1.2331
HrkoYjCg,-0.10988,0.038936,-0.23259,0.80145,-1.0322
I5P2uquT,-0.31744,0.14284,-0.063852,-0.44645,0.5744
I94qkDM7,-0.56554,0.043763,-1.5355,-0.20002,0.51361
I9sQbtt8,-0.14223,-0.14393,-1.0931,2.0782,-0.99036
IFxgw6ZX,-0.55073,-0.095629,-0.22056,-0.44516,-0.24157
IPPPSyoU,-0.65467,-1.3168,-1.2361,-0.49821,-0.58187
IQOYQubU,1.3011,-0.26097,1.5049,0.031899,-0.96005
IYNE2SxU,-0.59707,-0.79328,-0.86682,-0.52296,-0.619
IZRFk9kN,-0.11316,0.46958,0.55694,-0.24316,-0.052254
Iaq3v0t3,1.1372,0.54725,2.1746,-1.2893,0.082435
IbVwu1t6,-0.34768,-0.83674,-1.3213,-0.062742,-0.34808
IcHKTLyo,0.15605,-0.34551,0.12513,-0.2847,-1.1794
IpW80wVB,-0.16553,-0.75385,-0.75466,-0.030969,-0.34774
Itb0PYUV,1.3513,-0.19217,1.5002,1.3349,-1.2702
J8fpSwS0,-0.86608,-0.18091,0.61493,-1.0515,1.6183
JE1SlbD0,0.39255,0.43524,0.70719,2.1207,-0.96503
JEB4McNb,0.84911,-0.022693,1.7905,-0.23685,-1.2878
JEE4QVeQ,-0.087555,-0.38081,-0.0017874,-0.49206,-1.0212
JJSEU2VQ,-0.50846,0.058193,-0.30104,-0.61366,1.3089
JSsVriP2,0.010257,0.022158,0.79363,-1.1736,0.19756
JUvQNiOK,0.15278,0.38585,0.79535,-0.48348,0.29559
JZbrRtm2,-0.020684,0.63757,1.1357,-1.0045,-0.14257
JcE9G92B,-0.11968,0.40124,0.14389,0.93168,-0.36173
JnNYpXHr,0.098995,1.2738,0.20497,1.3159,-0.76043
JzpbnOtz,-0.80771,-0.25738,0.13541,-0.68181,1.1978
JzzUhPQp,1.6379,1.0217,2.3045,-0.35574,-1.4263
K05R8dQK,-0.31833,-0.87602,-0.76073,0.1484,-0.78016
K17pG2mG,-0.39367,-0.6803,0.55858,-0.69838,0.68894
K8BellUe,0.024343,-0.75872,0.0084969,-0.70156,-1.3462
KJ2eH6rr,-0.092452,0.33484,0.15171,-0.61814,-0.65846
KJEJ6Glk,0.3781,0.2128,0.61313,1.5485,-1.0391
KSbO0oXS,0.34447,2.3344,0.60341,1.7257,-1.3228
KXtvmd01,-0.44696,-0.39029,0.061997,-0.66647,0.15355
KYiJqBuJ,-0.050517,-0.96341,0.63979,-0.65099,-0.63295
KmbAyTcE,-0.29887,0.32523,0.5651,-0.44725,-0.13195
KnNyl3rV,0.069688,-0.033752,0.87724,-0.52143,0.91019
Kp2DG8TZ,-0.39825,0.60131,0.74577,-0.4564,0.91302
KqQtKWs5,-0.48479,-0.28958,-0.58074,-0.65485,-0.076133
Ku27g63R,3.0451,1.4475,2.5403,0.29958,-0.5316
L2aTVqDq,-0.29229,-0.83343,-1.1892,0.90331,-0.78741
L5jvq6G4,-0.41703,-0.20669,-0.33432,-0.71822,0.27239
L91hYVQl,-0.031171,-0.44548,-0.23867,-0.88271,-0.34855
LINAMlbA,-0.46291,-0.12814,-1.3311,0.1624,0.68293
LJoUNXSx,-0.27264,-0.48694,-1.7268,0.13621,-0.48776
LLtSiyWD,-0.6853,-1.038,-0.66667,-0.63638,-0.12944
LQJtV8kn,-0.015919,-0.71623,0.72206,-0.37462,-1.0478
LW9uddw7,-0.20637,-0.35886,-0.76451,0.94517,-1.4313
LZ6sdBTR,0.47574,0.48037,1.4202,-0.36798,-0.83852
La2Vhnne,0.21409,0.32249,0.16301,1.1836,-0.63522
LaUWSq9B,-0.08394,0.93676,0.35745,-0.33459,-0.75341
Lk4SfkPQ,-0.7681,-1.4825,-1.1237,-0.82773,-0.54041
LllC836d,-0.36909,-0.22624,-0.69497,0.42502,-0.14729
LuGiGeWN,-0.56123,0.031122,-1.1596,-0.080969,0.91521
LzcyHcWa,-0.6056,-0.21417,-0.63287,-0.67052,1.0141
M7veP0H4,-0.21503,0.1378,-0.35228,-0.2112,0.7719
MB8aaJUc,-0.32655,0.37389,-1.1748,0.56273,-0.025697
MDpe2zuy,-0.47324,-0.73934,-0.817,-0.73985,-0.48521
MEzdmEIU,-0.38896,-0.30566,-0.045814,-0.62659,0.11129
MVnhtivm,-0.50146,-0.90036,-0.66418,-0.11373,-0.27575
MYU7WDis,-0.29278,1.1084,0.95885,-0.44435,0.84678
MZFqh6yw,1.9267,0.22849,1.7773,-0.50205,0.2545
Mdgy4SsO,0.73119,0.67382,0.29883,1.2488,-1.102
Mj8awnzy,-0.23503,0.13866,0.46246,-0.58384,1.6251
MpFPbUJy,1.8691,0.47613,2.0951,1.2529,-1.6099
Mqk7MFBM,-0.183,0.84782,0.95589,-0.54537,0.72044
Mqs2t1Eo,-0.56776,-0.01274,-0.70185,-0.33357,-0.58283
Mv3jFVxp,-0.32862,-0.4271,-0.19844,-0.22861,0.34965
MxODTXvA,-0.071181,-0.060737,0.7379,-0.057693,-1.2818
N46PbpPM,-0.78247,-0.13845,0.048173,-0.59355,1.4322
N5S5F9Gk,-0.61861,0.18309,-1.7442,0.087508,0.91868
NLDg5fqw,0.55849,-0.22189,0.80529,-1.0081,0.23665
NOho2ZiM,1.8993,0.51593,1.7641,0.45631,-1.1577
NUuY7PFU,1.5236,0.44238,1.5715,1.2034,-1.3764
NV1e8AEO,-0.347,-0.033014,-0.026495,-0.46581,1.4397
NZLXROKC,-0.097324,-0.12023,0.29591,0.29437,-1.0669
NaJo7C6o,0.36131,0.073799,1.0319,0.073393,0.13863
NgsyGkrO,-0.079461,-0.27876,0.53635,0.39294,-1.2087
NjOx4Zpo,-0.53217,-0.80416,-1.3887,0.91321,-1.1001
NmQoI7x0,2.2126,0.32561,2.2304,-0.43601,-0.09784
No4wkdLS,-0.16895,-0.44302,-0.7061,-0.72776,-0.47282
NouMwhOf,-0.37975,-0.83013,0.20194,-0.74151,-0.54155
O6YAWd8C,-0.16904,-0.98527,-0.25594,-0.23376,-1.1012
OAXVphSh,2.4063,-0.48889,1.8711,0.062931,0.43705
OJBBhb6Q,-0.44706,-0.0050682,-0.14226,-0.78806,0.95612
OSIQXImL,0.61183,1.1153,0.63245,0.28806,-1.4385
OUUFc5Zz,-0.56951,-0.24706,-0.033123,-0.78582,1.1037
OVk1lquT,0.22182,1.1568,0.46871,1.2607,0.32941
OXdRxjzz,-0.17487,-0.94692,-0.9993,0.19284,-0.59202
OXxW2ekf,-0.34708,-0.13724,0.096541,0.0095114,-0.26795
OXz5OpqR,-0.050228,1.0759,1.2109,-0.30059,0.63248
OcBFW1AX,-0.43464,0.44404,-1.3928,0.31886,0.83183
Of9V2rpt,-0.14459,-0.44879,0.24144,-0.13524,-0.57293
OfLxPhbG,-0.23869,0.23137,0.053661,-0.28066,0.73884
Ojx2vi48,-0.24482,-0.20737,-0.47751,-0.59181,0.02098
P3M32iuT,-0.12259,-0.25018,-0.40995,-0.88029,-0.27156
P7olVzrO,-0.29353,0.10285,-0.10891,-0.46153,0.41646
PAPHErnv,-0.46504,-0.83175,-1.4769,-0.51837,-0.64627
PBjEtfXb,-0.3076,-0.38071,-0.05105,-0.93783,0.76736
PZGpoBBj,1.5621,0.13638,2.2391,-0.46438,-1.2522
Pc2RrxXS,-0.68411,-1.0852,-0.40141,-0.74534,-0.35602
PcHQ4FOu,-0.35139,-0.061669,-0.66091,-0.45893,0.078968
PeNyTOVN,-0.12762,0.71307,0.45896,-0.29089,0.33872
PhUPSU53,-0.51892,-0.091853,-0.54524,-0.53267,-0.46715
PmUNeV2O,-0.20399,-0.22143,-0.75289,-0.64733,-0.55705
PoDJ0uvK,1.7068,1.4935,2.0748,-0.1224,-0.076854
PsUJdJdg,-0.23695,-0.10197,-0.12582,0.74489,-0.24593
Q3xLFx1f,-0.43103,-1.1031,-0.80529,-0.26959,-0.63198
QBGxCvdM,-0.0064253,-0.6788,0.21607,-0.4651,-0.98299
QCEPyu6L,-0.54476,-1.1983,-1.2236,-0.11581,-0.74447
QEfwec4s,3.2273,0.59561,2.2554,2.3421,-0.80824
QZ87Nnr3,-0.38317,-0.13909,-0.37258,-0.40998,0.91832
QlyGN9jv,-0.70023,-1.0418,-0.72479,-0.40019,0.1435
QqgWE1ny,-0.35936,-0.19133,-0.61184,-0.081133,-0.51922
QrjjBpZd,0.024349,-0.03774,-1.2312,1.2017,-1.1286
QsaBiX7V,-0.24141,0.044964,-0.20892,-0.062954,0.015336
QtBKJuZk,-0.45939,-0.0088139,-0.082526,-0.55039,0.78851
QtPRO8OJ,-0.51618,-0.45444,-0.8132,-0.59267,0.62188
R8XcsFnp,-0.44627,-0.07369,0.091352,-1.3195,1.6422
RROfRt9z,-0.31121,-0.83928,0.11836,-0.46053,-0.70524
RTcbiDGq,-0.55433,-1.024,-0.7031,-0.35728,-0.12817
RVidM9g0,-0.03561,0.50981,1.2572,-1.0854,0.93406
RZnQSH19,-0.59537,0.14806,-0.33468,-0.58189,0.88763
Rc4UK7fT,-0.55521,-0.013015,-1.2067,-0.38264,0.79583
RcKBKh6B,-0.26621,0.43059,-0.12104,-0.6298,0.50334
ReM5kDa5,0.01849,-0.32203,0.35212,-0.35327,-0.96674
RfntsotG,-0.61795,-0.14009,-0.095237,-0.7212,0.47689
RiXMlzXD,-0.48985,-1.0166,-0.44822,-0.51765,-0.55303
Rik83O3m,-0.36082,-0.14754,-0.56118,-0.37522,-0.36576
S3PCzDzO,-0.2221,0.743,0.86695,-0.46188,0.37607
S77BviOJ,-0.33473,0.089839,-0.55826,-0.41301,0.17173
SDdvtktF,-0.52117,-0.97769,-0.83896,-0.31833,-0.5994
SHs1AyfM,-0.27162,0.16799,0.0037501,-0.43955,0.96526
SO4zQy9k,-0.45937,-0.55599,-0.24916,-0.77245,0.59897
SOOBCoiG,-0.36154,0.37928,-0.0053583,-0.56147,0.61607
SXkkPB7A,-0.55375,0.3245,0.52682,-0.67748,1.5948
Sa93dGqq,-0.40107,0.55834,-1.1427,0.73693,0.94529
SonIG72a,-0.64604,-0.83712,-0.77956,-0.20647,0.29321
Suf6hIBc,-0.44264,-0.38172,-0.15288,-0.64752,0.8476
Sx2JeSRz,0.029902,0.36735,0.41996,0.26518,-0.67631
T1Tlftr4,-0.36881,-0.062538,0.83434,-1.0876,1.5699
T7ulR4ci,-0.41133,-0.29385,0.089466,-0.73929,1.1305
TA1NB3Br,-0.24183,-0.18183,0.11622,-0.78349,0.66575
TFZUskaK,-0.051045,0.65801,0.10837,0.0074276,-0.90004
TNL8HGWZ,0.047658,-0.43363,0.1115,-0.58618,-1.1014
TZ8z1GSF,-0.49361,-0.85349,-0.85626,-0.59623,0.26658
TqhRvkJJ,1.8185,-0.49311,1.8773,-0.26676,-0.3917
TtJCUiY4,-0.60349,0.73069,0.76934,-1.0239,1.847
TwDq0lua,0.13779,-0.00496,0.96758,-0.54213,-0.83704
Tzyf02sI,-0.38435,0.61874,0.42657,-0.60229,1.1156
U3yI6ZS5,2.6602,-0.11964,1.9782,1.7644,-1.2458
UBLnXZAN,-0.0057892,0.49386,-1.548,1.9324,-1.0086
UBWDzleg,-0.56468,-1.1022,-1.1969,0.18572,-0.93304
UBqkX6SY,1.4052,0.20762,1.9783,-0.22829,-1.0568
UCIAi1Aj,-0.23888,-0.43797,-1.0421,-0.58181,-0.4082
UPbXGvCS,0.17255,-0.83874,0.12003,-0.3369,-1.0334
UeWm1l9F,-0.20254,-0.60827,-1.0844,1.2718,-0.52888
UhucscY7,-0.56388,0.38986,-0.69182,-1.1736,-0.55333
Uri1SvHV,0.0059035,-0.84617,-0.016794,-0.25235,-1.1327
UzxipGJS,-0.50973,-0.38545,-0.22095,-0.35348,0.47403
V74zfaAQ,-0.19068,-0.71699,-0.23271,-0.2591,-1.0146
VBPxBLTh,1.2654,0.33059,1.5606,0.55496,-1.1801
VLG7CXYS,-0.33479,-0.11258,-0.023678,-0.33108,0.7247
VNk52SpF,-0.079192,-0.75906,-1.4704,2.2304,-1.4378
VOREKsok,-0.58446,0.12018,-0.48945,-0.73869,1.7689
VRhTr5pX,-0.59767,-0.60282,0.10387,-0.66697,-0.011698
VTcG4Kcw,-0.39937,0.048549,0.63056,-0.65004,1.0982
