PIDN,Ca,P,pH,SOC,Sand
5MBZW7fx,-0.1018555875023317,-0.11472453148985373,0.8753694264606071,-0.6207438263011795,0.0209091362875391
5Nq3gHaP,0.19634062100861271,0.19663880720395532,0.3743511413677385,0.7407464562290329,-0.020893079814388926
5RmwFFK3,0.4712910280356759,0.10433613365535344,0.22717052067905175,0.037023785948065324,-1.0962975718145778
5Tu5Jbov,-0.5565767079754274,-0.13288788470685908,-0.6971525624212103,-0.277997138443709,-0.521012600725701
5YEolkev,-0.3770939839466969,-0.31570946519491194,-0.16880969213794228,-0.5566214928465456,-0.3118436527000519
5a8sf6QV,-0.11185609086966863,-0.14564865739134625,0.4939031539307013,0.033770315140543516,-0.7086406420416758
5eSvmqYm,-0.4009940439839461,-0.2066939707403872,0.08453635918662772,-0.43155631464043154,-0.15828517815279852
5hkN8fiv,-0.28111975638855213,-0.2534364240948417,-1.4457911392368754,1.037264126386333,-0.8391517085227385
5oK8Gti5,-0.5725677893522239,-0.06387787082416985,-0.572775826006777,-0.5681659732529738,1.358949508132607
5paniGaU,-0.5891301024969557,-0.26781741215358856,-1.0096548115465833,-0.9328470121557189,1.330678385113881
5vsr7ZUP,0.5028694139043459,-0.17999419267539274,1.2365741841563664,-0.2398487291450806,-0.9848679963283509
60B4xMWI,-0.3611349485152182,0.00891531947104518,0.6562170579341415,-0.769650615936655,0.8016277295730809
64jOUtKy,0.10766638795596961,0.16806117791361608,0.22748948979464845,1.7966145112811205,-1.2274597261153737
6AJo4xNG,-0.4578724725827392,0.03365319843828907,-0.4802713072594582,0.04269260892095872,0.4813172823134231
6CAvhEte,-0.39667749672641506,-0.05644170276559457,-0.6276007607234118,-0.3407455077652344,0.7225192666002407
6CuGYjT5,2.538812554414317,-0.20913553589093503,2.044413951753582,0.7966842417660587,-1.318372710846777
6DGH8ujZ,-0.3263919047110626,-0.3078585612668103,-1.4311393833153983,0.36697088312865844,-0.48272821009195255
6PzsGdVm,-0.28832473114495727,-0.12384571247844,-0.8926792575939129,0.4196774970047841,-0.4480525831203046
6UcSJMbq,-0.37483224753966127,0.10780995344680555,1.0654310107525322,-0.9879674604465549,0.4158009369885143
6WJbkH8U,1.2789150188361695,-0.2798683411417624,1.5036837940074708,-0.1506821581763802,-1.1802303322520835
6eUWsVzw,0.4918484989154699,-0.0772828320439185,1.5286395883963866,-0.18715610471991795,-1.1625111304457256
6gNyO7Do,-0.007117332326078696,-0.1757107765467918,-0.04116197177877834,0.48757588528604856,-0.8919932643612789
6jT0AyHe,-0.007802230375791197,-0.20833608815268967,0.6053346821782231,0.1883048510787262,-1.2337594287059552
6nBgCvWu,-0.5828436564250019,-0.276648016819534,-0.248738180648574,-0.5280127011176887,1.021109473289382
6ro5mqg6,-0.2556844968546734,-0.2669018395301901,-0.2378036571412434,-0.3146949485110895,0.3681174202814894
6sGqObX4,-0.6727029926116934,-0.35046811613142204,-0.8301137061316279,-0.602247246120271,-0.7986259885292135
6uEGy0n4,1.7586269862083377,0.12426010236345242,2.1352983349457153,-0.6617592741361591,-1.1696191901865838
7BZ4LxP8,-0.08830582048883073,-0.320865075907248,-0.09726787079712662,-0.5300973617948443,-0.46309629146375997
7CmigXKi,-0.4272016069674187,-0.10327728040578954,-0.9756505863724254,-0.5409119420422144,0.6766059837523493
7Ga0LpfR,0.21084486182710904,0.422263527773568,-0.15766833978291683,1.7589212828626728,-0.6724093522210275
7PQsFvsG,-0.36789378804475703,-0.11421957717152331,-1.8473892072565417,1.1722098795932538,-0.3821469276587983
7aF7nnwn,-0.5561293147605006,-0.4899853002236778,-0.9879166843206388,-0.734899181535468,0.9492200813470184
7asGzfX9,-0.23071187659140335,-0.16585879866556574,-0.16166180277692033,-0.2771707030913717,0.0287721800272287
7cg7C92o,-0.27092087173811663,0.25817231817677744,0.17710237840041887,0.7267277014472597,0.190998494117391
7eOxTpsB,-0.3640750039637801,-0.01926517084643642,0.40029221447780006,-0.7514702471756323,1.1195071220004387
7ey0v7ma,-0.4705516951796831,-0.4968887125571637,-1.0387891255581547,0.1537155487787345,-1.217669549238483
7gocyrYl,-0.224089590608191,-0.0027842050437794086,-0.1619282760897971,0.8562742127025444,-0.28592934886112076
7gqR3GoA,-0.40070583289186246,-0.3851031103333735,-0.5132181398457345,-0.5082489051104062,-0.4868651976248408
7og7aUXB,-0.2686328141283134,-0.10318133402438256,0.4483924560122847,-0.06900399235865962,-0.17505016870868317
7onRfa8F,0.15773090586183613,-0.016890441323310412,0.7569563602215073,-0.18677154028665655,0.8691075973054261
7umkNuxM,-0.14455415800445692,-0.14114954713499905,-0.1278366353166842,0.2762233606278528,-0.6332206277535057
7vPr9ExD,-0.11147731897132829,-0.15324392658999209,0.36642486562190757,0.043241898468011186,-0.6843797793411319
7zNjpCzu,-0.5083820959687451,-0.25668932239773135,-0.1876400916493861,-0.13438075892810275,-0.6561915161014191
7ztsQNj3,-0.4699806562105273,-0.17652943925781805,-0.17835152945413424,-0.2212063361828882,-0.427585159414523
86gppwMI,-0.7699835494725171,0.0024515213428930593,-1.475342563067856,-0.6370836033286764,1.3507794693258823
88thAGdL,-0.3507415787173791,-0.16776984309330878,-0.05401825700933327,-0.3899731900763186,0.19221422480043415
8GhU8STP,1.029901601143802,0.0969080556940316,1.4164432471571178,0.4806510225859597,-0.7989534259449762
8NlzDcWe,-0.3411629877121136,-0.43201602304202247,-1.0286413238358858,-0.5922474765405354,0.17360043484623233
8QAejdLW,-0.219320572470469,-0.17843999417504897,-0.06226661747855755,0.17139584380964834,-0.8711245647909642
8RDeFxWM,-0.341200531921249,-0.22652081256341994,0.00115886368625584,-0.7527217985742141,1.070549996450179
8UXP2NBS,-0.5211827348087077,-0.2881407140382617,-0.3716457305258285,-0.691312175529049,0.5688444461277662
8ZoV3KGT,-0.37890702064375503,-0.3933079886517117,0.007815355850239625,-0.407974037935503,-0.3489134381745522
8ajs2uG8,-0.46526788757252646,-0.38968256017346725,-0.926855819435745,-0.5295612570574235,-0.80828150763816
8bXnz62p,-0.190671411901139,0.13497756719994136,0.028895942846743905,0.5177067722663082,0.5450568332199985
8nO1O1LG,1.591923511164378,0.30061100573471045,1.6479938093489597,1.4333565258049816,-0.9728768734476922
8xE1p8g8,-0.5399345670814633,-0.045275698037356094,-0.4734033415761172,-0.5327408831743128,-0.30017296048126596
8yMDVMRM,-0.4559625421213873,-0.39105255694380325,-1.140502590825194,-0.6178946875009501,-0.494757430352454
98R5VaPi,0.7335742848356226,0.10176757103340783,1.7936286025606438,-0.7324258624565232,1.126537834127273
9DcTz2Ua,2.5832676182082928,-0.10010641845224022,2.0108429170327744,0.6104642964111804,-0.8504265058639682
9G7nfUrK,-0.4129135876867345,-0.11038390620228533,-0.1959493613512262,-0.42654287251963297,0.8582663365281427
9O6GZ1HT,-0.14913987895649328,0.22118601130728344,1.0807155767643468,-0.8766525469894191,0.007902291452207777
9S7fCoAM,-0.6770347916647275,-0.2652466058177634,-0.17097613396704614,-0.4584366928245913,0.8375400434404376
9iQwmFJR,-0.3569830259246096,-0.07957413581220685,-0.35547968908299876,-0.606524934424499,0.6316656225375503
A3Mt6SAQ,1.181630054128373,0.16518136343643341,2.040847933504252,-1.0511747116073025,0.18898825037924993
AJIsQIcV,-0.4823493198107549,-0.10191560653788478,-0.7188392490970312,-0.2833265940087699,0.7270818328674089
AMHKXMh8,1.7194907620307553,0.39397129457006663,2.171903529783818,-0.47757212380594183,-0.9267391207863263
ASwA2J4E,-0.2008989041180662,-0.08568360303911327,0.20795895867745062,-0.39294129682576795,0.5209083373564702
AaFvEoHq,-0.4041888901486068,-0.15661924654727777,-0.039176659562558,-0.9826852140129745,0.9223439435815202
AiIPD6hX,-0.20320325765876035,-0.12713921161707553,-0.4629031310423255,0.5464889227206982,-0.429759344256329
AsIURvJS,-0.5482068773774422,-0.1610713274205846,-0.37987248118948114,1.0945896764075655,-0.9024434253688902
AsvgbJ0C,-0.15202681805228124,-0.021194249597781933,-0.8670070030152186,0.7155037698618685,-0.07962741450691979
AxEhbkCM,-0.4713551990150968,-0.4019359698088447,-0.5742387166632892,-0.68823535879784,-0.5215593668179714
B7VPkIpx,-0.4296065182063735,0.12363321867110422,0.4145381562857853,-0.7173683534345514,0.8117290592719222
BBwHqHiH,-0.18797034347723596,-0.45984155211612965,0.0241874660833179,-0.07212270011024202,-0.9338240990801729
BMyps8hr,-0.17615489025435593,-0.3703762898683163,-0.6181715070724334,-0.1371814316383393,-0.8652369699726457
BUHS4dQw,0.2610507500810222,0.18479753813130806,0.21625309255891412,2.689132105170472,-0.8354186913786386
BZB3EYWQ,-0.2584290083898573,-0.11748108522374245,0.040681945346519255,-0.4121394124047697,0.7544775855036754
C5UPCZcL,2.9496173166751127,-0.16763555846477907,2.160982470442419,0.8714386241505849,-0.80689971319973
C5gIfQbJ,-0.48211106992882335,-0.3851569828213979,-1.4145494408844155,1.2195383353411557,-1.1866456018861733
CDRuu4Pn,-0.4468458390363317,-0.23870596684059642,-0.16775872877220022,-0.6549902480731475,1.091728892123367
CQhTYkqE,0.5040190801152953,0.06181854700366962,0.9274253181106775,0.37086922041561365,-1.8082313730519424
CSEobMXv,-0.5437308187226968,-0.40428855195000146,-1.039706119124234,0.3241702555084771,-0.917144480499335
CYMQE4x0,0.1629752914170517,0.16261928702511064,1.5403224742331492,-0.06055320353453908,0.6180261893454393
ChQdtl4J,-0.5952726253983833,-0.4128407999849042,-0.270400803394254,-0.6252794178765839,0.568133600700687
ChnD1nrN,-0.40913594626842453,-0.47701608936972484,-1.003710127869412,-0.7729082700355434,-0.11071749693789812
CvtbbIcq,1.0180072628420298,-0.08136624091525668,1.2753370926484837,-0.298343649327137,-0.04973134444887606
Cxk06b77,-0.16700079482622598,0.04946114531708368,0.36452515362047566,-0.08776091092187244,0.28464883940867125
D3QD3ZEJ,-0.13153289624394304,-0.0993059648646959,0.05452494708246891,0.3445056117586205,-0.22261442107796725
D8J5C6lA,0.6294806913908637,0.1546198773423857,1.3437949751437788,0.27492184792089347,-0.7876185045956596
DCeQwYfT,-0.20304990111278087,-0.060836062222504594,-0.18251298375339897,0.11131187869631276,-0.8943205890198875
DDEftkx3,-0.583604984967014,-0.20159211200848226,-0.9049333441120819,-0.8148851840299471,1.1653912922035055
DEwCfeDW,-0.5131332520015981,0.005889348742359246,-0.3590089703283905,0.18739917650481175,0.5975076317426122
DMkIV4oL,-0.4199934484324963,-0.2518592161061388,-0.7445500666721767,-0.6680010122743738,0.3720334698134842
DnzGfbxS,-0.1230318628597793,-0.30945842328469375,-0.3132349569613819,0.08753787419999526,-0.8351631728506597
DoZxo6f6,-0.3829822909231275,-0.36966971361493783,-0.2203718389514091,-0.8219660977591161,0.6451671497187839
DvhBPGIk,-0.40936822608297874,-0.33049792841415915,-0.6015142360010526,-0.42566741648153084,-0.36478211126175
Dx7GoUcT,-0.6656283877016627,-0.36271484568464807,-0.26255966171307077,-0.6518328838172351,1.1771844331196029
E5hIjohO,0.4185719943104509,-0.2500329193160251,-0.03560680071628153,1.0898986653630232,-1.3860393855935378
E6x4XGHt,-0.47825782770657455,0.017177583617241865,-0.40499414822166213,-0.43385317905205056,1.1104985056403187
EDEpAzh1,-0.57054102155168,-0.18897606348923368,-0.5473754835947642,-0.5609077866736811,-0.9566921957182082
ETGudkQt,-0.4042363044543613,-0.16747066924767573,0.034983481519744286,-0.6292536234739714,0.6271799035568186
EUleKrLJ,1.857427030610534,0.10807217729530016,1.9206699917277053,0.5526981752920506,-0.6893610727000556
Ehw2Jz6s,-0.26894719945200407,-0.3701581966363374,-0.5901296143319581,-0.6313299339520313,-0.3841050368066341
EjqzC4zH,-0.48739224096768297,-0.008825992029640517,-0.004370257409804568,-0.8833741899400707,0.7970691285354654
EkMZO3Qj,-0.46018862815278183,-0.16286352793826886,-0.2345543509367911,-0.6687953118988048,0.8219026728239918
EnoNXWvU,-0.3289725501060907,0.15914991145678137,1.1237519004367147,-1.0209747545989671,0.3922150937732134
Epv8ANwr,-0.24814565772318886,-0.16366265538112934,-0.35647873715557066,0.45457302319817927,-0.3591895524463986
Etro9j0B,-0.2313329140177025,0.13289530593533705,0.39322501993005576,0.3166972175878868,0.04287192401002571
F3MIZj76,-0.2784961236841532,-0.33662149951737597,-0.6144116503414392,-0.16608857339434735,-1.037363339475153
FB8tU00K,-0.2947409496280393,-0.10544532330891165,-1.0922923355614824,0.5056617847591838,-0.6114101584182414
FLhxBGMK,0.16256999187792687,-0.12868707321081096,0.8589391086857592,-0.05643631501817481,-1.0258528837898417
FRreR8ka,-0.4354830464101447,-0.286560567924651,-0.530987625242646,-0.3295923234375664,0.34392462910957633
FXne4oAV,0.30528093957694225,0.010537347747005654,1.016275124748559,-0.5085479989796227,-0.7610993901168719
FaW764jk,-0.34140316458776354,0.09374055498006051,0.4184114817326605,-0.2228221007988509,0.2888974227089669
FeAbMXly,-0.5382348119390095,-0.2625740970258885,-1.342948816843504,-0.7275059071569672,0.6161463260032427
FeudaFXn,1.8166676391262904,0.28164406830024014,2.7250705079728013,-0.9334503087696362,-1.151206435748552
FldUmFeM,1.4454964117182776,-0.00941534335447436,1.874518837169531,-0.91613178092922,0.3187730924930996
Fnv5tfAm,-0.3714979061517347,-0.11996877926571692,-0.35726643686844395,-0.08508128371050816,-0.9464381127185995
FvrAd3Or,-0.46406867762904724,-0.11964062564652345,0.8361976638571338,-0.814005462848229,0.7099853389690018
G48zHffi,0.037036245062363804,0.16789687033474543,1.6750698149394754,-0.7662684924969767,0.6556530776975045
G76zCv5N,-0.416116776136068,-0.31395598855192297,-0.19711244979676334,-0.45650312786511904,0.1152519404158987
G7JGUdNf,0.010183766919663384,-0.32533995348989997,0.46990644956490146,-0.10417059402408313,-0.7322168893700542
GCo6MONx,0.9484295962254059,0.2090429832421723,1.5430557842524155,0.6175545552820836,-0.864485280094275
GE0vbpVQ,-0.17652210577968575,0.012236023019115194,0.30235443525320593,-0.4636694442936573,0.7630248614613286
GN0DfOqt,-0.46336815929159414,-0.1337885021832772,-0.13027227143671039,-0.4183317795653352,0.6415120960704392
GNsTAb1v,-0.572943035554335,-0.4241334997188897,-0.573893606536289,-0.37497437748407947,-1.3958761207439672
GPwmO21z,-0.36579567477862795,-0.2894720535102788,-0.6288211218415694,0.0013300161242000286,-0.6079500176104808
GQYpfLoh,0.48482218099773533,0.10165151390561,0.1546910524162246,0.4050480805169059,-0.9003712668061077
GR9knT8n,-0.3406887167905275,-0.12825272555050837,-1.7661587466390796,1.0768968041213043,-0.41062352936271296
GXtFFbZy,-0.13234121322991044,-0.07859374191116153,0.2586515365046995,-0.09151552409713304,-0.0692682533843687
GYvzvvFD,-0.6805930205889759,-0.14984531627965048,-1.3808489155166666,-0.6583546026643603,0.41625975364425116
GemPjTJ9,-0.5951527867980708,-0.2287244751485087,-1.5945345387521723,-0.19701113029788075,-0.735157486370074
GkLYRm1K,1.9828305761768483,0.21367921187652605,2.3157811198548606,-0.6826780017120768,-1.3801362695332706
GmlqP8eI,-0.3195721017452975,-0.32161868760363,-0.6672582117129917,-0.717757143643496,-0.29037578855113466
GqkIrOvf,-0.5042699319635808,-0.13780757331573845,-1.0793507086268204,0.3689494287793309,-0.9360105448417677
H0fsegPi,-0.5635472294900588,-0.1823661885434813,-0.15990749101543256,-0.4616527447354315,0.5888838073358578
H4dHpJjU,2.0318764615173954,0.08564477812638138,1.773820230879706,0.6411016414046458,-0.7698745949122419
H5QwJCuU,2.077120942919219,0.6483525219816801,2.0661215840573695,0.35156520955541737,-0.5142191837521501
H5uwmSZ0,-0.47233487227756044,-0.2551722555692759,-0.4098304885018973,-0.7874681842229734,0.7613240071244967
H8MtbVoL,-0.24221935350194101,-0.2594363296445845,0.1819108889313117,-0.3880190667203465,-0.15762262639916358
H9JrUYnp,-0.40084661286870826,-0.1710824117851626,-0.38499003932743503,-0.1040217015791427,0.3705550627371643
HHYmmHVk,-0.5962868637450534,-0.291813319219953,-0.5447233920680941,-0.8136574358966868,1.4987500812408392
HJ5U4uqL,-0.4708007965330303,-0.3533917639645079,-1.4743773966419707,-0.4993946040420383,-0.2979191012931075
HNQxYc4w,-0.19967567687696786,-0.3801236300130295,-0.4451784040415572,-0.5740146130954713,-0.3038705396384991
HQYhKHZ8,-0.47106775311819504,-0.14591008875799893,-0.5166595057189209,-0.5064855455000838,-0.04420840187660602
HSCMx0MC,-0.37827213074458044,-0.22775305257732548,0.014416499769182023,-0.7759018884297006,1.0096573986604902
HXYuE0fx,2.184311928615653,-0.07238278445151813,1.8520610840565002,0.21501939303260542,-0.8955347418746875
HdKcxEWr,0.14310547118223482,0.2318844268450011,0.465003869138896,0.4385660569698189,0.23034022434378798
HecW1iCC,-0.6788190534373548,-0.31515970106351965,-0.7203764201580765,-0.7510937375907929,-1.00259525533588
HpbKB8rv,-0.4910674457526234,-0.4391415546044737,-1.5102314764817077,1.3442266103999714,-0.7588663124851998
HrkoYjCg,-0.038055212608259836,0.0837766880492854,0.18693139503788703,1.0512015137593949,-1.2431464062935653
I5P2uquT,-0.2463999140711799,-0.09972977666916272,-0.019786171814716313,-0.357128217310958,0.568611100733758
I94qkDM7,-0.7296685240805978,-0.16991015288544808,-1.8378933229873422,-0.727455732325609,0.5958253299944793
I9sQbtt8,-0.3357593292582983,-0.1790506194618029,-1.262311298594754,1.841422669373685,-0.7186729531037805
IFxgw6ZX,-0.44635412447702905,-0.3007847580690832,-0.4897196058122557,-0.4707718579227844,-0.13071087152841088
IPPPSyoU,-0.38602039009062494,-0.24605370329413567,-1.0454831921010321,-0.17561466620628607,-0.7523039034465206
IQOYQubU,1.5359184026581083,0.12547034989643358,1.5611993339198722,0.19808339182890222,-0.7270075516441672
IYNE2SxU,-0.5816527863892311,-0.1937401007087356,-0.6803740765926289,-0.258468207738872,-0.8533779439648903
IZRFk9kN,-0.20115719419370137,-0.11092776960526685,0.10708881833083583,-0.2694313701593387,0.030591481691228495
Iaq3v0t3,1.1925165402192128,0.22377078469640033,1.974111805682283,-0.9017347744537005,0.07451793692328224
IbVwu1t6,-0.3727571599636299,-0.3575232654641223,-1.5019406932146506,-0.08593117174751796,-0.4445050334198619
IcHKTLyo,-0.07260530236250773,-0.11342485730506091,0.20146659481410611,0.19075903996343868,-1.0215316099626968
IpW80wVB,-0.10770581646717758,-0.26561177549524295,-0.7229967557641015,-0.13517957275809067,-0.4899215176597842
Itb0PYUV,1.5735552400467263,0.16486675405644924,1.8845549743232783,1.1424442336744391,-1.0633023754431612
J8fpSwS0,-0.4397166975097839,-0.11057191079430417,0.43428717544615725,-0.9926165608456472,1.2502273214296586
JE1SlbD0,0.49999068571399263,0.14371253405693274,0.7958426469672719,1.8165174607453878,-1.2419050848124904
JEB4McNb,1.1378854971751302,-0.24797095201597408,1.3509724953014899,-0.06237641317039788,-1.2268097184822615
JEE4QVeQ,-0.2847013186722229,-0.3968853581984586,-0.03545698746752746,-0.44944758898947157,-0.8428970546645793
JJSEU2VQ,-0.5562022554670598,-0.14066605370066831,-0.4917954235206292,-0.5967130543697863,0.9855274116439681
JSsVriP2,-0.2511431543682825,-0.18614072916284208,1.2078313269003462,-0.7925120166908641,0.1574995377941626
JUvQNiOK,0.05569018870185616,-0.08003844937615945,0.21235206848318344,-0.17799646475651798,0.17849116240122598
JZbrRtm2,-0.07301598643813989,0.1326569356526779,1.3785186420018778,-0.9204834061486622,0.15788627717918402
JcE9G92B,-0.09710813294147513,0.06671147630118135,-0.09191636653163582,0.6901542464181034,-0.12222834898566148
JnNYpXHr,0.062417541041423164,0.31486231086023686,0.386845303481137,1.6137032630978752,-0.9304275460541227
JzpbnOtz,-0.5258853162179271,-0.020805701464039927,-0.4489457808821993,-0.746218610851713,0.9834968814961051
JzzUhPQp,1.9829638451580927,0.2754003567190484,2.267252686210255,-0.47871750150926573,-1.3861728989294058
K05R8dQK,-0.1250408177304685,-0.1704712606440335,-0.4399659735499466,0.5110897862184061,-1.1164716921103697
K17pG2mG,-0.2127966931036731,-0.16774239064011276,0.6353054930637387,-0.7323760313200296,0.3807954717142614
K8BellUe,0.00652418073398664,-0.5068028117532304,0.008196078029910181,-0.3965026518874879,-1.4776518138745338
KJ2eH6rr,-0.16625193474580513,-0.452607641977691,0.18549089025240906,-0.37576480488388597,-1.281126242894377
KJEJ6Glk,0.5035389238371231,-0.008319706931841253,0.7519575820215738,1.3804508430527562,-1.3755777545995649
KSbO0oXS,0.248164185794149,0.27719188000333084,0.2882971668928309,2.4355213219866414,-1.5818064064961597
KXtvmd01,-0.3800347509957369,-0.2966385810038883,-0.06576400454373865,-0.4489150888755944,0.3523629469084675
KYiJqBuJ,0.026295056040662956,-0.312557321430857,0.9424902384903777,-0.6864708161127169,-0.6191172220563637
