PIDN,Ca,P,pH,SOC,Sand
58SmeRoP,-0.268195555829174,-0.24306719487153217,-0.23209885787177242,-0.011002526868240992,-0.3286714841342713
5HJp1AXn,-0.4206276236517048,-0.0045876533718747226,-0.9069253592018462,0.635583171173904,-0.3406725849710268
5MBZW7fx,-0.03348081876745179,-0.047119748308563913,0.8143157975424238,-0.5737205853878766,-0.03879603170926327
5Nq3gHaP,0.254470749953817,0.08491125922988019,0.20764473711468057,0.7797366459567012,-0.22802784421085232
5RmwFFK3,0.7586200160938354,-0.06866268217341442,0.12152396610283134,0.327235883050788,-1.3478398908989915
5Tu5Jbov,-0.4503981219698623,-0.12827385166822936,-0.6035140645945312,-0.1504308342084517,-0.6542849695434496
5YEolkev,-0.3666114770656115,-0.37654361636761635,-0.39050533202229687,-0.556468055805384,-0.3818450223065737
5a8sf6QV,-0.07365593351087152,-0.2257940705566348,0.46706647334953644,0.08485974266217333,-0.9553586069211191
5eSvmqYm,-0.3205158743573626,-0.28647742805283727,0.08242262639676667,-0.4028501326840672,-0.2532583450917185
5hkN8fiv,-0.31552591981957145,-0.2632774560467688,-1.1664258123767972,0.9977725519613738,-0.5752166908903531
5oK8Gti5,-0.5909980920109994,-0.1430175491795076,-0.5204887766893584,-0.6427496846412613,1.245654694567837
5paniGaU,-0.5662601917691965,-0.17986159758483566,-1.0175038808910521,-0.8379579872154626,1.6760438691634691
5vsr7ZUP,0.5120205285914843,-0.17593984506028804,1.025259273361275,-0.3024863445395898,-0.9780883294610829
60B4xMWI,-0.32216613433561103,-0.0483146873902065,0.45774495293479234,-0.8552068231051511,0.7494618515825993
64jOUtKy,0.23958801035141808,0.14486414958376415,0.03669507967716257,1.815278931584329,-1.072872111215612
6AJo4xNG,-0.4710795878522951,-0.021609871872460218,-0.5145064325466642,-0.051385941107797706,0.3047092113583618
6CAvhEte,-0.3890829091504535,-0.22952984891533745,-0.5413306324397062,-0.3992582961321194,0.5274401400491557
6CuGYjT5,2.590749159431744,-0.42830991135862817,1.7851380391327503,0.726604273297438,-1.383704928736985
6DGH8ujZ,-0.3665582299379586,-0.23531279499447422,-1.2850230151653754,0.28202261127894523,-0.2901814033306449
6PzsGdVm,-0.32833075278116364,-0.15035686481617816,-0.7353523827101007,0.4092507299788064,-0.13000383361926549
6UcSJMbq,-0.19786154548008805,0.07899775261152442,0.7434338566840388,-1.0110597648113515,0.5153726858314132
6WJbkH8U,1.1976961960170123,-0.3031449190081794,1.6595328741579642,-0.2539935291611517,-1.282867108848019
6eUWsVzw,0.4008070667270893,-0.08514792551217809,1.2764352227355467,-0.260862133494685,-1.2628440586916794
6gNyO7Do,0.04546893421778653,-0.216568564348524,0.07466904582146938,0.5006884320082587,-1.0729478719187808
6jT0AyHe,0.02938127071192942,-0.38144403263608595,0.22856416734375173,0.3606078220501683,-1.342423552995025
6nBgCvWu,-0.540218845277274,-0.2968725343048,-0.345628962661106,-0.5051749611370031,1.1739176851851072
6ro5mqg6,-0.2929593979171379,-0.20592678418292465,-0.07922515639738137,-0.2615045602341741,0.30447803767785775
6sGqObX4,-0.5761358378162746,-0.2861846870284417,-0.6296444931330534,-0.46020163751727416,-0.9419223347673222
6uEGy0n4,1.7995833294172379,0.013266204514234659,1.87857911481753,-0.7369870146523443,-0.8740708285856398
7BZ4LxP8,-0.11736859464112892,-0.3408687003640303,0.08873180011621074,-0.5756208372707068,-0.621279608552153
7CmigXKi,-0.47361230427522893,-0.259264769158694,-0.8878621784823899,-0.6383642823293929,0.41207901843060757
7Ga0LpfR,0.6534287454734689,0.3244654617241558,-0.39038257645919927,2.0294048762508634,-0.7352226219798821
7PQsFvsG,-0.37633451325606226,-0.1604261597085106,-1.5261645235405403,1.1439738464169533,-0.06792966325300664
7aF7nnwn,-0.5212191180722463,-0.3548168852575664,-0.6970519762506164,-0.8299869303981371,0.96062114779446
7asGzfX9,-0.22984760858300812,-0.2548729645887029,-0.28948463146336323,-0.31926134421085983,-0.0658682913140991
7cg7C92o,-0.1330488111192032,0.1332450778528873,0.14094425361232155,0.7253691303390166,0.1561829311081384
7eOxTpsB,-0.3811312896580936,-0.06412074659927569,0.6026155791626202,-0.5826644597713528,1.0872832757231423
7ey0v7ma,-0.4534723312318867,-0.4360607346711909,-0.8104883663855098,0.17066305490727807,-1.0928744115696203
7gocyrYl,-0.2823731303790502,-0.04200730930110197,-0.2966801866262294,0.7343681306840733,-0.1910648069124603
7gqR3GoA,-0.4343087094002491,-0.3371012497264765,-0.5959098044032594,-0.5097112711870739,-0.47804496906061456
7og7aUXB,-0.1802025460739507,-0.19852736639167645,0.1245283437333633,-0.04574810850344768,-0.255504834108673
7onRfa8F,0.19722565917138657,0.04168428084299691,0.7562420843320474,-0.22668396045206585,0.723827718313065
7umkNuxM,-0.16758921059092624,-0.19289512555021204,-0.19887424937261855,0.299908452844603,-0.5804024763747533
7vPr9ExD,-0.06189135652177735,-0.22140522471797297,0.32327038461911073,0.07934441669926962,-0.9669083082804049
7zNjpCzu,-0.43376221410888927,-0.32253033491675254,-0.27088102672824377,-0.18589960682560225,-0.7073101415074019
7ztsQNj3,-0.35093169659014545,-0.22172668428574482,-0.3208421760462947,-0.11816683281169738,-0.6060751639685931
86gppwMI,-0.6512365509242606,-0.06447154340681394,-1.3398696312229212,-0.4902684447231298,1.1927543327113073
88thAGdL,-0.2916017927983823,-0.26855672110936624,-0.06240401503405835,-0.36279075436225305,-0.029816535364967756
8GhU8STP,0.9106135412818397,-0.001430407086065344,1.2921904727600868,0.29531780702695976,-0.6342546968673686
8NlzDcWe,-0.3509451741625973,-0.29171422038384165,-0.7701460868308168,-0.6905135039912,0.26264403745998255
8QAejdLW,-0.18996961766495057,-0.20915554763782396,-0.04434777366240539,0.19954139216731726,-1.0707997812431485
8RDeFxWM,-0.2948966220914364,-0.1635503041063835,0.1069368088987126,-0.6089036782203028,1.2185827213739673
8UXP2NBS,-0.5551165393017861,-0.36242120875097683,-0.194481812499685,-0.6812041118399623,0.5408417927684797
8ZoV3KGT,-0.31266890033750694,-0.3981931841235742,-0.07114436492996035,-0.2829389845322101,-0.5481864161527836
8ajs2uG8,-0.4584359008720973,-0.4135016824336226,-0.6476269792952216,-0.4137174855239767,-0.7083683521960564
8bXnz62p,-0.2192541882348784,0.12784290512972163,0.1937295225250928,0.29027927448767166,0.5644232883645133
8nO1O1LG,1.5504797520266955,0.09884846245266132,1.4099651465679877,1.439491445698037,-0.9541154063391799
8xE1p8g8,-0.5428637327388735,-0.19275830141329564,-0.38168209063222136,-0.5583029457840656,-0.3746920172139552
8yMDVMRM,-0.505778689319947,-0.33995729637929983,-1.0396311036733827,-0.6232168842266663,-0.4103004408485402
98R5VaPi,0.5847409634799654,0.17778324770146625,1.590990003936117,-0.8742169067748353,1.090803483956198
9DcTz2Ua,2.5544598491965536,-0.08739086767748816,1.9356955654233907,0.4898965097718371,-0.977538424501371
9G7nfUrK,-0.35575852908729,-0.18434026137147796,-0.2658681812325021,-0.4345507806668696,0.48012716397446287
9O6GZ1HT,-0.052817398130763804,0.06993160716238478,0.7827210467206847,-0.8416769261771027,-0.11903899513358862
9S7fCoAM,-0.6173844716952537,-0.2176085943424546,-0.20568364930322147,-0.47094100118674653,0.8047679051339616
9iQwmFJR,-0.3976988555619634,-0.18364792957432385,-0.31783988137258845,-0.6495018796540979,0.3592341493268565
A3Mt6SAQ,1.0045913614371564,0.31451807545611743,2.154615950010527,-1.2407716398894184,0.46680909737174137
AJIsQIcV,-0.4489687574375345,-0.22447443169035708,-0.7060603704681334,-0.38473668044962217,0.43894908971455937
AMHKXMh8,1.6763871329693878,0.23025622789831957,1.8570243988649686,-0.5301309208342548,-0.5463255675766403
ASwA2J4E,-0.23550352606971425,-0.09841910852221147,0.20433614156356228,-0.41128411840837664,0.5901353209279465
AaFvEoHq,-0.4095702139998927,-0.12640292466706526,0.23034343783190891,-0.8208101869943665,0.8716097144400452
AiIPD6hX,-0.180356920158794,-0.2311335459576931,-0.6716020075174747,0.5260047299398263,-0.614358421617875
AsIURvJS,-0.4638587728313943,-0.2992683995462535,-0.8195412973536627,1.264203224992583,-0.7943971485502415
AsvgbJ0C,-0.2043723011242029,-0.10757055812623051,-0.5841027445730269,0.6790751276876801,0.17120703642777801
AxEhbkCM,-0.5056868059288824,-0.4337601449006634,-0.6743172663650903,-0.7725628055130063,-0.6839887740251482
B7VPkIpx,-0.4451358560398482,-0.04748200432876004,0.3845881987609978,-0.8825538267153537,0.8644021787806979
BBwHqHiH,-0.1024474600952423,-0.4384374726648339,0.05303020949368786,0.05479808217439874,-1.0823640724147152
BMyps8hr,-0.28547415546929567,-0.421824546193438,-0.4674200719348214,-0.3155232023638508,-0.8276020021621902
BUHS4dQw,0.27184825334760565,0.06040491269804349,0.051471549737318156,2.595347707716156,-0.6861444106101215
BZB3EYWQ,-0.23735925025257454,-0.08372843919939399,0.11090806327344538,-0.32256901917860326,0.6766293940627621
C5UPCZcL,2.985796744510913,-0.3350649392450755,1.989973716846709,0.964343026566679,-0.9527897711840536
C5gIfQbJ,-0.5027799641228163,-0.3728089345392682,-1.5808131806253805,1.1611350992377663,-1.2031629926342147
CDRuu4Pn,-0.35114676971399983,-0.17793939629975242,-0.20421994570743252,-0.580496241451657,1.033663357255226
CQhTYkqE,0.5777329029076335,0.09732529997880235,0.6277721180229214,0.274746043262736,-1.673412881490516
CSEobMXv,-0.4517670306580832,-0.39146979606370635,-1.1643443340290496,0.4036984210658954,-0.6872399328125551
CYMQE4x0,0.12505899374426765,0.1874762777199912,1.3108315867038591,-0.22749182467571138,0.524365046334343
ChQdtl4J,-0.5288221308503231,-0.39659477464484283,-0.20849244093458807,-0.6153539962995627,0.6680202922543446
ChnD1nrN,-0.42178937880654455,-0.33096315259895803,-0.8944629723425628,-0.7471189926965724,-0.12138240550691659
CvtbbIcq,1.0857996250317463,0.010169807417451437,1.2304263800317763,-0.2608358395560675,-0.09396258480537778
Cxk06b77,-0.12801547719001216,0.01988403652039139,0.48127472065637633,-0.08057694556304007,0.26027982439686514
D3QD3ZEJ,-0.1375374776338496,-0.11989626090896266,0.11216613553763821,0.35230606348973303,-0.2185111726186859
D8J5C6lA,0.6118251814570279,0.11941832928998153,1.054696462510453,-0.010873953417375404,-0.6622495159828885
DCeQwYfT,-0.15963807563857624,-0.1741057408921911,-0.28926010049904605,0.15898845265372863,-0.9776779065708423
DDEftkx3,-0.544170445639417,-0.13784278034150432,-0.9064208672727823,-0.7108791276025261,1.3416501849550615
DEwCfeDW,-0.47095383107400646,-0.023161557455086523,-0.17377082385619858,0.07409466881047244,0.5733491412424643
DMkIV4oL,-0.4199237230837063,-0.23792417234166763,-0.7040956551282243,-0.6517578773913204,0.46829016156235515
DnzGfbxS,-0.1690126989334082,-0.376974130730634,-0.1966000357795501,-0.09081100948849219,-0.7558256342210496
DoZxo6f6,-0.3549693188023404,-0.31370087831159665,-0.1022997412992872,-0.6836131111755197,0.7744541346009202
DvhBPGIk,-0.4383319465851734,-0.3162454796971197,-0.5622566595757057,-0.38835600531108305,-0.3914462114618358
Dx7GoUcT,-0.6105222470676714,-0.3968843716114243,-0.426932280667625,-0.6111346746946413,1.3565672246748237
E5hIjohO,0.4104558205972133,-0.32503854272740185,0.08247148963450357,1.045992405991809,-1.4727256934074502
E6x4XGHt,-0.5069838928969481,-0.09986100508099938,-0.3995689164453715,-0.5451852378615047,1.0301705782241344
EDEpAzh1,-0.5834429934506822,-0.271145114253347,-0.34580081930441153,-0.601993442101092,-0.9153189362279148
ETGudkQt,-0.34920388900948107,-0.22591640024736037,-0.12953720719859163,-0.5809721655157194,0.39410914064737756
EUleKrLJ,1.740937046309319,0.12512471151135784,1.7629917216974782,0.36937824921780127,-0.5377056727059779
Ehw2Jz6s,-0.3584086893450482,-0.32390091340285565,-0.23877829793893213,-0.5687047051293224,-0.2619391244260454
EjqzC4zH,-0.46542387233741844,-0.08322882796177922,0.13358475677144455,-0.9612733200239507,0.6743463078978253
EkMZO3Qj,-0.4853226747303203,-0.26598139767471096,-0.28090022578571094,-0.6385458123362913,0.7481100933416984
EnoNXWvU,-0.1693613786439634,0.10840471233420246,0.7893254087324131,-1.0377703421930722,0.45730794697502564
Epv8ANwr,-0.25950463294722037,-0.17791510457580628,-0.3864378572300602,0.4564618007112937,-0.3477790620840109
Etro9j0B,-0.029040207619879466,0.15269639288298364,0.4175629477488947,0.26099851046991596,-0.02386074799053528
F3MIZj76,-0.34586352625401484,-0.3304242702364668,-0.7428397784909571,-0.17666613227156525,-0.8692205141681724
FB8tU00K,-0.38312181677346113,-0.16027399202660675,-1.0255687864557608,0.5290365181114804,-0.5523248700933676
FLhxBGMK,0.10651790272280626,-0.2044634403798291,0.7299700654418935,-0.022177958015264565,-1.2112125996387944
FRreR8ka,-0.5136205100934823,-0.3147795360474852,-0.49644360327480896,-0.46452672877693324,0.6261877623432257
FXne4oAV,0.5014947810713928,-0.08220186061250345,0.7589912099760063,-0.35027960167905015,-0.7832034708970594
FaW764jk,-0.24437797530023242,0.05062266615781752,0.5016637048875232,-0.21670085890484536,0.28574853963099134
FeAbMXly,-0.5516880931093844,-0.25445885438906046,-1.2276763674147269,-0.7056116125200322,0.7177668186980428
FeudaFXn,2.0069296276235837,-0.06219681272189703,2.0113708201876257,-1.225700539904084,-0.6793880983066414
FldUmFeM,1.3279660794774266,0.0242247381479892,1.5081966590351676,-0.9566046190104078,0.2897709730198459
Fnv5tfAm,-0.33221073925525313,-0.12439907391395266,-0.39224069512890125,-0.05341686176665128,-0.9420361988977914
FvrAd3Or,-0.3423924430740264,-0.17101540930686454,0.579622099542707,-0.877743961353973,0.6951391914686598
G48zHffi,0.07608221858723785,0.06193040181976173,1.330715973940091,-0.7316226002092083,0.6313935861228162
G76zCv5N,-0.3999879012440253,-0.32368060485488925,-0.5121435665481435,-0.4451274188378296,0.03711518448657092
G7JGUdNf,0.08468225875842639,-0.44201987444275304,0.4001015676608013,0.027258516074779138,-1.0439968706747562
GCo6MONx,1.0315917104427748,0.008210629642729117,1.2528363793521926,0.5268586555919352,-0.8922777619044622
GE0vbpVQ,-0.1844752548330113,-0.06923533784489067,0.2536599026464792,-0.5331946939960392,0.49947535202372695
GN0DfOqt,-0.34191718572068264,-0.2477585691638815,-0.27256680631016295,-0.4439144697297923,0.2476815043562839
GNsTAb1v,-0.6208716945566486,-0.5133249852797412,-0.7913402548761432,-0.39680881195117657,-1.0035954943874357
GPwmO21z,-0.33930077817367343,-0.33938529356079883,-0.5225598765850741,0.07521357704992049,-0.5299927286301012
GQYpfLoh,0.8005983594864923,-0.03933087131322921,0.06436140405113022,0.7089185210974858,-1.131261004180966
GR9knT8n,-0.35598152895183754,-0.16152575766934163,-1.4522690265888336,1.033242865616911,-0.10089805741622637
GXtFFbZy,-0.0799921691210208,-0.13160929078147277,0.19436451390886944,-0.07962276881447572,-0.06618298642970455
GYvzvvFD,-0.5419702522601362,-0.16586055885132467,-1.2773026296533594,-0.42180795340515154,0.27192343946783115
GemPjTJ9,-0.5672845610322603,-0.2658459753509028,-1.5767743330620014,-0.020405242647983712,-0.8768506413923332
GkLYRm1K,2.0535769071088685,0.00771009230457409,1.910175147206889,-0.7966197012180931,-0.9380254348651773
GmlqP8eI,-0.4228238547528569,-0.3520607650001075,-0.5508542157005927,-0.7794673581095584,-0.3385985297244032
GqkIrOvf,-0.44606059070385906,-0.2003715479373973,-0.9750284434485188,0.5669090726762658,-1.0552821106809587
H0fsegPi,-0.5616056444938173,-0.2911031154328221,-0.3073821087870492,-0.5774643648291988,0.644507114239194
H4dHpJjU,1.8750614240696912,0.011321263875839094,1.5959869407866627,0.5259281880508535,-0.9754583953410032
H5QwJCuU,2.2643222883857907,0.4309415067361151,1.8601834471575849,0.7435387256646901,-0.44652085554090615
H5uwmSZ0,-0.47414329921669984,-0.303976353687478,-0.39350700074150424,-0.7500719294833846,0.6972822680859609
H8MtbVoL,-0.1416959141302747,-0.3848628211639671,0.09022866730068202,-0.3494886496929883,-0.3808840835528384
H9JrUYnp,-0.47977815837335736,-0.22510995955163438,-0.3629151912785282,-0.2790614925977355,0.6557317139936787
HHYmmHVk,-0.4438065192494143,-0.2596450569499389,-0.5725927277112923,-0.6879410519999158,1.4810862660491226
HJ5U4uqL,-0.5919258574691859,-0.2973701924039638,-1.3534517033460638,-0.5307357380138331,-0.10577883785324627
HNQxYc4w,-0.24158453219032405,-0.377037133988285,-0.2748517115112854,-0.5504456243852918,-0.26843228668499375
HQYhKHZ8,-0.5014824045254833,-0.23518974429687844,-0.5320640614739709,-0.5210450442314585,-0.09907629973823884
HSCMx0MC,-0.3475056716334499,-0.12998809335347872,0.11856263199469552,-0.6586691030968144,1.1959948965889327
HXYuE0fx,2.060483666561459,-0.17176962203884116,1.652880612039855,0.008783490344695721,-0.8486447364901677
HdKcxEWr,0.19890935105829688,0.15976517384215683,0.3209311063156015,0.48628555360870784,0.028848679980431946
HecW1iCC,-0.6846678387568879,-0.38999948305555066,-0.6532075455934709,-0.7176558822088044,-1.1065939263395093
HpbKB8rv,-0.4162661367398861,-0.34441071590869754,-1.3567033173581358,1.113924802613452,-0.6098563086030948
HrkoYjCg,-0.073789635687455,0.006687719865606567,-0.011943571986972046,0.9774777988501011,-1.045229080936589
I5P2uquT,-0.2742813113733511,-0.18340941669557154,-0.037360658932112045,-0.4699659503390752,0.2664385690955884
I94qkDM7,-0.5809814504040325,-0.2183520073324594,-1.7299321553369786,-0.5396462100520001,0.4632222955648091
I9sQbtt8,-0.3477047814245331,-0.2697348454341473,-1.2526787524076148,1.7588000420310106,-0.6394623149485268
IFxgw6ZX,-0.4904549628624515,-0.33758796387094847,-0.5344058413069597,-0.4994044463065723,-0.2671034003039052
IPPPSyoU,-0.3949693653165347,-0.2772635367387757,-0.9323599255450112,-0.05818728032100928,-0.6734745998002962
IQOYQubU,1.3881883313881993,-0.00227131823961102,1.3100910818663642,0.037251580693874686,-0.6458748138911927
IYNE2SxU,-0.4514985908042142,-0.23717102949474977,-0.5444997431853658,-0.09155042318939088,-1.027597895322482
IZRFk9kN,-0.18546337198952112,-0.191274233341705,-0.08325524685600882,-0.2625159690218073,-0.22040530225805366
Iaq3v0t3,1.0042281224081997,0.3329490399008641,2.0931180071365425,-1.0400212894193022,0.36518719791783827
IbVwu1t6,-0.4112813262858246,-0.2959220687523789,-1.1961547966662174,-0.05156287648041946,-0.29500878684151655
IcHKTLyo,-0.005272486786645159,-0.23171444882560266,0.13305107370378622,0.21976423936923872,-1.2839609466782589
IpW80wVB,-0.20704285569328174,-0.2653548322164916,-0.35294530168730986,-0.07388938847076254,-0.3137687806937164
Itb0PYUV,1.5072907937358544,-0.010267936552697421,1.5807569248311388,0.9537049073056902,-0.8970400971937478
J8fpSwS0,-0.4772778456314988,-0.07779775914760378,0.5912097387331592,-0.8409987042255569,1.2558073807659627
JE1SlbD0,0.6567287023359321,-0.08195461772665524,0.5163974100696187,1.948259526445396,-1.245491663011843
JEB4McNb,1.079436623297091,-0.2813873599914878,1.4985991336461844,-0.1475091472150769,-1.2737536560370257
JEE4QVeQ,-0.20386655948444665,-0.3813018969563764,-0.1830268218567248,-0.4185653459424419,-0.8482308136070982
JJSEU2VQ,-0.5354371966812657,-0.08626044335251848,-0.46932534546219173,-0.5171489509895526,1.0668274370151254
JSsVriP2,-0.08816925319038016,-0.2289946169600121,0.8133817840935258,-0.8327716398259088,0.09363464313921543
JUvQNiOK,0.00034680992403157695,-0.042694600289241436,0.36381061312660634,-0.24147755804942683,0.16497480480942261
JZbrRtm2,0.06231142951086288,0.0393534208665578,0.9848786036113957,-0.9276213435605758,0.19940351612146845
JcE9G92B,-0.13077023522608822,-0.078487555173826,-0.19334602424389047,0.5975399051804526,-0.20426752860586372
JnNYpXHr,0.3082402319380215,0.21535452976432268,0.21989106708095463,1.815870808873525,-1.0106106819356127
JzpbnOtz,-0.4860253585152001,-0.048273577312745175,-0.2108323043617979,-0.5654780576207248,0.9534534497650826
JzzUhPQp,2.0301562501535733,0.07052708322258283,1.9188989258567695,-0.49231075920021006,-0.9402740192302543
K05R8dQK,-0.21428103426952627,-0.2342331678825822,-0.5840125533172618,0.4780594782557852,-1.0076813002415532
K17pG2mG,-0.22829544843065075,-0.22185130903297434,0.5061283922365369,-0.7367593050650942,0.49406211375052056
K8BellUe,0.060606404756789134,-0.586535088984494,-0.046699258767414875,-0.2709618461004073,-1.6103026338111261
KJ2eH6rr,-0.03910865843388289,-0.4526329935962572,0.08592580754670465,-0.13976915711275417,-1.2877855893804293
KJEJ6Glk,0.655631328508185,-0.21856329261415297,0.502248539183956,1.5319212283769286,-1.3844876231127854
KSbO0oXS,0.38998289506125805,0.22680448843935253,0.18944621699451503,2.4464954826479595,-1.451027818067895
KXtvmd01,-0.3484009625519995,-0.3044781950634565,-0.26244275055607247,-0.4729073679666147,0.255262856976036
