PIDN,Ca,P,pH,SOC,Sand
3pikJXRL,0.12265,0.019284,-0.59265,1.282,-0.43476
3pxOEGHL,-0.5204,0.15436,-0.041208,-0.21318,1.2631
3ttdV3f5,-0.27474,-0.21583,-0.27835,-0.2465,0.10332
3v4X6Mfe,0.83418,-0.0058774,1.5524,-0.68076,-0.14266
3wORuPiv,-0.39414,-0.0016233,-0.66277,0.023016,-0.74379
43EfrxZj,0.16776,0.33525,0.33092,0.63482,-0.35226
457Vwm21,0.30237,0.23932,0.51463,0.10348,-0.38642
46KNnOdx,-0.14918,-0.13523,-0.74619,0.54986,0.25317
47TwNsVC,-0.23699,-0.23769,-1.6637,1.865,-1.5642
49856RpO,-0.3951,-0.7374,-0.88691,-0.21431,-0.61107
4Ane1o2N,-0.50151,-0.17831,-0.35967,-0.45134,0.4508
4AyVUgSc,-0.61499,-1.2064,-0.83729,-1.8241,-0.75229
4B1951On,0.19045,0.13745,0.31104,-0.60029,-0.15266
4OL39Teo,0.030548,0.35543,0.26054,0.4821,-0.19752
4eQ90eLY,-0.15927,0.099434,-0.15099,0.38031,-0.74076
4o5jwMj8,-0.47683,-0.1272,-0.078048,-0.56075,0.57921
4vPgpl2c,-1.0182,-0.47726,-0.70576,-0.92254,-0.33539
51r9aA0d,-0.66592,-1.2566,-0.95419,-1.6441,-0.98271
58SmeRoP,-0.066277,-0.40354,-0.61439,0.29142,-0.43674
5HJp1AXn,-0.37179,0.4035,-0.74842,0.79631,0.052476
5MBZW7fx,-0.32897,-0.24241,0.53223,-1.0137,-0.66733
5Nq3gHaP,-0.30621,0.27114,0.22559,0.30157,-0.56649
5RmwFFK3,0.01156,0.75534,0.78,0.23742,-0.2379
5Tu5Jbov,-0.33406,-0.37809,-0.62635,-0.29261,-0.061478
5YEolkev,-0.73301,-0.63599,-0.5868,-0.91308,-0.67846
5a8sf6QV,0.18428,-0.048045,0.33143,-0.38245,-0.65905
5eSvmqYm,-0.079265,-0.084198,0.15253,-0.7109,0.51371
5hkN8fiv,-0.36536,-0.32127,-1.3643,0.84348,-0.52099
5oK8Gti5,-0.62214,-0.17426,-0.52147,-0.81364,0.38173
5paniGaU,-0.60912,0.41217,-0.27922,0.41668,2.2934
5vsr7ZUP,-0.34937,-0.36665,0.084112,-1.7157,-0.8379
60B4xMWI,0.07265,0.079669,0.60004,-0.94556,0.45993
64jOUtKy,0.075227,0.38738,-0.0096265,0.41309,-1.3514
6AJo4xNG,-0.08148,0.42837,-0.24369,0.54413,0.36481
6CAvhEte,0.0025885,-0.012138,-0.056633,-0.58452,0.23759
6CuGYjT5,1.2141,0.077184,1.2571,-0.27073,-1.3276
6DGH8ujZ,0.106,-0.061936,-0.97355,0.97983,0.18273
6PzsGdVm,0.11917,-0.053547,-0.66837,0.79414,0.015182
6UcSJMbq,-0.32943,-0.1485,0.38337,-1.4003,-0.038988
6WJbkH8U,0.070245,-0.55085,0.83527,-1.3652,-1.2359
6eUWsVzw,-0.040874,-0.23019,0.56346,-1.2363,-0.99254
6gNyO7Do,0.015251,-0.18325,-0.21005,-0.15485,-0.85156
6jT0AyHe,0.22939,0.040471,0.37791,0.60508,-0.65749
6nBgCvWu,-0.81784,-0.12878,-0.788,-0.45726,0.55921
6ro5mqg6,0.082262,0.30071,-0.010438,0.67417,1.5715
6sGqObX4,-0.34147,-0.54333,-0.65505,-0.18525,-0.14894
6uEGy0n4,1.0467,-0.21529,2.0313,-1.0847,-0.97969
7BZ4LxP8,0.09645,-0.33329,0.14062,-0.38472,-0.86924
7CmigXKi,-0.010353,0.029726,-0.16245,-0.65057,0.099063
7Ga0LpfR,0.18179,1.0464,0.47629,0.98186,-0.24074
7PQsFvsG,-0.25289,-0.14192,-1.2366,0.98448,-0.36729
7aF7nnwn,-0.55607,-0.85875,-0.47635,-1.54,0.17018
7asGzfX9,-0.020449,0.68471,0.51431,0.26818,0.55999
7cg7C92o,0.078352,0.51753,0.38536,0.83267,0.023394
7eOxTpsB,-0.11796,0.17597,0.59199,-0.47235,1.2864
7ey0v7ma,0.14918,0.089472,-0.58737,1.1493,-0.6166
7gocyrYl,-0.45727,0.035184,-0.57945,0.75858,-0.33597
7gqR3GoA,-0.71612,-0.20792,-0.39798,-0.58229,0.073663
7og7aUXB,-0.19744,-0.049774,0.082997,0.0070981,-0.18322
7onRfa8F,0.58081,0.42264,0.45244,0.56486,1.0197
7umkNuxM,0.083091,0.21991,-0.1018,0.62323,0.35235
7vPr9ExD,0.42326,-0.073533,0.25449,-0.10703,-0.57696
7zNjpCzu,-0.24373,-0.24482,-0.16126,-0.068894,-0.11677
7ztsQNj3,-0.40206,-0.50429,-0.65061,-0.35359,-0.22375
86gppwMI,0.046253,0.19261,-0.24335,0.3987,1.0058
88thAGdL,0.45591,-0.065015,0.066926,0.14547,0.011886
8GhU8STP,0.57847,-0.20727,0.86308,-0.40391,-1.0286
8NlzDcWe,-0.89035,-1.4072,-1.1959,-1.8323,-1.0313
8QAejdLW,-0.11521,-0.24534,-0.39696,-0.14139,-0.98014
8RDeFxWM,0.0075622,0.17734,0.10415,0.31325,1.4432
8UXP2NBS,-1.2571,-0.4549,-0.89933,-1.4358,-0.69558
8ZoV3KGT,-0.096279,-0.092096,0.20251,-0.46016,-0.53663
8ajs2uG8,-0.63841,-0.68481,-0.91362,-0.3156,-0.72594
8bXnz62p,-0.97439,-0.37592,-0.36254,0.096377,-0.57357
8nO1O1LG,1.5631,0.51782,1.5726,0.85768,-0.86331
8xE1p8g8,-0.20773,-0.070853,-0.30089,-0.42667,-0.39858
8yMDVMRM,-0.37682,-0.62082,-0.98357,-0.33549,-0.40246
98R5VaPi,1.4719,0.35529,1.5722,-0.15687,0.7595
9DcTz2Ua,2.0605,0.51032,1.9852,0.51462,-0.75569
9G7nfUrK,-0.37485,0.5831,0.26705,0.2811,0.90133
9O6GZ1HT,-0.23638,-0.15526,0.60687,-1.3107,-0.5416
9S7fCoAM,-1.1117,-0.20427,-0.90217,-1.0088,0.07858
9iQwmFJR,-0.22958,0.010708,0.0548,-0.66457,0.012055
A3Mt6SAQ,1.6489,0.14875,2.3359,-0.61411,0.62748
AJIsQIcV,0.46367,0.40344,0.40922,-0.1591,0.70193
AMHKXMh8,1.3682,-0.038468,2.1283,-0.52506,-0.71023
ASwA2J4E,-0.18697,0.24068,0.12101,0.1587,1.2707
AaFvEoHq,-0.52526,0.05021,0.49896,-0.75536,0.81236
AiIPD6hX,-0.3177,0.16946,-0.38473,0.55917,-0.61396
AsIURvJS,-0.64533,-0.47864,-1.2611,0.73788,-1.3591
AsvgbJ0C,0.16877,0.39794,-0.38157,1.139,0.61067
AxEhbkCM,0.044711,-0.25215,-0.52684,-0.86502,-0.25751
B7VPkIpx,-0.80387,-0.22906,0.33342,-0.83188,-0.089653
BBwHqHiH,-0.41006,-0.58281,-0.58882,-0.50943,-1.3247
BMyps8hr,-0.35012,-0.39635,-0.48055,-0.32284,-1.1455
BUHS4dQw,-0.42685,-0.066574,-0.61141,1.643,-1.3743
BZB3EYWQ,-0.069071,0.49249,0.1848,0.68313,1.3922
C5UPCZcL,3.0455,0.52741,2.1595,0.96501,-0.65129
C5gIfQbJ,-0.37884,-0.53818,-1.8844,1.3751,-1.6838
CDRuu4Pn,-0.065864,-0.10773,-0.087918,-0.076866,1.1045
CQhTYkqE,-0.6687,-0.004989,-0.1802,-1.2193,-1.497
CSEobMXv,0.47559,0.11203,-0.82197,1.3491,-0.31604
CYMQE4x0,0.30266,0.00034022,1.1315,-0.37739,0.16204
ChQdtl4J,-0.90984,-0.11581,-0.61325,-0.78296,0.077211
ChnD1nrN,-0.58018,-1.2634,-0.91788,-1.7596,-0.97498
CvtbbIcq,1.4349,0.33848,1.5161,0.34243,-0.17482
Cxk06b77,-0.45316,0.098633,0.32451,0.054299,-0.18369
D3QD3ZEJ,0.27451,0.33158,0.14225,1.0317,0.67937
D8J5C6lA,-0.091784,0.016547,0.75493,-0.71831,-0.76666
DCeQwYfT,-0.7248,-0.43993,-0.42123,-0.50658,-0.77061
DDEftkx3,-0.43576,0.44396,-0.20132,0.40821,2.1386
DEwCfeDW,-0.36947,0.12294,0.0026897,0.50564,0.047831
DMkIV4oL,-0.18945,0.059947,-0.1278,-0.1218,1.2153
DnzGfbxS,-0.43404,-0.51122,-0.45174,-0.39337,-1.3472
DoZxo6f6,-0.58665,0.036651,-0.24434,-0.13763,0.40757
DvhBPGIk,-0.29596,-0.096703,-0.39162,0.074061,0.29965
Dx7GoUcT,-1.148,-0.2597,-0.95277,-0.82216,0.52665
E5hIjohO,0.059891,0.17632,0.32461,0.59783,-1.166
E6x4XGHt,-0.52374,-0.1737,-0.38013,-0.83143,0.21766
EDEpAzh1,-0.66841,-0.24242,-0.75455,-0.6764,-1.2303
ETGudkQt,-0.087542,0.33959,0.21601,0.18441,0.48948
EUleKrLJ,1.6818,0.71594,1.7909,0.60277,-0.18217
Ehw2Jz6s,-0.36162,-0.19257,-0.19257,-0.17677,0.14865
EjqzC4zH,-0.83907,-0.17972,0.20635,-1.0415,-0.047683
EkMZO3Qj,-0.62108,0.27827,-0.33894,-0.074386,0.47337
EnoNXWvU,-0.39581,-0.1049,0.55561,-1.3359,-0.18997
Epv8ANwr,-0.14073,0.2439,-0.21155,0.79603,0.50568
Etro9j0B,-0.93057,-0.14559,-0.19198,-0.34911,-0.88736
F3MIZj76,-0.83963,-0.56605,-1.1917,0.23555,-0.83381
FB8tU00K,-0.95133,-0.25412,-1.1834,0.36745,-0.28724
FLhxBGMK,1.1097,0.2749,0.84462,0.5863,-0.36559
FRreR8ka,-1.1982,-0.39005,-1.0227,-0.51331,-0.27173
FXne4oAV,-0.033954,0.27069,0.69317,-0.67945,-0.28978
FaW764jk,-0.12268,0.43009,0.58807,0.23959,0.21172
FeAbMXly,-0.46061,0.069108,-0.38157,-0.1997,1.2336
FeudaFXn,0.38477,-0.64292,1.1506,-1.916,-1.3525
FldUmFeM,2.6281,0.84789,2.4116,0.45273,0.75821
Fnv5tfAm,-0.40222,-0.43961,-0.59815,0.33722,0.084128
FvrAd3Or,0.00942,-0.22169,0.27828,-1.3094,0.29664
G48zHffi,0.9578,0.034841,1.1677,-0.84889,0.42724
G76zCv5N,-0.65355,-0.68213,-0.81135,-0.67538,-0.19669
G7JGUdNf,0.13728,-0.32239,0.12281,-0.51717,-1.0322
GCo6MONx,0.46042,0.3337,0.97703,-0.058841,-0.42175
GE0vbpVQ,0.11622,0.34195,0.71324,-0.4134,0.63381
GN0DfOqt,-0.2523,0.5163,0.20873,0.26454,0.73383
GNsTAb1v,-0.8581,-0.68137,-1.0296,-0.63506,-1.8453
GPwmO21z,-0.3174,-0.08444,-0.36149,0.23037,0.13922
GQYpfLoh,-0.10775,0.60751,0.33338,0.22584,-0.44024
GR9knT8n,-0.27229,-0.13132,-1.2065,1.0325,-0.29697
GXtFFbZy,0.30568,-0.10701,-0.18119,0.48911,0.17603
GYvzvvFD,-0.10369,0.17375,-0.42353,0.61771,0.70647
GemPjTJ9,0.10456,0.54779,-0.22913,1.0143,0.49937
GkLYRm1K,0.79873,-0.39854,1.6551,-1.4945,-1.3734
GmlqP8eI,-0.038134,-0.17332,-0.77457,-0.87787,0.11557
GqkIrOvf,0.11703,0.14896,-0.17109,1.1672,-0.008763
H0fsegPi,-0.74768,-0.35676,-0.87692,-1.1298,-0.012864
H4dHpJjU,1.7446,0.79101,2.1248,0.84489,-0.36078
H5QwJCuU,2.4046,0.79366,2.5237,1.0179,-0.0040071
H5uwmSZ0,-0.34827,0.19375,-0.35651,-0.19406,0.70298
H8MtbVoL,0.43536,-0.19304,0.22394,-0.14255,-0.47544
H9JrUYnp,-0.9403,-0.28745,-0.8905,-0.21741,-0.088016
HHYmmHVk,-0.060448,-0.013505,-0.2133,0.12005,1.4684
HJ5U4uqL,-0.76901,-0.49805,-1.1851,-0.37519,-0.45713
HNQxYc4w,-0.16844,0.17678,0.19585,-0.51073,0.73086
HQYhKHZ8,-0.18653,-0.33421,-0.74736,-0.63351,-0.19973
HSCMx0MC,0.030719,0.17509,0.048901,0.40767,1.2854
HXYuE0fx,1.7198,0.26983,1.7434,0.071507,-0.93316
HdKcxEWr,-0.37078,0.25721,0.22314,0.28728,-0.40164
HecW1iCC,-0.58816,-0.25059,-0.83221,-0.44679,-1.1042
HpbKB8rv,0.052243,-0.15574,-0.9505,1.4341,-0.87349
HrkoYjCg,-0.48232,-0.091457,-0.66428,1.0612,-1.0641
I5P2uquT,-0.44117,0.11103,0.047943,-0.64712,-0.076434
I94qkDM7,-0.29487,-0.055531,-0.71813,0.060177,0.52021
I9sQbtt8,0.16904,0.44607,-0.60827,2.0299,-0.35964
IFxgw6ZX,-0.36314,0.17208,-0.27717,-0.081971,-0.15217
IPPPSyoU,-0.90959,-0.56262,-1.1592,0.025294,-0.49244
IQOYQubU,1.4838,0.44392,1.473,0.25143,-0.43265
IYNE2SxU,-0.63923,-0.77012,-0.88851,-0.70755,-0.59382
IZRFk9kN,0.053483,0.61199,0.5958,0.27247,0.51019
Iaq3v0t3,1.7584,0.032517,2.3259,-0.50232,0.33914
IbVwu1t6,-0.13444,-0.085392,-0.8557,0.53332,0.21355
IcHKTLyo,0.36496,-0.29348,-0.21386,-0.16416,-0.89505
IpW80wVB,-0.2426,-0.067794,-0.4575,0.20537,0.34766
Itb0PYUV,1.1802,0.29875,1.3238,0.33723,-0.75647
J8fpSwS0,-0.55975,0.067339,0.33602,-0.60481,1.0245
JE1SlbD0,0.23392,0.61006,0.96773,1.4525,-0.77838
JEB4McNb,0.095,-0.59072,0.72024,-1.3733,-1.2239
JEE4QVeQ,-0.24372,-0.39239,-0.4451,-1.2822,-0.8686
JJSEU2VQ,-0.63183,0.34589,-0.16319,0.26994,1.5638
JSsVriP2,-0.086192,-0.10812,0.37006,-1.3931,0.14415
JUvQNiOK,0.093615,0.022182,0.5545,-0.26902,0.15425
JZbrRtm2,-0.21484,-0.32964,0.48916,-1.5443,-0.44469
JcE9G92B,-0.10579,0.249,-0.24847,0.78112,-0.61993
JnNYpXHr,-0.34113,0.46996,0.20481,0.80665,-0.77152
JzpbnOtz,-0.6416,-0.011318,0.059838,-0.5261,0.72315
JzzUhPQp,0.98863,-0.45731,1.6584,-1.3447,-1.4821
K05R8dQK,-0.39407,-0.031468,-0.70837,0.83944,-0.60114
K17pG2mG,-0.069182,-0.20787,0.60064,-1.2916,0.23518
K8BellUe,-0.30145,-0.23575,0.14984,-0.36275,-0.95755
KJ2eH6rr,0.38612,0.21622,0.71115,0.59218,-0.74946
KJEJ6Glk,0.19096,0.58562,0.99516,1.284,-0.8527
KSbO0oXS,-0.16818,0.38145,-0.04342,0.67349,-1.7329
KXtvmd01,-0.69431,-0.35262,-0.47168,-0.60378,0.52812
KYiJqBuJ,-0.060196,-0.29132,0.55324,-1.3528,-0.6389
KmbAyTcE,-0.11602,0.50608,0.30601,0.3721,0.29106
KnNyl3rV,0.15658,-0.043587,0.63669,-0.51723,0.56237
Kp2DG8TZ,-0.61336,-0.27336,-0.014922,-1.1395,-0.034195
KqQtKWs5,-0.62354,-0.8918,-0.66981,-1.5111,-0.11686
Ku27g63R,3.6901,1.1803,3.5742,1.6479,0.42667
L2aTVqDq,-0.43608,-0.38501,-1.3815,0.748,-0.54297
L5jvq6G4,-0.77012,-1.1588,-0.9436,-1.5596,-0.50707
L91hYVQl,-0.11703,-0.81365,-0.37372,-1.3822,-0.413
LINAMlbA,-0.10206,0.38068,-0.43067,1.012,0.6902
LJoUNXSx,-0.10033,-0.2274,-1.3322,0.59796,0.043771
LLtSiyWD,-0.97857,-0.84766,-0.88082,-1.2959,-0.35518
LQJtV8kn,0.6688,0.16352,0.66345,0.018724,-0.64088
LW9uddw7,0.21046,0.1137,-0.62101,1.4621,-0.70542
LZ6sdBTR,0.20195,-0.19752,0.93039,-0.72572,-0.81244
La2Vhnne,-0.13972,0.2591,-0.084296,0.83239,-0.70255
LaUWSq9B,0.12493,-0.0086993,0.5251,0.20958,-1.114
Lk4SfkPQ,-0.30741,-0.021993,-0.75817,0.33237,-1.0544
LllC836d,0.20469,0.18776,-0.20036,0.99829,0.59391
LuGiGeWN,-0.31804,-0.085678,-0.60204,0.48905,0.4184
LzcyHcWa,-0.41862,0.21953,-0.21184,0.14453,1.5931
M7veP0H4,-0.62495,0.34319,-0.52065,-0.08716,0.59789
MB8aaJUc,0.15219,0.32858,-0.49302,1.2505,0.36626
MDpe2zuy,-0.5346,-0.83181,-0.79496,-0.83345,-0.42554
MEzdmEIU,-0.57281,-0.07288,-0.043466,-0.45128,0.46073
MVnhtivm,-0.12998,-0.30312,-0.462,0.16005,0.11193
MYU7WDis,-0.81488,-0.21981,0.15189,-1.2532,-0.090722
MZFqh6yw,2.4791,0.39636,1.9397,0.55783,0.087145
Mdgy4SsO,0.076447,0.66001,0.45695,0.7353,-0.79752
Mj8awnzy,-0.55438,-0.16116,-0.051381,-0.68689,0.64169
MpFPbUJy,1.4484,0.26562,1.6424,-0.091934,-1.3888
Mqk7MFBM,-0.45378,0.43725,0.46379,-0.25736,0.89074
Mqs2t1Eo,-0.52232,-0.16107,-0.72579,-0.26338,-1.0998
Mv3jFVxp,0.021215,0.30288,0.23192,0.58396,0.86097
MxODTXvA,1.1903,0.25705,0.67443,0.69345,-0.27558
N46PbpPM,0.089597,0.21409,0.39562,-0.54514,1.6381
N5S5F9Gk,0.21575,0.43715,-0.30304,0.95584,0.99782
NLDg5fqw,0.15845,-0.13922,-0.45428,-0.92359,0.40465
NOho2ZiM,2.0511,0.23133,1.8314,0.52448,-0.85014
NUuY7PFU,1.7071,0.55645,1.7749,0.79605,-0.69549
NV1e8AEO,-0.49522,0.22362,-0.30208,0.43281,1.2873
NZLXROKC,0.24907,0.39029,0.4407,0.31507,-0.51314
NaJo7C6o,0.51365,0.2746,0.95024,-0.024091,-0.059142
NgsyGkrO,0.2476,0.11913,0.5719,0.59206,-0.643
NjOx4Zpo,-0.84162,-0.45037,-1.5251,0.62508,-1.5724
NmQoI7x0,2.2,0.21937,2.3538,0.21425,-0.35421
No4wkdLS,-0.45469,-1.0843,-0.7955,-1.7215,-0.60635
NouMwhOf,-0.1282,-0.29206,-0.0085071,-0.11712,-0.73002
O6YAWd8C,-0.38051,-0.53346,-0.6041,-0.5088,-1.265
OAXVphSh,2.8698,1.0448,2.7713,1.3053,0.60549
OJBBhb6Q,-0.24627,-0.82632,-0.29913,-1.5937,0.60019
OSIQXImL,-0.052221,0.15566,0.52831,0.16525,-1.1774
OUUFc5Zz,-0.32955,0.17797,-0.054768,-0.034247,0.96587
OVk1lquT,-0.18451,0.30364,0.17695,1.031,-0.38882
OXdRxjzz,-0.3252,-0.31154,-1.0041,0.41755,-0.35004
OXxW2ekf,-0.70203,-0.3185,-0.82609,-0.72079,0.065056
OXz5OpqR,-0.34087,-0.050691,0.52327,-0.38061,-0.29398
OcBFW1AX,-0.21062,0.11594,-0.73773,0.77558,0.2819
Of9V2rpt,0.010979,-0.0034758,0.23771,-0.44791,-0.3482
OfLxPhbG,-0.25938,0.25117,0.12472,-0.31707,0.1516
Ojx2vi48,0.091211,-0.48931,-0.14578,-1.1001,0.18311
P3M32iuT,0.3635,-0.10365,0.20455,-1.0244,0.84468
P7olVzrO,-0.51597,-0.32543,-0.47126,-0.50767,-0.17669
PAPHErnv,-0.16606,-0.36916,-1.155,0.40445,-0.10173
PBjEtfXb,-0.31466,0.31066,0.28218,-0.16254,1.2076
PZGpoBBj,0.77129,-0.32835,1.7616,-1.1971,-1.0903
Pc2RrxXS,-0.95786,-0.88377,-1.1351,-0.94471,-1.06
PcHQ4FOu,-0.077932,-0.13323,-0.38657,0.0032123,0.14181
PeNyTOVN,-0.36118,0.35154,0.018894,0.11949,0.31913
PhUPSU53,-0.52461,-0.40408,-0.96617,-0.43398,-1.1289
PmUNeV2O,-0.47823,-0.82279,-0.78435,-1.7992,-0.12855
PoDJ0uvK,2.3855,0.86395,2.6886,0.8594,0.40836
PsUJdJdg,-0.32581,0.21289,-0.33434,0.54617,-0.31763
Q3xLFx1f,-0.34178,-0.5007,-0.78547,-0.11619,-0.49504
QBGxCvdM,0.048176,-0.13837,0.16709,-0.68943,-0.70113
QCEPyu6L,-0.84967,-0.20972,-1.0328,0.39258,-0.36041
QEfwec4s,3.6707,1.0415,2.9392,2.3008,-0.22507
QZ87Nnr3,-0.95674,0.043913,-0.72159,-0.69191,0.4038
QlyGN9jv,-0.66982,-0.09328,-0.22583,0.15178,0.75006
QqgWE1ny,-0.12382,0.010838,-0.11603,0.31351,0.049438
QrjjBpZd,0.3833,0.17001,-0.98066,1.6494,-0.53221
QsaBiX7V,-0.27346,0.084294,0.037059,0.17525,0.12651
QtBKJuZk,-0.067303,0.098527,0.15617,-0.47626,0.30497
QtPRO8OJ,-0.39,0.050427,-0.1971,-0.44136,0.6097
R8XcsFnp,0.64108,0.86629,0.63501,0.88715,1.7087
RROfRt9z,0.2268,0.1257,0.47147,0.68086,-0.53766
RTcbiDGq,-0.8259,-0.6343,-1.0257,-0.79606,-0.46467
RVidM9g0,0.17391,-0.075323,0.72032,-1.1867,0.56961
RZnQSH19,-0.76758,-0.35897,-0.75311,-0.55585,1.0028
Rc4UK7fT,0.043038,0.40254,-0.23063,0.9008,0.79152
RcKBKh6B,-0.18185,0.36513,-0.20998,0.26807,0.68814
ReM5kDa5,0.47897,0.017207,0.33159,0.040235,-0.59083
RfntsotG,-0.90955,-0.45524,-0.65763,-0.67496,0.60303
RiXMlzXD,-0.44596,-0.62153,-0.56268,-0.78639,-0.67398
Rik83O3m,-0.42226,-0.27183,-0.45348,-0.75879,0.035319
S3PCzDzO,-0.45337,-0.11111,0.46913,-0.97884,-0.28348
S77BviOJ,0.02885,-0.088047,-0.37027,-0.0064145,0.2442
SDdvtktF,-0.43191,-0.4677,-0.7176,0.020909,-0.66222
SHs1AyfM,-0.079598,0.095564,0.18419,-0.35052,0.36855
SO4zQy9k,-0.22872,0.26705,0.17988,-0.044269,1.3356
SOOBCoiG,0.30725,-0.26413,0.23729,-0.95794,1.147
SXkkPB7A,-0.11158,0.4674,0.39776,0.22536,1.3987
Sa93dGqq,0.45032,1.0702,0.25874,1.8951,1.105
SonIG72a,-0.74212,-0.084904,-0.4055,0.27516,0.68171
Suf6hIBc,-0.33376,0.11991,-0.02562,-0.076834,1.2367
Sx2JeSRz,-0.26913,0.085056,0.071296,-0.379,-0.49162
T1Tlftr4,-0.25603,0.28925,0.68298,-0.35873,1.0973
T7ulR4ci,0.098282,0.19016,0.22001,-0.043699,0.99075
TA1NB3Br,-0.35698,0.17687,-0.00066198,0.0084998,1.0162
TFZUskaK,0.068567,0.098123,0.0074132,-0.14046,-0.97723
TNL8HGWZ,0.46583,-0.028361,0.23032,-0.31092,-0.47961
TZ8z1GSF,-0.15766,-0.19751,-0.22613,0.016952,0.29601
TqhRvkJJ,1.6135,0.087213,1.8778,-0.41795,-0.2482
TtJCUiY4,-0.14647,0.31312,0.19588,-0.29479,1.2737
TwDq0lua,-0.12581,-0.21178,0.11056,-1.1125,-1.2018
Tzyf02sI,0.22481,-0.023779,0.4793,-0.59527,0.796
U3yI6ZS5,2.8545,0.96276,2.59,1.5723,-0.47739
UBLnXZAN,0.15801,-0.055351,-1.2872,1.8867,-0.81164
UBWDzleg,-1.2047,-0.68276,-1.4295,0.096353,-1.2228
UBqkX6SY,0.87858,-0.18782,1.8207,-0.85679,-0.91866
UCIAi1Aj,-0.81381,-0.60177,-1.1873,-1.0457,-1.0077
UPbXGvCS,-0.02906,-0.20591,-0.0055699,-0.54511,-0.9623
UeWm1l9F,-0.21577,0.078412,-0.99417,1.1151,0.012538
UhucscY7,-0.53566,-0.57092,-1.0672,-0.83378,-1.5464
Uri1SvHV,0.32755,0.11289,0.19953,-0.073465,-0.55432
UzxipGJS,-0.83118,-0.35858,-0.7154,-0.62969,0.30659
V74zfaAQ,-0.017441,-0.2945,-0.3375,-0.30746,-0.99074
VBPxBLTh,1.5042,0.39731,1.5982,0.40648,-0.54694
VLG7CXYS,-0.23736,0.29751,-0.016775,0.45137,0.72766
VNk52SpF,-0.14947,-0.22601,-1.7294,1.7966,-1.4944
VOREKsok,-0.64598,0.19149,-0.58426,0.21212,2.0958
VRhTr5pX,-0.98053,-0.70045,-0.58411,-1.1705,-0.076062
VTcG4Kcw,-0.24336,0.31902,0.53738,-0.0056511,0.87803
VeKiWSbS,-0.21727,0.16807,0.043734,-0.09301,1.1231
VnU8nJHU,-0.054437,-0.0064829,0.073133,-0.3193,0.51385
VueNCxYv,-0.47761,0.27989,-0.55698,0.22629,0.38879
VxuQTRUl,-0.44953,-0.17721,-0.030014,-0.47996,0.017865
