PIDN,Ca,P,pH,SOC,Sand
3NXAXCl3,-0.39106,-0.13219,-0.9967,0.40144,-1.0473
3QG0z6fl,-0.60918,-0.19245,-0.65467,-0.54793,0.40409
3WS8R9qm,-0.74163,1.2934,-0.93742,1.7098,-1.5583
3fRLm8f5,-0.14885,-0.4655,-0.73442,0.35164,0.21885
3mZhp1nQ,-0.48295,-0.13986,-0.38178,-0.72242,0.77268
3pikJXRL,-0.36714,0.27422,-0.86899,0.35236,-1.1001
3pxOEGHL,-0.46599,-0.29991,-0.2788,-0.89529,0.98692
3ttdV3f5,-0.50285,-0.93932,-0.6456,-0.7853,-0.28287
3v4X6Mfe,1.1058,-0.50651,1.463,-0.70081,-0.028259
3wORuPiv,-0.43033,0.087253,-0.66347,-0.44529,-0.86642
43EfrxZj,0.082651,0.29991,0.34672,0.46948,-0.36572
457Vwm21,0.10171,1.1457,0.72387,0.72388,-0.28181
46KNnOdx,-0.45061,0.48208,-0.67022,-0.013658,-0.27536
47TwNsVC,-0.71027,0.37089,-1.5986,1.0467,-1.3675
49856RpO,-0.51807,-0.87082,-0.7925,-0.48092,-0.63762
4Ane1o2N,-0.31634,0.13441,-0.3106,-0.4052,0.076077
4AyVUgSc,-0.59484,-0.21076,-0.48184,-0.37467,-0.34156
4B1951On,-0.083832,0.20603,0.024716,-0.14227,0.024095
4OL39Teo,0.04565,0.48011,0.40507,0.45331,-0.14657
4eQ90eLY,-0.20751,0.32515,-0.042778,0.68707,-0.27482
4o5jwMj8,-0.42442,-0.4426,-0.29731,-0.73228,0.34972
4vPgpl2c,-0.58308,-0.1547,-0.12603,-0.82228,0.51214
51r9aA0d,-0.68547,-0.15076,-0.31492,-0.66814,-0.037651
58SmeRoP,-0.27487,0.32818,-0.36204,0.05363,-0.43735
5HJp1AXn,-0.32185,0.38072,-0.67651,0.65564,-0.43891
5MBZW7fx,-0.22647,0.32691,0.84222,-0.29503,0.2496
5Nq3gHaP,0.12114,0.61525,0.68087,0.73301,0.017448
5RmwFFK3,0.28732,0.93768,0.60608,0.25984,-0.93084
5Tu5Jbov,-0.7165,-0.35919,-0.73055,-0.24013,-0.35063
5YEolkev,-0.52913,0.076249,-0.26055,-0.66101,-0.29593
5a8sf6QV,-0.04361,0.53574,0.42517,0.04165,-0.5868
5eSvmqYm,-0.49203,-0.55532,-0.16099,-1.4451,0.12655
5hkN8fiv,-0.17847,-0.41958,-1.3628,1.2728,-0.93771
5oK8Gti5,-0.59622,-0.098972,-0.30919,-0.52271,1.0094
5paniGaU,-0.73397,-0.17485,-0.8428,-1.0202,2.0076
5vsr7ZUP,0.60592,0.55603,0.8858,-0.5576,-0.66014
60B4xMWI,-0.30663,0.36768,0.72621,-1.12,0.78606
64jOUtKy,0.31276,1.3152,0.52706,1.8389,-1.1464
6AJo4xNG,-0.27505,0.038459,-0.37122,0.12602,0.30136
6CAvhEte,-0.42254,-0.044145,-0.42959,-0.42931,0.37194
6CuGYjT5,2.001,0.40242,1.7584,0.6734,-1.2895
6DGH8ujZ,-0.21537,-0.33438,-1.3002,0.65308,-0.48481
6PzsGdVm,-0.1985,-0.27052,-0.74338,0.62783,-0.66181
6UcSJMbq,-0.1824,0.60841,0.9528,-1.0986,0.6514
6WJbkH8U,0.98375,0.1556,1.597,-0.42253,-1.1378
6eUWsVzw,0.54867,0.84694,1.2152,-0.35327,-0.69989
6gNyO7Do,0.091983,0.58374,0.1012,0.60461,-0.80079
6jT0AyHe,-0.12032,-0.014289,0.33109,0.20357,-1.0478
6nBgCvWu,-0.58858,-0.01287,-0.10267,-0.67472,1.2557
6ro5mqg6,0.0019772,-0.57305,-0.2535,-0.61796,0.59747
6sGqObX4,-1.1071,-0.61371,-1.0001,-0.60599,-0.43491
6uEGy0n4,1.5953,0.52105,2.3399,-0.10704,-0.95116
7BZ4LxP8,-0.094152,-0.27155,0.018839,-0.19511,-0.27683
7CmigXKi,-0.42838,-0.17753,-0.66964,-0.63467,0.26901
7Ga0LpfR,0.28187,0.98968,0.47564,1.1294,-1.1064
7PQsFvsG,-0.14558,0.088977,-1.2241,1.3659,-0.69181
7aF7nnwn,-0.62024,-0.55367,-0.60911,-0.49043,0.35326
7asGzfX9,-0.1496,-0.12811,0.13413,-0.31433,0.059385
7cg7C92o,-0.26267,0.54661,0.22313,0.85471,0.36499
7eOxTpsB,-0.71118,-0.066326,0.78187,-1.3507,1.2313
7ey0v7ma,-0.46099,0.20807,-0.83388,0.12441,-1.2371
7gocyrYl,-0.20688,0.41433,-0.29834,1.0128,-0.23909
7gqR3GoA,-0.4992,-0.21815,-0.5036,-0.76984,-0.71626
7og7aUXB,-0.21824,0.47345,0.32428,-0.046353,-0.071486
7onRfa8F,0.48861,-0.18235,0.2959,0.037249,0.97155
7umkNuxM,-0.035368,-0.28493,-0.26997,0.14134,-0.68607
7vPr9ExD,-0.011895,0.47898,0.37252,0.14255,-0.54352
7zNjpCzu,-0.56109,-0.62763,-0.52281,-0.52522,-0.22999
7ztsQNj3,-0.64574,-0.22524,-0.4842,-0.57378,-0.2923
86gppwMI,-0.8528,-0.5172,-0.69886,-0.025703,1.3419
88thAGdL,-0.42213,0.54848,0.086469,-0.43234,0.1545
8GhU8STP,0.761,0.78581,1.2958,0.43726,-0.64403
8NlzDcWe,-0.53443,-0.33834,-0.73013,-0.081775,-0.36015
8QAejdLW,-0.30238,0.59566,-0.12058,0.32635,-0.72796
8RDeFxWM,-0.3409,0.15974,0.036161,-0.82845,1.5104
8UXP2NBS,-0.35432,0.21341,-0.23011,-1.0965,0.50526
8ZoV3KGT,-0.43595,0.32737,0.17383,-0.27639,-0.14528
8ajs2uG8,-0.6427,-0.75463,-0.87476,-0.50348,-0.59304
8bXnz62p,-0.26905,0.19562,0.17928,0.8292,0.85655
8nO1O1LG,1.2789,1.4269,1.6831,1.2351,-0.80818
8xE1p8g8,-0.4303,0.19093,-0.39685,-0.86154,-0.31069
8yMDVMRM,-0.49733,-0.75214,-0.9078,-0.57431,-0.36732
98R5VaPi,0.75465,0.41079,1.6114,-1.1379,1.0984
9DcTz2Ua,2.4714,-0.29149,1.8591,0.62929,-0.804
9G7nfUrK,-0.30617,-0.29816,0.098419,-0.51518,0.75869
9O6GZ1HT,-0.23087,1.0029,1.1426,-1.1103,0.013002
9S7fCoAM,-0.60805,0.09872,-0.013704,-0.64373,0.72316
9iQwmFJR,-0.46994,-0.06185,-0.10869,-0.67647,0.39613
A3Mt6SAQ,1.372,-0.090931,2.0115,-0.88032,0.0506
AJIsQIcV,-0.3969,-0.16856,-0.48127,-0.37605,0.3383
AMHKXMh8,1.5596,0.91377,2.2759,0.19702,-0.55466
ASwA2J4E,-0.15549,0.0062804,0.0662,-0.3843,0.81403
AaFvEoHq,-0.79272,-0.19741,0.57452,-1.5085,1.1115
AiIPD6hX,-0.30175,0.096805,-0.40376,0.75339,-0.47753
AsIURvJS,-0.63944,0.74651,-0.80529,1.2462,-0.5812
AsvgbJ0C,-0.011349,-0.053704,-0.79426,0.85149,-0.32307
AxEhbkCM,-0.4008,-0.36807,-0.62179,-1.314,-0.13372
B7VPkIpx,-0.53075,-0.032701,0.28719,-0.65213,0.89146
BBwHqHiH,-0.41968,0.53355,-0.06525,0.16162,-0.68912
BMyps8hr,-0.34251,-0.50398,-0.68046,0.30246,-0.54093
BUHS4dQw,0.28842,0.77578,0.013628,2.5275,-0.91062
BZB3EYWQ,-0.23124,-0.050763,0.015811,-0.2907,1.204
C5UPCZcL,3.2781,0.32486,2.2406,0.84313,-0.77577
C5gIfQbJ,-0.64524,0.11365,-1.4746,0.72541,-1.4203
CDRuu4Pn,-0.2416,-0.18135,-0.39148,-0.64337,1.0849
CQhTYkqE,0.55868,1.9337,0.75512,0.45922,-1.1553
CSEobMXv,-0.43367,-0.17399,-1.0384,0.18441,-1.1414
CYMQE4x0,0.2237,0.23962,1.2164,0.011561,0.51883
ChQdtl4J,-0.62801,-0.28219,-0.14648,-1.105,0.77497
ChnD1nrN,-0.64746,-0.53582,-0.71878,-0.38447,-0.27805
CvtbbIcq,0.98438,-0.0048599,1.1981,0.23739,0.2533
Cxk06b77,-0.30165,0.3519,0.47664,0.12703,0.90922
D3QD3ZEJ,-0.031976,-0.098696,-0.14578,0.38506,-0.12907
D8J5C6lA,0.36687,0.77004,1.1412,0.44164,-0.47176
DCeQwYfT,-0.2227,0.2545,0.056912,0.31177,-0.86658
DDEftkx3,-0.73126,-0.14909,-0.79708,-0.80561,1.6482
DEwCfeDW,-0.54873,0.047942,-0.14219,0.41475,1.0044
DMkIV4oL,-0.39589,-0.18795,-0.34247,-0.97545,0.55472
DnzGfbxS,-0.28912,-0.11292,-0.38805,0.50994,-0.5202
DoZxo6f6,-0.47457,-0.10283,-0.037594,-0.75942,0.98901
DvhBPGIk,-0.38896,-0.48977,-0.52129,-0.5637,-0.4962
Dx7GoUcT,-0.73366,-0.065863,-0.11865,-1.0597,1.3446
E5hIjohO,0.22825,0.35492,0.25503,1.0615,-1.1242
E6x4XGHt,-0.51086,0.21335,-0.20991,-0.42197,0.80769
EDEpAzh1,-0.56392,0.42419,-0.63391,-0.6715,-0.98066
ETGudkQt,-0.41515,-0.30018,0.087928,-0.74342,0.59987
EUleKrLJ,1.7564,-0.022308,1.6216,0.4693,-0.48357
Ehw2Jz6s,-0.41001,-0.95937,-0.60708,-0.50737,-0.062481
EjqzC4zH,-0.503,-0.13482,0.18554,-0.74261,0.88849
EkMZO3Qj,-0.43583,-0.1151,-0.16304,-0.88727,0.77996
EnoNXWvU,-0.20793,0.72544,1.1303,-1.1081,0.5553
Epv8ANwr,-0.15604,-0.28012,-0.41197,0.52668,-0.35632
Etro9j0B,-0.37541,0.85154,0.3654,0.59113,0.52896
F3MIZj76,-0.47554,0.21464,-0.73069,-0.016441,-0.85818
FB8tU00K,-0.47906,0.27643,-0.88156,0.65804,-0.59193
FLhxBGMK,-0.018627,0.34082,0.55668,-0.56959,-0.87118
FRreR8ka,-0.52212,-0.31499,-0.57973,-0.28111,0.64532
FXne4oAV,0.20803,-0.049873,0.8511,-0.18729,-0.37613
FaW764jk,-0.43303,0.17672,0.37474,-0.013789,0.70211
FeAbMXly,-0.58822,-0.18673,-0.76749,-0.80737,0.62395
FeudaFXn,1.6959,1.1973,2.2925,-0.32401,-0.80479
FldUmFeM,1.6511,-0.089525,1.8217,-1.1149,0.3862
Fnv5tfAm,-0.61356,-0.5221,-0.76693,-0.21083,-0.34316
FvrAd3Or,-0.22263,0.14257,0.59089,-1.245,0.88085
G48zHffi,0.24038,0.7992,1.4966,-1.2172,0.57085
G76zCv5N,-0.52324,0.25855,-0.23376,-0.47211,0.069061
G7JGUdNf,0.08296,0.62107,0.41835,-0.088763,-0.67496
GCo6MONx,0.69182,0.80158,1.285,0.31835,-0.63344
GE0vbpVQ,-0.071441,-0.0084105,0.3352,-0.59539,0.66106
GN0DfOqt,-0.31885,-0.075615,0.023113,-0.66573,0.49384
GNsTAb1v,-0.62371,-0.10472,-0.77629,0.055426,-1.2874
GPwmO21z,-0.40298,-0.34953,-0.51892,-0.14554,-0.54333
GQYpfLoh,0.29345,1.0472,0.46195,0.24889,-0.8924
GR9knT8n,-0.14829,0.019826,-1.2278,1.2782,-0.70338
GXtFFbZy,-0.025596,0.27441,-0.061503,-0.015687,-0.083108
GYvzvvFD,-0.86775,-0.73785,-1.0175,-0.079347,0.61983
GemPjTJ9,-0.65172,-1.0722,-1.0091,0.076211,-0.69796
GkLYRm1K,1.7346,1.1688,2.3461,-0.094676,-1.1887
GmlqP8eI,-0.29627,-0.022844,-0.82423,-1.3388,0.16685
GqkIrOvf,-0.73,-0.41739,-0.63164,0.7202,-0.79254
H0fsegPi,-0.44696,-0.084345,-0.37484,-0.64499,0.38824
H4dHpJjU,1.7063,0.51959,1.8473,0.475,-0.56906
H5QwJCuU,2.2244,0.8911,2.1218,0.83465,-0.46227
H5uwmSZ0,-0.42928,-0.11859,-0.39996,-1.0407,0.77565
H8MtbVoL,-0.31201,0.57756,0.23148,-0.54458,-0.21803
H9JrUYnp,-0.4437,-0.23175,-0.52622,-0.0082018,0.72577
HHYmmHVk,-0.44913,-0.46045,-0.61635,-0.65374,1.5513
HJ5U4uqL,-0.62959,-0.056978,-1,-0.38865,-0.3146
HNQxYc4w,-0.26887,-0.42679,-0.3494,-0.89135,-0.26769
HQYhKHZ8,-0.39543,-0.088875,-0.58174,-0.81801,0.01754
HSCMx0MC,-0.36374,0.25159,0.065183,-0.69951,1.4852
HXYuE0fx,1.999,0.27886,1.7852,0.32905,-0.7072
HdKcxEWr,0.068156,0.61557,0.78848,0.3946,0.25744
HecW1iCC,-0.61301,0.089061,-0.81984,-0.92215,-0.94134
HpbKB8rv,-0.26546,0.5077,-0.9849,1.056,-1.311
HrkoYjCg,-0.03601,0.83709,-0.12743,1.2093,-1.005
I5P2uquT,-0.31978,0.071995,-0.041162,-0.35503,0.61653
I94qkDM7,-0.83098,-1.0653,-1.1561,-0.17287,0.75624
I9sQbtt8,-0.12739,0.20103,-0.93146,1.5399,-1.1554
IFxgw6ZX,-0.39412,0.0061363,-0.29797,-0.73361,-0.14693
IPPPSyoU,-0.61745,0.26114,-0.85126,0.0013994,-0.59619
IQOYQubU,1.3891,0.46424,1.4664,0.12559,-0.6073
IYNE2SxU,-0.81448,-0.43241,-0.88246,-0.40389,-0.50381
IZRFk9kN,-0.1924,-0.14243,0.24511,-0.3709,0.0090412
Iaq3v0t3,1.3281,0.08536,2.0312,-0.62588,-0.033935
IbVwu1t6,-0.30312,-0.62492,-1.2506,0.22712,-0.49293
IcHKTLyo,0.067511,0.81943,0.14105,0.29564,-0.90114
IpW80wVB,-0.092505,-0.69195,-0.75102,0.12157,-0.50144
Itb0PYUV,1.2948,0.68419,1.4595,1.0331,-0.80204
J8fpSwS0,-0.84515,-0.08215,0.65175,-1.4195,1.3875
JE1SlbD0,0.3167,0.66824,0.75243,1.6683,-0.66853
JEB4McNb,0.84457,0.32365,1.4871,-0.34897,-1.1622
JEE4QVeQ,-0.18852,0.047232,-0.10263,-0.57076,-0.68447
JJSEU2VQ,-0.6562,-0.010233,-0.39885,-0.50366,1.5067
JSsVriP2,-0.02666,-0.11014,0.61502,-1.248,0.5221
JUvQNiOK,0.22605,-0.02889,0.4939,-0.083748,0.17714
JZbrRtm2,0.034231,0.63629,1.2149,-1.1359,0.15888
JcE9G92B,0.025038,0.57705,0.10739,0.57163,-0.23914
JnNYpXHr,-0.049698,1.3,0.57446,1.4693,-0.77141
JzpbnOtz,-0.9137,0.12755,0.34617,-0.998,1.0548
JzzUhPQp,1.7384,1.3798,2.3596,0.15873,-1.2603
K05R8dQK,-0.20362,0.32227,-0.49568,0.61195,-0.7713
K17pG2mG,-0.27508,0.48166,0.75756,-1.2388,0.81799
K8BellUe,-0.17599,-0.28294,0.034638,-0.32063,-1.0311
KJ2eH6rr,-0.31392,0.1093,0.064657,0.040462,-0.41105
KJEJ6Glk,0.29236,0.51243,0.71667,1.3264,-0.74456
KSbO0oXS,0.44134,2.1294,0.57854,2.561,-1.2015
KXtvmd01,-0.2957,0.077718,-0.1006,-0.57311,0.44771
KYiJqBuJ,0.026597,0.22445,0.81351,-1.023,-0.43655
KmbAyTcE,-0.17303,0.011519,0.15616,-0.36079,0.0056785
KnNyl3rV,0.18458,-0.11467,0.66186,-0.4918,0.66567
Kp2DG8TZ,-0.54028,0.044301,0.21632,-0.33191,0.744
KqQtKWs5,-0.62681,-0.4207,-0.72913,-0.16061,-0.20364
Ku27g63R,3.1448,0.10996,2.3767,0.23679,-0.30968
L2aTVqDq,-0.39361,-0.68242,-1.4894,1.1927,-0.90768
L5jvq6G4,-0.55418,-0.0274,-0.52985,-0.15506,0.055078
L91hYVQl,-0.56794,-0.46562,-0.60361,-0.64292,-0.42971
LINAMlbA,-0.61128,-0.68583,-0.87441,0.61312,0.603
LJoUNXSx,-0.29412,-0.35716,-1.5876,0.44328,-0.61459
LLtSiyWD,-0.61643,0.15666,-0.29426,-0.85492,-0.22459
LQJtV8kn,-0.028107,0.58894,0.64241,-0.33778,-0.78101
LW9uddw7,-0.39192,0.45013,-0.73313,0.73226,-1.4743
LZ6sdBTR,0.36604,1.4529,1.5275,0.18006,-0.59089
La2Vhnne,0.26224,0.77015,0.23139,1.7062,-0.30412
LaUWSq9B,-0.19133,-0.56812,0.00038878,0.32958,-0.66758
Lk4SfkPQ,-0.49513,0.095696,-0.77279,-0.1862,-0.78933
LllC836d,-0.076756,0.033307,-0.35386,0.42728,-0.24507
LuGiGeWN,-0.79363,-0.53799,-0.85644,0.11186,0.9603
LzcyHcWa,-0.50282,0.010191,-0.47329,-0.61399,1.1284
M7veP0H4,-0.37157,-0.12741,-0.43535,-0.15512,0.74758
MB8aaJUc,-0.25564,-0.14534,-0.91587,0.92184,-0.22223
MDpe2zuy,-0.816,-0.29873,-0.59028,-1.1664,-0.34061
MEzdmEIU,-0.31242,-0.11318,-0.028752,-0.50954,0.083885
MVnhtivm,-0.31539,-0.51493,-0.45475,-0.21091,-0.50214
MYU7WDis,-0.35721,0.23572,0.43789,-0.5688,0.73664
MZFqh6yw,1.8262,0.63748,1.987,-0.36993,0.34445
Mdgy4SsO,0.24393,1.8005,0.6338,1.1653,-1.0058
Mj8awnzy,-0.3298,-0.38806,0.1339,-0.53996,1.2853
MpFPbUJy,1.6367,1.0719,2.0279,0.88054,-1.3126
Mqk7MFBM,-0.43258,-0.47362,0.25138,-1.0125,0.87595
Mqs2t1Eo,-0.47788,0.36987,-0.57499,-0.14192,-0.9989
Mv3jFVxp,-0.1421,-0.54331,-0.19723,0.059133,0.22893
MxODTXvA,0.012778,0.29935,0.44983,-0.26627,-0.96199
N46PbpPM,-0.46876,0.19781,0.35032,-1.0693,1.7826
N5S5F9Gk,-0.85169,-0.37216,-1.0844,0.15165,0.99075
NLDg5fqw,0.47906,-0.3661,-0.30782,-0.50109,0.65176
NOho2ZiM,1.9762,0.18755,1.6981,0.52911,-0.71496
NUuY7PFU,1.5383,0.70918,1.5767,1.0447,-0.95038
NV1e8AEO,-0.39838,-0.1102,-0.051544,-0.31286,1.6767
NZLXROKC,0.030983,0.47699,0.3876,0.71288,-0.76166
NaJo7C6o,0.36037,0.18294,0.89507,0.26386,0.14936
NgsyGkrO,0.005634,0.064331,0.54319,0.52163,-1.1263
NjOx4Zpo,-0.49156,0.85874,-0.88893,1.072,-1.1996
NmQoI7x0,2.3944,-0.31937,2.074,-0.32139,-0.24673
No4wkdLS,-0.53711,-0.75545,-0.89493,-0.087247,-0.21337
NouMwhOf,-0.28022,0.2831,0.20279,-0.23424,-0.47616
O6YAWd8C,-0.36969,0.35002,-0.16927,0.014937,-0.78153
OAXVphSh,2.2019,-0.57024,1.6935,-0.26873,0.39865
OJBBhb6Q,-0.53889,-0.47251,-0.37026,-0.58057,0.85492
OSIQXImL,0.29753,0.021286,0.44277,0.38749,-1.2022
OUUFc5Zz,-0.48802,-0.0087168,-0.0085321,-0.8998,1.1643
OVk1lquT,0.0018116,0.72497,0.37939,1.4946,0.57652
OXdRxjzz,-0.19242,-0.31776,-1.052,0.57143,-0.71792
OXxW2ekf,-0.35205,-1.0152,-0.53254,-1.1971,-0.57772
OXz5OpqR,-0.3078,0.33086,0.72941,-0.19257,0.83769
OcBFW1AX,-0.77228,-0.66018,-1.0771,0.81734,0.8085
Of9V2rpt,-0.1313,0.5333,0.40689,-0.014916,-0.38363
OfLxPhbG,-0.22877,0.22634,0.05892,0.043798,0.61841
Ojx2vi48,-0.39881,-0.52394,-0.55529,-0.1766,-0.065597
P3M32iuT,-0.35096,-0.4564,-0.67648,-0.80073,-0.45435
P7olVzrO,-0.3346,-0.07005,-0.16037,-0.16632,0.28705
PAPHErnv,-0.47591,0.52822,-0.98857,-0.11934,-0.53119
PBjEtfXb,-0.33565,-0.19889,0.063187,-0.51368,0.7321
PZGpoBBj,1.4837,0.43899,2.2079,-0.080863,-0.97274
Pc2RrxXS,-0.70798,0.29758,-0.5673,-0.644,-0.52669
PcHQ4FOu,-0.5055,-0.55305,-0.61475,-0.35482,0.035884
PeNyTOVN,-0.23204,0.058948,0.11155,-0.09527,0.36873
PhUPSU53,-0.46021,0.11247,-0.59678,-0.37108,-0.46001
PmUNeV2O,-0.49513,-0.97272,-1.0586,-0.28259,-0.29934
PoDJ0uvK,1.9067,0.57101,2.0024,-0.067369,0.036653
PsUJdJdg,-0.20854,0.32919,-0.1737,0.81918,-0.30438
Q3xLFx1f,-0.48636,-0.63699,-0.83859,-0.27953,-0.75615
QBGxCvdM,-0.092518,0.37931,0.21592,-0.29657,-0.64128
QCEPyu6L,-0.52803,0.12679,-0.96581,0.41419,-0.72841
QEfwec4s,3.1354,-0.17574,2.1551,1.6605,-0.58781
QZ87Nnr3,-0.50787,-0.3095,-0.51007,-0.70343,0.81159
QlyGN9jv,-0.47871,0.059514,-0.3108,-0.566,0.25712
QqgWE1ny,-0.48537,-0.6883,-0.5525,0.0030299,-0.29059
QrjjBpZd,-0.30874,0.026259,-1.0929,0.7371,-1.2487
QsaBiX7V,-0.50943,-0.55224,-0.28717,-0.20582,0.11465
QtBKJuZk,-0.33144,0.032821,-0.12166,-0.35309,0.56437
QtPRO8OJ,-0.57829,0.12925,-0.55452,-0.82621,0.37821
R8XcsFnp,-0.71528,0.48033,0.35898,-0.82239,1.6543
RROfRt9z,-0.17756,0.077285,0.20561,0.36146,-0.48153
RTcbiDGq,-0.62259,0.3074,-0.54013,-0.42784,-0.22304
RVidM9g0,0.1066,0.38094,1.2374,-1.327,0.8908
RZnQSH19,-0.45574,0.06592,-0.38246,-0.56577,1.0385
Rc4UK7fT,-0.84863,-0.55835,-0.87633,0.23014,0.77211
RcKBKh6B,-0.272,0.14406,-0.20974,-0.38305,0.71667
ReM5kDa5,-0.085395,0.78811,0.3006,0.048786,-0.75112
RfntsotG,-0.54835,0.27527,-0.23708,-0.96666,0.54707
RiXMlzXD,-0.58087,0.21234,-0.1811,-0.70767,-0.56858
Rik83O3m,-0.52307,-0.70294,-0.64674,-0.4512,-0.15371
S3PCzDzO,-0.33163,0.10225,0.42007,-0.40976,0.37137
S77BviOJ,-0.4929,-0.5362,-0.59799,-0.37945,0.1333
SDdvtktF,-0.52814,-0.39637,-0.77864,-0.18595,-0.76186
SHs1AyfM,-0.24266,0.11692,-0.026372,-0.25208,0.66194
SO4zQy9k,-0.34095,-0.31485,-0.070981,-0.80041,0.63718
SOOBCoiG,-0.33313,-0.010799,0.077433,-0.68799,1.3663
SXkkPB7A,-0.64541,0.41222,0.65273,-0.54739,1.4564
Sa93dGqq,-0.5891,-0.0061744,-0.64503,1.1802,0.85104
SonIG72a,-0.48706,0.12571,-0.3576,-0.13881,0.30938
Suf6hIBc,-0.22925,-0.014584,0.011244,-0.44765,0.90865
Sx2JeSRz,0.02286,0.81263,0.48221,0.56685,-0.38941
T1Tlftr4,-0.41724,0.10066,0.9015,-1.105,1.3404
T7ulR4ci,-0.36229,-0.38581,-0.20179,-0.84712,1.0646
TA1NB3Br,-0.18115,-0.071466,0.10125,-0.40274,0.66759
TFZUskaK,0.07188,-0.26182,-0.047177,-0.0088326,-0.88428
TNL8HGWZ,-0.059806,0.51045,0.097951,-0.36755,-0.88858
TZ8z1GSF,-0.57318,-0.41611,-0.62124,-0.63242,-0.022148
TqhRvkJJ,1.9941,-0.69721,1.6334,-0.74879,-0.31477
TtJCUiY4,-0.73365,-0.16388,0.5114,-1.3764,1.7229
TwDq0lua,0.47388,1.9019,1.0898,-0.094116,-0.68068
Tzyf02sI,-0.32142,0.92083,0.7078,-0.61082,1.5097
U3yI6ZS5,2.652,0.14053,2.0478,1.259,-0.80485
UBLnXZAN,-0.23091,0.20755,-1.3185,1.3766,-1.0913
UBWDzleg,-0.52623,0.36352,-0.80217,0.61068,-0.90062
UBqkX6SY,1.2956,0.72345,2.1094,0.19275,-0.80712
UCIAi1Aj,-0.40699,-0.10328,-0.94585,-0.42818,-0.15381
UPbXGvCS,0.023097,0.68571,0.17662,0.027706,-0.7921
UeWm1l9F,-0.091746,-0.1992,-1.184,1.4274,-0.70506
UhucscY7,-0.58015,0.09214,-0.78005,-0.87931,-0.45765
Uri1SvHV,-0.079485,0.4358,0.088695,-0.072872,-0.77646
UzxipGJS,-0.4482,0.38815,-0.20277,-0.32613,0.474
V74zfaAQ,-0.33208,0.63285,-0.13428,0.11216,-0.72455
VBPxBLTh,1.3477,0.57599,1.565,0.45995,-0.68116
VLG7CXYS,-0.25706,0.21905,0.096677,0.036106,0.79363
VNk52SpF,-0.60531,0.38684,-1.6464,1.2029,-1.3972
VOREKsok,-0.67846,-0.026514,-0.6733,-0.93599,2.0689
VRhTr5pX,-0.45997,-0.074937,-0.085381,-0.93724,0.082414
VTcG4Kcw,-0.52839,0.16148,0.81051,-0.61451,1.047
VeKiWSbS,-0.22341,0.10189,0.0084662,-0.45248,0.63232
VnU8nJHU,-0.47271,-0.37788,-0.14789,-0.93621,0.22252
VueNCxYv,-0.30313,0.34121,-0.38262,-0.46779,0.25268
