PIDN,Ca,P,pH,SOC,Sand
2cx85d9H,0.010509236091039043,-0.3103446153274154,-0.1533014091182321,0.25906889666622135,-0.9135345048306566
2homMXMV,-0.3970256814871931,0.01346623244474987,-1.5333044168987198,0.11603726306167061,0.5960003484028472
2ldLrUtq,-0.4757191658098776,-0.4080020350185469,-0.2661792868056563,-0.6016351009997294,-0.3444130480426314
2nsACW6G,-0.37484561747974965,-0.4075587345670675,-1.1581151595618775,1.50718432086488,-1.4757264328863107
2yMbVnWc,-0.544484339014943,0.4758832889873128,-1.664291079157867,1.8591328613780291,0.7365628616343908
36r8sgGQ,-0.29863538012374136,-0.24822117792579146,-0.1336471953558811,-0.6772699987126458,0.6629359468511008
3NXAXCl3,-0.48037543879114253,-0.44573863808060477,-1.1504958056588674,0.43561391050671716,-1.0299447761621172
3QG0z6fl,-0.5346477623873938,-0.1310435126239673,-1.2003244974884564,-0.5282152896624126,0.8786768591330453
3WS8R9qm,-0.20613893106870762,-0.44744587486881127,-1.0318918769239116,2.4245574823313376,-0.9164911365816327
3fRLm8f5,-0.24415571801215208,-0.13628679843137714,-0.8411695374661048,0.12110132688631836,0.16317502693946395
3mZhp1nQ,-0.547303904473992,-0.4089129663863451,-0.37161205730757674,-0.5798663800768651,0.8308803668576071
3pikJXRL,-0.46488498319818916,-0.38797598671604927,-1.1472640877468092,0.5366665188476958,-0.9737296081117596
3pxOEGHL,-0.40997547327366135,-0.19829332885334505,-0.48278691660738504,-0.6835570449178618,0.7361491152198393
3ttdV3f5,-0.44482191266057214,0.07996092377637698,0.05305956627722308,0.22488192709498378,-0.8270142120798231
3v4X6Mfe,1.1351022359077803,-0.18670303939976574,1.3030006767472133,-0.6774199801588026,0.03594469751178864
3wORuPiv,-0.621598095693443,-0.25845601439747323,-0.7512732451286337,-0.2738812483938915,-0.8267518656143896
43EfrxZj,0.03044658696184399,-0.17261614855457363,-0.13782922239483186,0.3503265540017395,-0.46447696250961357
457Vwm21,-0.03130504720398619,0.1502772841771156,0.5701952371624048,0.5298983412545653,-0.7069886581220065
46KNnOdx,-0.43237391713033446,-0.11983223252870001,-0.9705517526267085,-0.093510125522144,-0.26286456418338033
47TwNsVC,-0.5118786608830845,-0.5502327568748688,-1.3677697253373862,1.5221036700123562,-1.2773340707716647
49856RpO,-0.43551315731779994,-0.45438623714713966,-1.0098187076363883,-0.5974297257383938,-0.7151734769811559
4Ane1o2N,-0.38529352719011456,-0.3031543731500852,-0.24549497316087754,-0.3504410028848639,0.19291904792030679
4AyVUgSc,-0.42365949457358454,-0.4748275637795478,-0.716059250350956,-0.6307602765295002,0.10136749259894728
4B1951On,-0.11724936565165933,-0.12268864620379016,0.04814703899597417,-0.1553302592850656,0.11152412285262259
4OL39Teo,-0.0142400904818345,-0.030166749666626025,0.03213946918463817,0.4140647704676752,-0.25051083075154323
4eQ90eLY,-0.12840514892774024,-0.00714818324664801,0.06175673742114496,0.5494170305038182,-0.2954796194936965
4o5jwMj8,-0.35714420568488947,-0.3429029904865848,-0.6768233383626847,-0.7130883018852643,0.18696101602527293
4vPgpl2c,-0.44700529182851767,-0.38916514195913177,-0.33321835162127345,-0.8792973410862857,0.47467819151914015
51r9aA0d,-0.3675994586018163,-0.503734141947155,-0.21010427710092872,-0.8064724364120508,0.17797309352554536
58SmeRoP,-0.3636101278506061,-0.16285732429711341,-0.1686270973831978,-0.08791483795984334,-0.43364508356309883
5HJp1AXn,-0.46076561559981144,0.06910145628884212,-0.8789742464604768,0.5861190303818233,-0.23122015914613925
5MBZW7fx,-0.06520537944093974,-0.11599935499876945,0.8511969129631853,-0.6078754712711003,0.0017651571761031493
5Nq3gHaP,0.20863910710762923,0.1818831258791187,0.40171957885700804,0.7528199395479618,-0.04550858765778443
5RmwFFK3,0.4634811661295686,0.10263644934442429,0.2535710354819076,0.04434171773628748,-1.0628169446229299
5Tu5Jbov,-0.5515357462171409,-0.13102376066641508,-0.6984191838063833,-0.2844492888429073,-0.5189978556870959
5YEolkev,-0.37482806042713435,-0.3220239008293566,-0.1811850234402681,-0.5591406420475238,-0.3262759182039393
5a8sf6QV,-0.1254325409612278,-0.14800160236078508,0.502696055463328,0.03801512785877037,-0.7061528273445877
5eSvmqYm,-0.41755660821523577,-0.1999138304069339,0.07103671515102006,-0.46343809609460607,-0.1494199500483181
5hkN8fiv,-0.275528799591811,-0.24079111293546074,-1.4277291430930217,1.0424906585782168,-0.8406724059888323
5oK8Gti5,-0.5706351311708744,-0.07129466268739915,-0.558930533898494,-0.5637859987044891,1.3326909212398528
5paniGaU,-0.5904020727692654,-0.26583454225752856,-1.0278996490018852,-0.9359706786102748,1.3605356899398453
5vsr7ZUP,0.49814851879240507,-0.17995787913029115,1.2642707494324514,-0.26444447035682117,-0.9795594277002441
60B4xMWI,-0.35459701484874984,0.004211030987641529,0.6744289984354128,-0.7861975047893708,0.7964215518933112
64jOUtKy,0.11849632453744618,0.16417565078412455,0.28275208378368744,1.7570359150491726,-1.214761331084012
6AJo4xNG,-0.45917155908760776,0.023592284031871635,-0.4776265658032952,0.018784220637016347,0.4787657748154085
6CAvhEte,-0.40271815594165616,-0.07463935209094696,-0.6144416491883402,-0.348861607909285,0.6964177326944788
6CuGYjT5,2.5360087030950496,-0.21478705019050093,2.0335795415790545,0.7944509050736173,-1.3127714270473438
6DGH8ujZ,-0.3139544583831224,-0.29357005525722624,-1.4020133828216257,0.380561780497473,-0.48267705504635827
6PzsGdVm,-0.2791111570348761,-0.10927247348641966,-0.8854178584765049,0.4261469124586341,-0.44838291372038597
6UcSJMbq,-0.3431913265124962,0.10213990183486832,1.0674315555079903,-0.9863503034447518,0.4209190103261814
6WJbkH8U,1.2845761672803206,-0.28076359250568483,1.5002734101267907,-0.15242294976214055,-1.174350530577633
6eUWsVzw,0.4846020025448894,-0.09250825503946825,1.5353612710669569,-0.2262646235075323,-1.1260623582188805
6gNyO7Do,-0.014321683506622662,-0.17231620432691042,-0.01081049801945655,0.4845853963134772,-0.8964205634128096
6jT0AyHe,-0.014732156752742753,-0.20966632743708313,0.5873241612867406,0.1979371205653564,-1.2389427309624557
6nBgCvWu,-0.6028285503847286,-0.2589721980304267,-0.22515411579064848,-0.5557966261070675,1.0261393101352292
6ro5mqg6,-0.24360851546894935,-0.26718349250237505,-0.26123900573469827,-0.2909961415765707,0.36222050110596016
6sGqObX4,-0.6723866629198341,-0.347840988701285,-0.8393283302866092,-0.6122668798306137,-0.7822838592301399
6uEGy0n4,1.7617055590341266,0.11398948430163447,2.1299342504722136,-0.6623083274415791,-1.1263688850596258
7BZ4LxP8,-0.07867356798065828,-0.3299162767968147,-0.1072298965713725,-0.5209904818383535,-0.4661186311122013
7CmigXKi,-0.4379228317683186,-0.12955597750093428,-0.95307601756662,-0.552958246771496,0.6348520379568551
7Ga0LpfR,0.21219928730046433,0.4128755543796041,-0.10868103756587688,1.724251977321373,-0.6681790063890024
7PQsFvsG,-0.36373495392705024,-0.10278517647672114,-1.8099861715217611,1.1777525234016224,-0.38279306195672447
7aF7nnwn,-0.5542668836572915,-0.4926748423119198,-0.9839070284005556,-0.7177070417159399,0.9580921125083616
7asGzfX9,-0.23009440026031314,-0.17207354285770915,-0.14449108406092082,-0.2713356912708065,0.009215055765573799
7cg7C92o,-0.24207319842422237,0.2576688740026265,0.1815412159444878,0.733348540936376,0.1542208026562345
7eOxTpsB,-0.35381258829998785,-0.011318063287638402,0.3822840851853999,-0.7700635020122633,1.1256293746435881
7ey0v7ma,-0.4557117555258259,-0.47958533475563225,-1.0451855626888045,0.14358396626504089,-1.193921728597295
7gocyrYl,-0.23197837208941507,0.0008728793562449155,-0.17185708166647773,0.8400129087077488,-0.28201281670285183
7gqR3GoA,-0.41442656773493525,-0.37738181329147036,-0.5122074834266113,-0.5194473481468691,-0.48265186693119844
7og7aUXB,-0.2638690313291221,-0.1074119364881545,0.44869148422190674,-0.07023019098404859,-0.17767026557296262
7onRfa8F,0.17990431360580317,-0.022301325877072564,0.7193331783069499,-0.17013462388548817,0.833563930677749
7umkNuxM,-0.1452326115776117,-0.1370674103597258,-0.13662160816960922,0.2882048776192363,-0.6375006693495128
7vPr9ExD,-0.12064288524503297,-0.1517110565929789,0.3732034705263305,0.05410935152950458,-0.6833027236258634
7zNjpCzu,-0.5215533352996857,-0.24473891415951865,-0.21425987837068705,-0.1687974432778816,-0.6539822116285084
7ztsQNj3,-0.4750513070979281,-0.16525141144408106,-0.2086667749790121,-0.23457273975635928,-0.4244260676033126
86gppwMI,-0.762231733641201,0.019387372113066625,-1.4400497244927846,-0.6367922806715711,1.3647624864689556
88thAGdL,-0.3622751057917952,-0.16177509770265086,-0.04319719956896906,-0.38809667815066007,0.1789247698207329
8GhU8STP,1.0439919068991372,0.08044806151050299,1.380091221412893,0.4759269409606617,-0.7828728775557668
8NlzDcWe,-0.34574374120744267,-0.44055334304690685,-1.0104604206221137,-0.5706931248054303,0.18784358185477246
8QAejdLW,-0.2271082558480515,-0.17512644869308414,-0.041161211493947025,0.17425438059909482,-0.8684968667019096
8RDeFxWM,-0.3390624754336926,-0.22823500896098547,-0.014550772353179031,-0.7518229606879601,1.088213959801899
8UXP2NBS,-0.537096807645284,-0.29294938957642724,-0.40581042007392343,-0.7570952275658698,0.5867684670917949
8ZoV3KGT,-0.3805104450706125,-0.3896826807778444,0.021442367887228198,-0.4054249692948275,-0.3479784277359589
8ajs2uG8,-0.4793193675876495,-0.39303394754839527,-0.9418892309972233,-0.5193849875671646,-0.7951227039442504
8bXnz62p,-0.16476441742439363,0.13716190896624258,0.035679520059655356,0.5196774329721023,0.5124667586684178
8nO1O1LG,1.5935258809887642,0.28199741906822684,1.6293179642462365,1.428763354137672,-0.9550748946651514
8xE1p8g8,-0.5491104845349213,-0.06507822461268287,-0.502173241547045,-0.5893015393570664,-0.3125641422066313
8yMDVMRM,-0.4591262165971415,-0.3928746053112837,-1.120986254680194,-0.6073217818747167,-0.4879495722909927
98R5VaPi,0.7432238123043504,0.09653980797096384,1.7635979102756738,-0.7496277290509994,1.098030452694709
9DcTz2Ua,2.627378970348346,-0.10533698551322512,2.003237545898226,0.6017039226172614,-0.8535705816329003
9G7nfUrK,-0.41071605384409793,-0.1183230558005226,-0.15107932363838872,-0.4232218313949403,0.8232351810805564
9O6GZ1HT,-0.1255027918240188,0.20850783256749938,1.085191966797591,-0.8830226663479976,0.007663159643677919
9S7fCoAM,-0.6991127838253846,-0.24307746409309683,-0.1579285632432783,-0.4969358955890044,0.8540508947151376
9iQwmFJR,-0.35563306169011355,-0.09195079184625055,-0.3517425188228498,-0.6142615137527088,0.6093992978435178
A3Mt6SAQ,1.1979897180173253,0.16058551502359197,2.025838273071311,-1.0537303203626749,0.18133834495982015
AJIsQIcV,-0.48730505894751275,-0.11761462842893078,-0.6973559429265532,-0.29476751777873744,0.6939577109273866
AMHKXMh8,1.7232742604352467,0.36898772094112875,2.1566041209485394,-0.4559987524070408,-0.8780939080039819
ASwA2J4E,-0.1953139499185994,-0.08614952698659462,0.19044129262334364,-0.3884293883637753,0.5288186128469557
AaFvEoHq,-0.39836798640622817,-0.14764602068286248,-0.05376223031584404,-1.0019609476684224,0.9354105371856828
AiIPD6hX,-0.20632418481442016,-0.13644520724907405,-0.433302986788878,0.5642279012655393,-0.4677705110097098
AsIURvJS,-0.5416089724943589,-0.1601408776943236,-0.3782578399731773,1.0917506774672887,-0.896288744288447
AsvgbJ0C,-0.1555164729319216,-0.011264583493050928,-0.8643418416394906,0.7207432477817832,-0.07818811355084321
AxEhbkCM,-0.47734608106053145,-0.41364653935185114,-0.5906007561561109,-0.7403156549652437,-0.5227513206471234
B7VPkIpx,-0.4242338336056122,0.12010014424080229,0.3980300774929293,-0.7310020769358658,0.7797314401443397
BBwHqHiH,-0.1992313786880544,-0.447564137807297,0.03098328835545372,-0.05965756295508129,-0.9311619895446687
BMyps8hr,-0.17403511431426466,-0.3847281927611794,-0.6244825929383677,-0.12643662979316161,-0.8631821007767461
BUHS4dQw,0.2499584305097784,0.18234843788953814,0.19340164662076686,2.638799448013387,-0.8313416417143092
BZB3EYWQ,-0.26229461863782433,-0.1189828172029257,0.029552784082223393,-0.4084992335987323,0.7615651138763521
C5UPCZcL,2.9784685498594996,-0.1740489665691376,2.1653300907406066,0.8673440771586769,-0.8052082226623928
C5gIfQbJ,-0.47354371245624804,-0.37279650876749937,-1.4374276018897416,1.1748008403074977,-1.2301814897164354
CDRuu4Pn,-0.4284036870038648,-0.25579240402991044,-0.20644914887720178,-0.6313753035218639,1.0800781039148797
CQhTYkqE,0.5030741491006125,0.05167785820534565,0.9736213440201555,0.315001330932418,-1.7600671466685958
CSEobMXv,-0.5196460509667844,-0.3792467708073337,-1.0387078850721463,0.32351067932323474,-0.9462770667828612
CYMQE4x0,0.19305770194263516,0.14284121127988048,1.5340748786457499,-0.04723182101169243,0.588111529569667
ChQdtl4J,-0.6206646429198912,-0.3897772819160883,-0.27995478743736557,-0.665367619779218,0.5846620879466765
ChnD1nrN,-0.42498160512228367,-0.48877961826534655,-0.9953777075174384,-0.7618576250560096,-0.09956935361778718
CvtbbIcq,1.0482570627892898,-0.08738923499564688,1.2501473142393098,-0.27837575561524375,-0.08552467920369267
Cxk06b77,-0.14250597716942082,0.05210916472318505,0.36005702081007085,-0.09061324477251276,0.2836418730930542
D3QD3ZEJ,-0.12586812575305828,-0.09910279931106114,0.032219397781371395,0.35789471347662527,-0.2329235300593585
D8J5C6lA,0.6457231699247501,0.13979460568710866,1.3424808048244432,0.2773725339985589,-0.7687985085688273
DCeQwYfT,-0.2022915941846435,-0.06901339999618639,-0.17349823048556745,0.11498970118655905,-0.8851238102880846
DDEftkx3,-0.588952610259966,-0.1999166683751019,-0.9110528796663329,-0.8190080797502475,1.2004282646279671
DEwCfeDW,-0.48767575008047004,0.01674225888685843,-0.34510208389196295,0.18023144108393296,0.5692082021804278
DMkIV4oL,-0.4142684724841814,-0.24763315488704674,-0.7444112046477511,-0.6697505226851632,0.38415744034919286
DnzGfbxS,-0.11441455121290289,-0.3191994665018347,-0.3179687289293196,0.09418636984183593,-0.8295473573814637
DoZxo6f6,-0.3882794218487646,-0.36425652782251117,-0.22810712520726328,-0.8106458863152426,0.6529143677677008
DvhBPGIk,-0.4051476714706581,-0.325037005981506,-0.5981598443399361,-0.42091579658507783,-0.3652265749349429
Dx7GoUcT,-0.6868655225801916,-0.3400575711909033,-0.23690711514058593,-0.6842340612851245,1.179134284921056
E5hIjohO,0.38605483122195494,-0.25068366762267313,-0.01179794202647999,1.0532147734175936,-1.3907414238003843
E6x4XGHt,-0.47501130960732496,0.003527843362769012,-0.3866602058237203,-0.43022741481298965,1.0867111921635138
EDEpAzh1,-0.5802972989966833,-0.21294636322196592,-0.5875021729143026,-0.6196942966461307,-0.9682151171403096
ETGudkQt,-0.39653442307358944,-0.17989614025069667,0.04446814171484048,-0.6303153948619098,0.5971191025497343
EUleKrLJ,1.8802615504574902,0.10130494437165627,1.8898925676017444,0.5420422970361045,-0.6950008998419638
Ehw2Jz6s,-0.28165839687231653,-0.3800442128660171,-0.596718339270812,-0.6200911129480033,-0.3718783109880154
EjqzC4zH,-0.4715807513847352,-0.012943380935815263,-0.015014935080163827,-0.8918052614957475,0.7670056377917059
EkMZO3Qj,-0.4677491364571864,-0.169180453979755,-0.23322908279300636,-0.6916392944098249,0.8092925830658056
EnoNXWvU,-0.2985025587330341,0.15200675860236235,1.1280364353661372,-1.0193359073872585,0.3968418575692364
Epv8ANwr,-0.24883797425160026,-0.15833924845552527,-0.3632684972739679,0.4704515937406626,-0.35992527669988916
Etro9j0B,-0.16970530037893639,0.13538873321416478,0.39886180888430145,0.31799386969133536,0.03317215191302936
F3MIZj76,-0.2893982489489275,-0.3317363209359092,-0.6299781167071541,-0.1792540974269201,-1.0273776197459688
FB8tU00K,-0.3213182409457289,-0.08936864682724543,-1.0886091164188128,0.49993301600953544,-0.5993745166715801
FLhxBGMK,0.1326409750210047,-0.12569342512293868,0.8696930114388652,-0.037399282555171,-1.0353795464687527
FRreR8ka,-0.4800263155510578,-0.2638187617341492,-0.5430461055484028,-0.3647587238609873,0.358358430196554
FXne4oAV,0.3094966657169067,0.006816435956204181,1.0184901117596001,-0.5097045807559795,-0.7509254291570845
FaW764jk,-0.31086056103400495,0.09879710741128012,0.4186170929693236,-0.2134275393285776,0.2573164156290001
FeAbMXly,-0.5444331561928806,-0.254805674472812,-1.328295262213889,-0.7201012455378901,0.6341683515505362
FeudaFXn,1.825495665281906,0.2604891698227556,2.7099602177982507,-0.938084879551198,-1.0906995705123768
FldUmFeM,1.4612535086740905,-0.011949255193633768,1.8547644055011534,-0.9279153198744012,0.3020999543250379
Fnv5tfAm,-0.3757344879016813,-0.09834456497779964,-0.3726795044557929,-0.10688897115859675,-0.9344752606462156
FvrAd3Or,-0.4383931920241224,-0.12656644385984972,0.8067376282006609,-0.8314782299115819,0.6949618091939352
G48zHffi,0.06750732434569784,0.16289135823702683,1.6446359698798534,-0.7684700857611375,0.6319185009958598
G76zCv5N,-0.41093240107953477,-0.32022858884707883,-0.20958937174777192,-0.45419089721453076,0.115564018367743
G7JGUdNf,0.00028439321216922053,-0.32487860985489814,0.4647242904362048,-0.1025382602414453,-0.7367782053915083
GCo6MONx,0.9623905262307204,0.19565036902425792,1.4972994972509315,0.6200081816297001,-0.8621988734421596
GE0vbpVQ,-0.16575996502648138,-0.0024659249758434143,0.3125254862712228,-0.46561033732577073,0.7248978034811923
GN0DfOqt,-0.4546915612407787,-0.145272618089769,-0.09177266804721684,-0.4207185635585944,0.5971963604814415
GNsTAb1v,-0.5836502103919514,-0.44369827101778636,-0.5955722253615403,-0.3727951827758176,-1.3965139002536011
GPwmO21z,-0.36889009765432945,-0.2778463247124483,-0.6362868366908896,0.0070686057748474695,-0.5979152069529822
GQYpfLoh,0.4797895954890379,0.1001944952461935,0.17318804862594162,0.3904383139853138,-0.8693515629026
GR9knT8n,-0.33648306350310975,-0.1149905173271355,-1.732313844043294,1.080463061715463,-0.4083855921076268
GXtFFbZy,-0.12505219235150378,-0.07747167263975197,0.24172490907408983,-0.10436135155386239,-0.0724579576639347
GYvzvvFD,-0.6796366339061564,-0.13438029376599214,-1.3547818541910073,-0.6507423413280691,0.4308150975337891
GemPjTJ9,-0.6053160329018823,-0.21082536226064175,-1.5636576277979128,-0.1994389467175921,-0.716023035862256
GkLYRm1K,1.9851208004671577,0.1973736987796082,2.3148212807678266,-0.6827052057095813,-1.3149634865088933
GmlqP8eI,-0.3313744222494819,-0.3348257216795565,-0.6509806697280891,-0.7730442420405694,-0.3058650444765111
GqkIrOvf,-0.5153039188625002,-0.12866129230693613,-1.0540633986751726,0.3623185747324982,-0.925350039090424
H0fsegPi,-0.5833930387906179,-0.17212776716375,-0.1658109032400188,-0.4900408195584447,0.5966197662037668
H4dHpJjU,2.040429380367314,0.07879537355287258,1.7558316402319707,0.6380893623732931,-0.7772407829929965
H5QwJCuU,2.0650159682901545,0.6102456914644216,2.0414629194715945,0.376345294139,-0.5094589494507521
H5uwmSZ0,-0.47046483828658836,-0.25648300820026915,-0.42433840847610726,-0.8094329123326958,0.7455279394987225
H8MtbVoL,-0.2562509716334347,-0.2523681983754278,0.17517172677895188,-0.38534919369921283,-0.16934136802600264
H9JrUYnp,-0.44286071773181845,-0.14938861069337062,-0.3915949567767183,-0.13885671370407238,0.38555743221750405
HHYmmHVk,-0.5743065261520854,-0.2983143588013837,-0.5638508603146346,-0.7964548153507991,1.4854369266488243
HJ5U4uqL,-0.4998865451751584,-0.3496758948637426,-1.4611790462453809,-0.49724393136774836,-0.2898379787381121
HNQxYc4w,-0.2088895847190173,-0.37078381302004626,-0.44164084340667786,-0.5744775532606496,-0.3036375119854914
HQYhKHZ8,-0.4752578597539099,-0.15685984749931148,-0.5306950466205689,-0.5412220211345726,-0.049179862259982055
HSCMx0MC,-0.3747221656065989,-0.23148093445585172,-0.0029877079736633227,-0.7775144139162791,1.0236762773468309
HXYuE0fx,2.2165619619742216,-0.0807099979225887,1.8463529414189526,0.21601330515669304,-0.8798971972791126
HdKcxEWr,0.15592055987157494,0.21210557307753053,0.50187072477507,0.4506545907753292,0.20234761182300887
HecW1iCC,-0.6783956266134368,-0.33331248681375936,-0.7576684296022376,-0.796891415517976,-1.018890294810169
HpbKB8rv,-0.46108220275333167,-0.4126818503320129,-1.4907387079542258,1.303906171969274,-0.781364004212853
HrkoYjCg,-0.0500382382705169,0.07198955304405619,0.16899572417929276,1.02680140566018,-1.2280650554286217
I5P2uquT,-0.2376233835224042,-0.11069256209945078,-0.014887682204463903,-0.3623323689315754,0.5409878476511746
I94qkDM7,-0.7255669642225797,-0.1533435782008956,-1.7983965797329273,-0.7081893528565075,0.6145992006544044
I9sQbtt8,-0.3269498971661591,-0.1669757076980778,-1.260794883113196,1.8060405075335524,-0.7312927172750027
IFxgw6ZX,-0.4472708908727867,-0.3054470842390975,-0.5097318190827917,-0.49691987578843566,-0.14235571810038194
IPPPSyoU,-0.4043135153259385,-0.23243406034376957,-1.040921656514858,-0.17957763152152495,-0.7356707077359691
IQOYQubU,1.553589338079874,0.11384343761468418,1.5320629462053676,0.19071251400883682,-0.7389335509265241
IYNE2SxU,-0.5820891930369356,-0.19226934961230935,-0.7093225349298717,-0.2903034069503434,-0.835174866890063
IZRFk9kN,-0.20173933740794325,-0.11551387202886243,0.12776215679701464,-0.2678752751820781,0.00025132308881226084
Iaq3v0t3,1.202093802123855,0.21067421602614278,1.9498699555015793,-0.8992344348101966,0.07122507478889262
IbVwu1t6,-0.37112162938443305,-0.34458050709205335,-1.4757674894858082,-0.06779667600348205,-0.44312515025151
IcHKTLyo,-0.07270126332592497,-0.11525144544854182,0.21343230838698046,0.1894269396158137,-1.0268498717913621
IpW80wVB,-0.11184474360412366,-0.25941157553021466,-0.72401370843949,-0.11270828373825736,-0.4834919453423002
Itb0PYUV,1.5810214592649032,0.15554456650837611,1.8463738227670166,1.1376102618888666,-1.0565898179494502
J8fpSwS0,-0.4270789781097477,-0.10032803161690307,0.3981902448927559,-1.0025547436338371,1.2547385089343175
JE1SlbD0,0.5017345276179555,0.13534059377874375,0.8056050826986012,1.810032710900586,-1.2156568893624558
JEB4McNb,1.1426027507979057,-0.2509070523830479,1.3476418916257518,-0.06750200345358337,-1.2130701691704848
JEE4QVeQ,-0.2815103062533666,-0.3937828884114998,-0.027382540712043824,-0.4620730869068126,-0.8499572315166891
JJSEU2VQ,-0.5627431432015868,-0.14452515190183757,-0.49846000649762745,-0.5898033953052533,1.0122489977605165
JSsVriP2,-0.21990967503948866,-0.19104468704441668,1.1653036015346134,-0.8118671379737776,0.14062745868850712
JUvQNiOK,0.06850182008987815,-0.08453766347489644,0.21909170547865697,-0.1542196172653263,0.15975621664504402
JZbrRtm2,-0.04007838875837422,0.13082441957870916,1.3799812261036624,-0.9193567401010938,0.14812869704278697
JcE9G92B,-0.08982833850892291,0.053950789994666515,-0.10299484662659042,0.6692371585769337,-0.12786876340307785
JnNYpXHr,0.07175097963285282,0.3019075798072999,0.376494489356499,1.5954973967273958,-0.8964500451308116
JzpbnOtz,-0.520474246428293,-0.018504688073028852,-0.4469735809443063,-0.7542719729548395,0.9939163537779702
JzzUhPQp,1.9835123202389155,0.2522013232354192,2.2631731281372214,-0.47095074621837796,-1.3217834184685193
K05R8dQK,-0.13820016310806693,-0.17000487217561666,-0.4396251580164443,0.4900315873593257,-1.087352408552099
K17pG2mG,-0.2145939642958723,-0.17069180758031788,0.6347154173495784,-0.7650839226893282,0.4029432429232226
K8BellUe,0.0027521593602983785,-0.4965539908209058,0.007009038933172729,-0.3998534112819385,-1.4648393342800068
KJ2eH6rr,-0.1431702992393724,-0.43648139538132735,0.1977582334926029,-0.36513633299263404,-1.2497880084414623
KJEJ6Glk,0.5064393487665626,-0.009488509721598426,0.7556382541725344,1.383402754426342,-1.3470103563374982
KSbO0oXS,0.2606568257348414,0.2613469502474226,0.35862382236751555,2.3837365029249753,-1.5467778264910725
KXtvmd01,-0.36935554542047555,-0.3038415787693003,-0.06951410558935267,-0.4403585842805029,0.3545122595910267
