PIDN,Ca,P,pH,SOC,Sand
3NXAXCl3,-0.46130560098171003,-0.41312891629570503,-1.0679616544315995,0.4981115793906703,-1.0579094836712453
3QG0z6fl,-0.5246015062242222,-0.14285961687937787,-1.1305690447160832,-0.47512417850182587,0.8385820531616095
3WS8R9qm,-0.2545883854105213,-0.38726466399384707,-0.7937872392032551,2.6786150687561623,-0.8772284768943801
3fRLm8f5,-0.25561396047711327,-0.13305506333426864,-0.8956641189120665,0.09354315339811947,0.1791062300017292
3mZhp1nQ,-0.531643710709794,-0.4277884131451519,-0.3808139175973798,-0.5596494268987122,0.8281117918279723
3pikJXRL,-0.47531112578413826,-0.35768885760876445,-1.0656489846325603,0.6059531734731287,-0.9510520788597101
3pxOEGHL,-0.397866311267272,-0.2033077884103709,-0.5258563942153961,-0.7151767826734918,0.7494091043684752
3ttdV3f5,-0.4148547560349911,-0.00025313391677217467,0.1391060218695651,0.1628973421393063,-0.8096235004232777
3v4X6Mfe,1.0817220992762842,-0.1323795966352468,1.2411081398526558,-0.6248058497288262,0.0395016519785476
3wORuPiv,-0.6155732654439916,-0.24456724805918428,-0.6532540356817554,-0.25300359778008996,-0.8049565677429551
43EfrxZj,0.029610185739819883,-0.1603343876641934,-0.07772311096590612,0.3417944662399215,-0.45432678404174665
457Vwm21,-0.0016487072782283008,0.1608973387934607,0.5367774841668614,0.4765285786323581,-0.6601584745714955
46KNnOdx,-0.44196523416379563,-0.1543805170247201,-1.0244522825927906,-0.04438729664249408,-0.2155999220762861
47TwNsVC,-0.522233918421044,-0.49505650932940215,-1.126957902575271,1.602121585090007,-1.2500443408116904
49856RpO,-0.4398823746491516,-0.4001469176183723,-1.0952185586889418,-0.5817288158308678,-0.703004719352442
4Ane1o2N,-0.4012165712825535,-0.3043629757200965,-0.21615138450710047,-0.34313234911547497,0.15807576579501204
4AyVUgSc,-0.40743850198540343,-0.5054087462992816,-0.7729000836256438,-0.6824685998749338,0.0857395992244041
4B1951On,-0.09775236848357594,-0.09614818210968723,0.08060848923179209,-0.15454725723813212,0.1300450490461107
4OL39Teo,-0.021144806746939082,-0.021712535890515472,0.06214978515077918,0.39887653307781434,-0.255982052468688
4eQ90eLY,-0.11166607140929585,0.002275556483936736,0.12481641934954213,0.526416998062647,-0.3150880026802052
4o5jwMj8,-0.33945101241371134,-0.34099937871997144,-0.7200012635128706,-0.7505777444993349,0.22807104280232027
4vPgpl2c,-0.4281110748323371,-0.37890021039993416,-0.29679062584824634,-0.8459066178960448,0.4504167808160777
51r9aA0d,-0.3395847078971528,-0.53107510815471,-0.22110576525182124,-0.8564586249418618,0.19311521984948188
58SmeRoP,-0.3392047934133515,-0.1856286620458154,-0.1684133215608773,-0.11698538172131734,-0.34023057771336296
5HJp1AXn,-0.46303475892167256,0.06378353351067245,-0.8413354301340524,0.6188172168773782,-0.19887240871569345
5MBZW7fx,-0.07107681730061444,-0.09741589601128497,0.9324991882295416,-0.5307806379175553,-0.055495318325689436
5Nq3gHaP,0.20184307594448825,0.19231477579592093,0.45610344478887954,0.7255848228057324,-0.09938378879971976
5RmwFFK3,0.49654559428351064,0.10576970467820912,0.2998470937419023,0.04522530200191355,-1.1105994599766755
5Tu5Jbov,-0.5648532888530653,-0.13649354911251566,-0.6810579790921457,-0.22888746536110816,-0.5093921993380728
5YEolkev,-0.3673489856183423,-0.32622931638059116,-0.08181588463975287,-0.5559304101105589,-0.3512350411124099
5a8sf6QV,-0.07025450769011599,-0.13946058222006785,0.4859136866953685,0.05708507869369228,-0.7380020806068965
5eSvmqYm,-0.41873054449691693,-0.2438761355269894,0.06130913468331245,-0.439044546542501,-0.15483485650614837
5hkN8fiv,-0.31572511227235367,-0.21692385217943455,-1.4216382428743946,1.036693713965068,-0.8517541140572358
5oK8Gti5,-0.5880384688501508,-0.08387436934299375,-0.520874613495892,-0.5604294104948302,1.284574537768798
5paniGaU,-0.5368599271239631,-0.26818834991343055,-0.9636694695198008,-0.8983577976834134,1.2935344326118856
5vsr7ZUP,0.5407744008166802,-0.15752980302022523,1.1488180498579932,-0.2834394712390029,-0.9572024951542413
60B4xMWI,-0.3575121305439879,-0.01207186886381395,0.6894907593352281,-0.810133054976145,0.8115361272124564
64jOUtKy,0.11153887275546737,0.21037277568211676,0.3022575015588126,1.7053789070772076,-1.221269525159904
6AJo4xNG,-0.41593887130053275,0.0316626169633305,-0.40251770597484493,0.03594413193036772,0.4830967697110613
6CAvhEte,-0.4003327140345263,-0.0667901351454252,-0.5440090032754489,-0.3111243249490734,0.6808344665735935
6CuGYjT5,2.577745554729667,-0.2232755667447468,2.1203407735426363,0.8744884017326946,-1.343293914436607
6DGH8ujZ,-0.33650394732202216,-0.2761969018636141,-1.4315204682226867,0.37758366419751965,-0.5090665424077438
6PzsGdVm,-0.3046307657064844,-0.11539857072000403,-0.9123383996699778,0.4187090155333273,-0.45215347987031107
6UcSJMbq,-0.36143754557630103,0.09208571596843695,1.1142114545107797,-0.99566026519744,0.4057391881004482
6WJbkH8U,1.2607252945906922,-0.25415644280337846,1.5056815464749316,-0.18665626887257858,-1.1159689097399688
6eUWsVzw,0.49855503704365134,-0.06679244574434096,1.4327474412742158,-0.16827392360326243,-1.1334673209192725
6gNyO7Do,0.033008866126046144,-0.17650367544331447,0.018285285611625013,0.47393019198230846,-0.8821962817686209
6jT0AyHe,-0.00897948493430789,-0.21317955488632423,0.6135281099419098,0.1946827862428826,-1.1998823767814666
6nBgCvWu,-0.542052011281406,-0.2994161214776345,-0.3483328277561105,-0.4522515102168505,1.0090082673263727
6ro5mqg6,-0.28979329667671294,-0.2549268988484532,-0.14973923958797342,-0.3048772636469117,0.37441190411484415
6sGqObX4,-0.685110368956849,-0.3442128662557029,-0.8085769224044844,-0.5057712191302208,-0.7805505982695773
6uEGy0n4,1.7016979631615996,0.14067980223808219,2.2286302425447384,-0.652584299538514,-1.1874708637902027
7BZ4LxP8,-0.06304415768610028,-0.27291121373741634,-0.012019719080229252,-0.5298374806464743,-0.4389494663163087
7CmigXKi,-0.42979499766484963,-0.08935730691916932,-0.8813221768586464,-0.5109457894617684,0.6259749227762872
7Ga0LpfR,0.18695933028610767,0.4350775188408984,-0.010628515876363154,1.6517503712721044,-0.6080995862750238
7PQsFvsG,-0.38718365819030254,-0.10916278468459994,-1.7817549137757287,1.17742623096294,-0.4190502500676767
7aF7nnwn,-0.5554048342674704,-0.5069435991301252,-1.0911241117021864,-0.8091136198514981,0.9564797812983206
7asGzfX9,-0.2345617171171952,-0.15641225172623807,-0.10396240415519797,-0.26591159488082994,0.002712699752315917
7cg7C92o,-0.23438868475496832,0.22443026387634246,0.1964271418289053,0.7242726305305816,0.10958875201256335
7eOxTpsB,-0.32901745163231766,-0.03255603292825571,0.4677026474633402,-0.7115862732347829,1.0900671966708946
7ey0v7ma,-0.4556681702976775,-0.427954063858238,-0.913289925393031,0.2208615544026351,-1.1933973152761506
7gocyrYl,-0.2195643616323295,-0.008255922880380684,-0.21004663775983146,0.8128195009839523,-0.2809117565161965
7gqR3GoA,-0.38945282035464146,-0.3645348185385733,-0.5104029246953706,-0.5151892613465598,-0.48560866110816603
7og7aUXB,-0.2655861923311349,-0.11174338859825683,0.45727726162129956,-0.07540490215287932,-0.15985599595698075
7onRfa8F,0.13264971516642987,-0.011720350586188477,0.6991577351237191,-0.22339075725471602,0.8582528790106712
7umkNuxM,-0.1623615098229365,-0.14562568796122877,-0.23902540618524937,0.3006405803201382,-0.6141158018387283
7vPr9ExD,-0.07705652829107379,-0.14724582897508798,0.34398576552729254,0.04786833199989715,-0.6994907249085496
7zNjpCzu,-0.5087240127539516,-0.2581640855031542,-0.20040155877956123,-0.11835909982962889,-0.6330332303326496
7ztsQNj3,-0.49592787926163595,-0.19684285305811544,-0.22842077848275777,-0.18206416000901626,-0.40320387251833933
86gppwMI,-0.7127289958931087,0.020343678437029222,-1.4431004807899517,-0.6156602224498862,1.3703284174370869
88thAGdL,-0.3271637511739627,-0.18745181873691807,-0.09042904464871582,-0.3908601532445424,0.1566699154016864
8GhU8STP,1.0618293762912927,0.08522036217971118,1.41194096670614,0.5204696416901733,-0.8028232953305756
8NlzDcWe,-0.32063106801327734,-0.4701287071143274,-1.1056075491622441,-0.6554684512882964,0.17958674040354383
8QAejdLW,-0.18676293353151863,-0.1725362055007058,-0.03464558785589189,0.14570759903202557,-0.8590330462409734
8RDeFxWM,-0.32064948372359225,-0.22282048502393126,0.013017663164361593,-0.7138167394493244,1.076914165372465
8UXP2NBS,-0.5032561824071635,-0.2900594938739691,-0.31556940080685136,-0.6471288600047806,0.4957458885138739
8ZoV3KGT,-0.32534670814478517,-0.35390234448993896,0.07262685456356566,-0.39018617056256844,-0.32407180755834686
8ajs2uG8,-0.4989897109300827,-0.3339517738402269,-0.9548014277865496,-0.5237411449732825,-0.7703670299529572
8bXnz62p,-0.18588789894689484,0.13072479827633243,0.07086374735098333,0.533632788048866,0.5029751440653958
8nO1O1LG,1.6651447581068979,0.30011027360342224,1.6498333942076324,1.5117427300545252,-0.9864231464380064
8xE1p8g8,-0.5427887095888408,-0.05329855611535139,-0.4352416946980503,-0.5267966357686724,-0.25353738623906663
8yMDVMRM,-0.47691785292189337,-0.348419982584915,-1.2410047380054157,-0.6092306947724602,-0.49065715229276163
98R5VaPi,0.7259294575604045,0.11402707746606167,1.8017717389854506,-0.7540917716956095,1.1038818206207783
9DcTz2Ua,2.628536209310518,-0.10739792343292764,2.0604736175884564,0.6811774905769745,-0.8678675283545441
9G7nfUrK,-0.423174436013106,-0.13152959853925994,-0.036976717435721285,-0.3968230933934329,0.796839419710317
9O6GZ1HT,-0.1388363292528183,0.21206511711420672,1.1590602494465538,-0.8515530858960823,-0.028866095521699275
9S7fCoAM,-0.6586343015158249,-0.27212472819792355,-0.22501024683936122,-0.3676782052738723,0.7927266285829195
9iQwmFJR,-0.36891336212678283,-0.0915517000862569,-0.2643260592904545,-0.5642865576160112,0.6020617374473649
A3Mt6SAQ,1.1298697871222103,0.24444260877839907,2.1443025789374697,-1.02094160020334,0.19430061189469727
AJIsQIcV,-0.472544414014088,-0.11514582936581563,-0.6527786675966928,-0.27646892573082127,0.6704326668233525
AMHKXMh8,1.6835515983333735,0.421949539065849,2.2353149815709794,-0.4374748843052565,-0.9792908762001171
ASwA2J4E,-0.20668304678130056,-0.061342679120571564,0.1593202793905556,-0.4202594878499859,0.5830844039454282
AaFvEoHq,-0.3699198133527588,-0.1496301731573344,0.07786897890588251,-0.9816681976219535,0.9218851108882622
AiIPD6hX,-0.19802469185295735,-0.13366305681643142,-0.3814862641010569,0.5432517162526587,-0.48449687541668807
AsIURvJS,-0.5634107838528379,-0.18373490233261736,-0.366285885077844,1.0987449452743796,-0.8817848240309227
AsvgbJ0C,-0.16977580084002142,-0.00048329197704832794,-0.8649910324609783,0.6975459209519705,-0.08932334409505627
AxEhbkCM,-0.42879314164630244,-0.36046580143113305,-0.5092933586167311,-0.6153747678477792,-0.5469587130185469
B7VPkIpx,-0.41778584740560376,0.0694030007803117,0.44932450661821066,-0.7459609776243745,0.7265528371254608
BBwHqHiH,-0.1544144407638086,-0.42356698023945727,0.12216980402018807,-0.062205351473718196,-0.9119883640321755
BMyps8hr,-0.14896911986939898,-0.32400556264735814,-0.49793423786860613,-0.12673414438185304,-0.8427552225132682
BUHS4dQw,0.22027496822287418,0.1441613244375044,0.1626487022007831,2.635071404943691,-0.822305979292913
BZB3EYWQ,-0.2723299197792457,-0.10428202120238028,0.0748297431384225,-0.3949410281820427,0.7793311990746123
C5UPCZcL,2.952255068679655,-0.2003267184969677,2.199888731116459,0.8848493592627484,-0.7976667029937299
C5gIfQbJ,-0.48278406734240065,-0.3462840544716532,-1.281873735975012,1.2615309945494495,-1.2068509400798244
CDRuu4Pn,-0.44213593854188815,-0.23417019259341076,-0.14148283468119927,-0.6700872292197708,1.0049917624616787
CQhTYkqE,0.5413987521519985,0.06460240720366484,0.81712927906625,0.30051233687146706,-1.7618028693988559
CSEobMXv,-0.45949916606954133,-0.3105114039725554,-0.9708341523625569,0.3770835265013126,-1.0078781533013976
CYMQE4x0,0.16215152326712,0.1615286248708112,1.4164875242458375,-0.06402389128700392,0.5758493081624114
ChQdtl4J,-0.5568524827986252,-0.4285683146609931,-0.21959863146401004,-0.5504154759795163,0.5497997002940669
ChnD1nrN,-0.38242080289747804,-0.5290441618775508,-1.067991466067554,-0.7922512325750084,-0.10053576843714707
CvtbbIcq,1.04442722057221,-0.05963525815525417,1.3092937369396505,-0.26148131454490553,-0.11169650820338672
Cxk06b77,-0.1449814599310102,0.025620771261400943,0.4143278834308711,-0.0483081644254888,0.2563349200810525
D3QD3ZEJ,-0.1415659389496895,-0.09614787893258425,-0.014335764064128953,0.3375270358960769,-0.2525052010232467
D8J5C6lA,0.6603122562602621,0.15832553195491483,1.361277495977958,0.3035720624825764,-0.8181303714192505
DCeQwYfT,-0.1976489030482398,-0.07569989161504553,-0.11642362527408123,0.15153236393664216,-0.8799767261706175
DDEftkx3,-0.5537786274668619,-0.19984472106796192,-0.8857479090540897,-0.7639643917584884,1.14785345799006
DEwCfeDW,-0.46505505527962754,-0.023958266708860254,-0.3149716242280084,0.19752663251799518,0.5485219828641097
DMkIV4oL,-0.40024398329531863,-0.24736133237468083,-0.7420899582620569,-0.6751424850983163,0.4173877045623944
DnzGfbxS,-0.09055830324788161,-0.2857845426361796,-0.16621465249562617,0.09210312945097954,-0.8350254109541662
DoZxo6f6,-0.36889348897860685,-0.35294500118129735,-0.2165038818937438,-0.80588534950925,0.6504189204054787
DvhBPGIk,-0.4202505419131839,-0.32163141168564424,-0.661220552230987,-0.38079753699789975,-0.3630954378213356
Dx7GoUcT,-0.6323019860405665,-0.3866130997661803,-0.39428340842243925,-0.5656503741959931,1.1800268517168537
E5hIjohO,0.4267526343062755,-0.21127439738245402,0.13352791659207186,1.0804193577499213,-1.4045683342179482
E6x4XGHt,-0.49521907828860634,-0.007831466467906001,-0.34759821893175114,-0.4193807497065585,1.0602669189496159
EDEpAzh1,-0.5774375602366817,-0.16729894751870278,-0.39349337934533024,-0.5715007250955715,-0.8521211000434401
ETGudkQt,-0.3949731109867898,-0.17842443661015794,0.1099616412030281,-0.633966477571871,0.5915711155310182
EUleKrLJ,1.8661581423914768,0.10290184162806737,1.915893919688926,0.5945034401316924,-0.6439551034998554
Ehw2Jz6s,-0.29908482444007944,-0.32949874006294566,-0.6443795487948029,-0.619728676782838,-0.3705795490096544
EjqzC4zH,-0.47940537724226573,-0.041386485372641335,0.046963751540772036,-0.8810946583770054,0.7271327472994007
EkMZO3Qj,-0.446658217313221,-0.1999189576663416,-0.11693027897916919,-0.6164833169277948,0.7982044736544585
EnoNXWvU,-0.32607784206910395,0.14461544090306644,1.1886402589837526,-1.019860747708801,0.3692915732365454
Epv8ANwr,-0.2562205448487802,-0.1452440445585812,-0.40197180713056524,0.4681054223621324,-0.36330342813719296
Etro9j0B,-0.18266197797046146,0.16700376829180597,0.4002388247943708,0.28709532988864694,-0.04061378473850352
F3MIZj76,-0.29446627263504155,-0.32909710562194094,-0.6385841153996245,-0.15533637336664796,-0.9914855858681118
FB8tU00K,-0.3377850876601869,-0.1207270757967085,-1.1257585113496025,0.5074718862132421,-0.5802700089455821
FLhxBGMK,0.14435875308985402,-0.10475284731535384,0.7779086836496271,-0.08344866722165634,-1.035069720643015
FRreR8ka,-0.41256058317352284,-0.2994948851591066,-0.40771044416106916,-0.2935064917788246,0.312842038091127
FXne4oAV,0.28467481068972944,0.03696878440325646,1.1117720956924013,-0.4556383655838623,-0.7486267757980509
FaW764jk,-0.30160173163832127,0.06849145327396355,0.4544169720889494,-0.22489146015982087,0.2341036532107741
FeAbMXly,-0.5213603894864818,-0.2589667870445287,-1.3800414008489388,-0.7251672672830942,0.6447324142731863
FeudaFXn,1.8062910030543335,0.2521972231015748,2.7029493661630677,-0.9239927707316973,-1.2263880075048301
FldUmFeM,1.443921971148292,-0.04173154745774399,1.8393255342825223,-0.9633305768857632,0.32128548889826236
Fnv5tfAm,-0.40984006175002463,-0.10886634903454295,-0.3645229477705817,-0.04056550880647691,-0.8738564136075762
FvrAd3Or,-0.4524552109979467,-0.15268934981429583,0.8537034060263403,-0.8716999446150986,0.699352354511483
G48zHffi,0.05971296174929108,0.14418344357784418,1.707867208429945,-0.7502125958199564,0.6439604402621275
G76zCv5N,-0.4247169633834673,-0.33163370015188365,-0.18116626743318476,-0.4367983891611651,0.10627539953295484
G7JGUdNf,0.06064786601795191,-0.32940304863484515,0.4729483496794836,-0.03508354330525876,-0.7447793849915807
GCo6MONx,0.9864135829186935,0.19694852084228343,1.5245371284201492,0.654392143532025,-0.8448325472354337
GE0vbpVQ,-0.18517815330195475,0.0011476760529371965,0.2999372888733086,-0.44979876254469886,0.7164002767590536
GN0DfOqt,-0.4572839559400208,-0.14526343309887624,0.019675529495031596,-0.3927419715709526,0.5730605087369658
GNsTAb1v,-0.6303316315579295,-0.41903931496222,-0.4496386804719924,-0.3819445265320631,-1.35797824395005
GPwmO21z,-0.3653623874806371,-0.27030811744748506,-0.6540473148222082,0.034924202590989495,-0.591834881251692
GQYpfLoh,0.48295510907943395,0.0946390772356831,0.20665843481418678,0.36350262323060534,-0.8957476600483925
GR9knT8n,-0.36317696508771036,-0.11438771150437832,-1.7135067618881412,1.0764110179825401,-0.43254680355372654
GXtFFbZy,-0.11851231347528568,-0.08195689697925035,0.22121203839793624,-0.13645619437795276,0.04031592832986819
GYvzvvFD,-0.6540389425298017,-0.13879955352581463,-1.439738729611293,-0.6314367466405848,0.4761670000019298
GemPjTJ9,-0.5836515264203044,-0.200328514365538,-1.5799404539624793,-0.10946451894735887,-0.6551592507749215
GkLYRm1K,1.9306450329984628,0.21955832650496587,2.367025173970944,-0.6772459483751412,-1.4369200977114711
GmlqP8eI,-0.3050837402137958,-0.3089213261764603,-0.6351996333104927,-0.7158927687927381,-0.33118725298053375
GqkIrOvf,-0.5164662480818478,-0.12752057419925267,-1.1089168926463917,0.4094225343048983,-0.8765597917821775
H0fsegPi,-0.5421926114218749,-0.19127131450790147,-0.21601735597420257,-0.45305500824903433,0.6064172557805354
H4dHpJjU,2.049993508078309,0.07074123687846123,1.745431915859569,0.7051962166160628,-0.7786197465382894
H5QwJCuU,2.0047266262188614,0.6810385777488359,2.1106799237081186,0.2861559569709904,-0.6205261271655114
H5uwmSZ0,-0.4564583915980265,-0.2582436950614242,-0.37345625164795193,-0.8081818378332706,0.7490844796424416
H8MtbVoL,-0.20696857897572585,-0.2780659459534722,0.1113718327812302,-0.4063878351929837,-0.1801070313031583
H9JrUYnp,-0.36841006524965536,-0.18681497696491123,-0.2597199095719708,-0.07672271909359196,0.3310259235353432
HHYmmHVk,-0.5654247998641821,-0.3019983777065254,-0.4913303546113076,-0.8070885180973129,1.4449516969554783
HJ5U4uqL,-0.49944003982087537,-0.3608919387625069,-1.465540828708129,-0.4910099495438338,-0.3197763249823775
HNQxYc4w,-0.2042255539062907,-0.35521727274817794,-0.47726978941983644,-0.5862963129392504,-0.3031946891255539
HQYhKHZ8,-0.4468450182186743,-0.13522315281613873,-0.4933527517470685,-0.47132080023044054,-0.04196055688257827
HSCMx0MC,-0.36426640609416694,-0.22324913362172127,0.00042321848076143365,-0.7375992804925566,1.0353589020620224
HXYuE0fx,2.271041896348869,-0.11781882660795917,1.8730338613384556,0.2818216406998353,-0.9262927564701395
HdKcxEWr,0.14488516708698995,0.23384013162592465,0.5800764540160225,0.42214351888930324,0.14946337474147997
HecW1iCC,-0.6818331600765859,-0.30073370015713907,-0.598846193192856,-0.7609859666122212,-0.9562266157173904
HpbKB8rv,-0.4841800639894345,-0.38102089930328065,-1.3528290771536722,1.350889851161302,-0.7830689005747113
HrkoYjCg,-0.05093143672328182,0.08096658571503168,0.14678817824523038,1.0415031594117785,-1.1642057301341207
I5P2uquT,-0.22922687538217446,-0.10726054528356643,0.043119541549855867,-0.3349341127419301,0.5152762873256269
I94qkDM7,-0.6557952111951053,-0.14124120609631108,-1.812608885249745,-0.6962543316181744,0.5954326569793911
I9sQbtt8,-0.3231170119896305,-0.16009605556007545,-1.1578587343921645,1.840043262914353,-0.7686203157477745
IFxgw6ZX,-0.43614283004531984,-0.28643149635001963,-0.3919793981935419,-0.4411044304156029,-0.14557292265542499
IPPPSyoU,-0.40546019678318856,-0.26648092835546366,-1.0619739781678281,-0.1540072026966719,-0.6989817072693323
IQOYQubU,1.5554528466933917,0.08604166801489965,1.5423679907818832,0.20716546125118285,-0.6966443290557787
IYNE2SxU,-0.5825422317338607,-0.19494050524872408,-0.7076871386437352,-0.17041035292916362,-0.8005982771480045
IZRFk9kN,-0.21435173600476531,-0.10958760911137277,0.18165682428053687,-0.2578863014349473,-0.0191591403142648
Iaq3v0t3,1.1655655571892467,0.2881195592924537,2.056984603686544,-0.8827086769018955,0.05161580736838589
IbVwu1t6,-0.391339109458805,-0.32503764083514897,-1.5285218245854257,-0.07170834059996523,-0.48167200935635135
IcHKTLyo,-0.010993274811049503,-0.13537192526041553,0.20339423263584366,0.1581590461554221,-0.9912235910123637
IpW80wVB,-0.132056112749261,-0.24350473969866515,-0.743909537007824,-0.11793866784733709,-0.5080070798096368
Itb0PYUV,1.6319630198077348,0.14131339951029487,1.8397104406924991,1.1823444447247802,-1.0529633447302795
J8fpSwS0,-0.4100154175863153,-0.11105086184363744,0.5244416249601608,-0.972434224730133,1.2474785025720156
JE1SlbD0,0.5129336732416405,0.13327873859157036,0.7641051593181482,1.791426632450257,-1.2420038937542937
JEB4McNb,1.1251797955990597,-0.2250676113877721,1.3478418478754857,-0.10030005895580629,-1.1602843265448324
JEE4QVeQ,-0.21974546498775993,-0.3350646121684808,-0.039445468221004476,-0.45099927061485445,-0.8075262708477804
JJSEU2VQ,-0.5381358627054951,-0.1385349143530452,-0.49334174416532106,-0.5772994232935922,0.9862552338960531
JSsVriP2,-0.2560594587875684,-0.22479462909052517,1.1898954989226804,-0.8404575098525093,0.11724799636677874
JUvQNiOK,0.04874975177839502,-0.04471861160959678,0.22293221247781447,-0.18019633197121365,0.1363302493392884
JZbrRtm2,-0.05873991282449964,0.10666304922256087,1.4128612385623565,-0.9173958070783179,0.11470341938441964
JcE9G92B,-0.08603191692164813,0.06978501328273934,-0.03529451283765239,0.7068888037723049,-0.13748661584012423
JnNYpXHr,0.09398226920601616,0.3280396246315145,0.4192314222814838,1.548032139734378,-0.888146881037279
JzpbnOtz,-0.47460484903043465,-0.038619749945496995,-0.32837229542377655,-0.7115687509133828,0.9599962109079105
JzzUhPQp,1.9277772899156744,0.28352018042812643,2.3336117986034988,-0.4622284297027157,-1.4562873737343476
K05R8dQK,-0.12687442389513848,-0.17160655884299603,-0.4681787589192373,0.5149969188020727,-1.0265330769956686
K17pG2mG,-0.19347199166869444,-0.16528036475642738,0.604573556642037,-0.7320961878438332,0.46185293904337543
K8BellUe,-0.01437537698128466,-0.4960923918755502,0.1183496838391983,-0.4387436071246462,-1.4440528039321872
KJ2eH6rr,-0.13791340765882154,-0.4440808934299416,0.32204053555420786,-0.350725691665982,-1.2278007061362142
KJEJ6Glk,0.5101737520209682,-0.015168570950209403,0.7247148613220696,1.3624153377207087,-1.3730533193189909
KSbO0oXS,0.29287395603447663,0.2890084308178298,0.35616416725048283,2.339853851387094,-1.5802873237753725
KXtvmd01,-0.3949540958971838,-0.29499982214076725,-0.021184324213948558,-0.4129554356069569,0.3519612864041268
KYiJqBuJ,0.05193465486619431,-0.2810801276276611,0.9187825931169863,-0.6296245700853511,-0.5851283662225124
