PIDN,Ca,P,pH,SOC,Sand
3wORuPiv,-1.0906,-0.28996,-1.0836,-0.16973,-1.4041
43EfrxZj,-0.04961,0.09738,0.22215,0.40091,-0.70165
457Vwm21,0.2811,-0.16087,0.63612,0.75577,-0.1614
46KNnOdx,-0.90997,-0.65247,-1.3126,-0.12825,-0.38744
47TwNsVC,-0.62379,-0.19347,-2.4402,1.8552,-2.209
49856RpO,-0.43014,-0.10457,-0.78599,-0.44141,-0.73877
4Ane1o2N,-0.35633,0.14145,-0.41696,-0.63124,0.1509
4AyVUgSc,0.097063,-0.6036,0.14142,-0.86593,0.50238
4B1951On,0.0089496,0.18904,0.80897,-0.078678,-0.12162
4OL39Teo,-0.17791,0.19835,0.22337,0.22277,-0.12454
4eQ90eLY,-0.30811,0.017681,-0.01584,0.45753,-0.27026
4o5jwMj8,-0.53267,-0.22764,-0.68992,-0.61737,0.18153
4vPgpl2c,-0.49652,-0.12157,-0.36908,-0.82943,0.70201
51r9aA0d,-0.15133,-0.54962,0.28617,-0.22195,0.078509
58SmeRoP,-0.25661,-0.36968,-0.87756,0.20566,-0.68785
5HJp1AXn,-0.46499,-0.28574,-1.304,0.81442,-0.50297
5MBZW7fx,0.68809,-0.10709,1.7553,-0.42991,-0.035979
5Nq3gHaP,-0.02986,0.2438,0.69512,0.66976,0.28422
5RmwFFK3,0.16872,-0.13948,0.51017,0.56602,-1.3091
5Tu5Jbov,-0.89452,-0.24282,-0.79184,-0.050113,-0.4172
5YEolkev,-0.69992,-0.029032,-0.3337,-0.48098,-1.0927
5a8sf6QV,0.24474,-0.30931,0.28157,0.067924,-0.64169
5eSvmqYm,-0.87984,0.091766,-0.33933,-1.3447,-0.48851
5hkN8fiv,0.04037,-0.1297,-1.3876,0.98533,-0.75803
5oK8Gti5,-0.29609,0.31815,-0.063074,-0.56533,1.5189
5paniGaU,-1.1739,-0.19633,-0.52467,-0.1697,1.1379
5vsr7ZUP,0.48818,-0.69983,0.58629,-0.3844,-0.90013
60B4xMWI,-0.4369,0.4067,0.55371,-0.97537,0.71922
64jOUtKy,0.62836,0.044912,0.53376,1.2826,-0.5546
6AJo4xNG,-0.75053,-0.44307,-0.82727,0.20616,-0.0015782
6CAvhEte,-0.19196,0.084165,-0.13907,-0.61929,0.38016
6CuGYjT5,2.6927,0.37007,2.4209,1.7981,-0.94456
6DGH8ujZ,-0.24382,-0.098159,-1.3036,0.63157,-0.57911
6PzsGdVm,0.073401,-0.029296,-0.98225,0.50875,-0.32825
6UcSJMbq,-0.19326,0.49479,0.69467,-1.0104,0.83677
6WJbkH8U,1.3653,-0.068948,1.7411,0.4038,-1.4983
6eUWsVzw,0.12391,-0.6324,1.0019,-0.12221,-1.1908
6gNyO7Do,0.40423,-0.36747,-0.14329,0.6564,-0.73864
6jT0AyHe,-0.33355,0.071806,0.33636,0.27894,-1.4916
6nBgCvWu,-0.6058,-0.11722,-0.58141,-0.482,1.6094
6ro5mqg6,-0.20923,0.17139,-0.46608,-1.1572,0.41788
6sGqObX4,-1.2749,-0.29642,-1.0947,-0.3414,-1.2055
6uEGy0n4,1.9486,0.081923,2.8292,0.17203,-0.81513
7BZ4LxP8,0.26875,-0.12623,0.57283,0.18619,-0.83386
7CmigXKi,-0.22084,0.14751,-0.23894,-0.63494,-0.22259
7Ga0LpfR,0.7146,0.41171,0.50879,0.60422,-1.1566
7PQsFvsG,0.1543,0.083277,-1.4773,0.87726,-0.29839
7aF7nnwn,-0.15473,-0.44841,0.28684,-0.64188,1.0393
7asGzfX9,-0.59288,0.40546,-0.03488,-0.20209,-0.45675
7cg7C92o,0.3744,0.53361,0.82418,0.69429,0.705
7eOxTpsB,-0.70463,-0.30563,0.70283,-1.0844,1.3742
7ey0v7ma,-0.2998,-0.043645,-2.0923,-0.15399,-2.1942
7gocyrYl,-0.77771,-0.48626,-0.721,0.51976,-0.13064
7gqR3GoA,-1.14,-0.30178,-1.337,-0.98824,-1.2826
7og7aUXB,-0.44082,0.030153,0.13115,-0.034507,-0.47744
7onRfa8F,0.92867,0.36453,0.68205,0.27654,1.3357
7umkNuxM,-0.19169,0.1817,-0.53897,-0.23198,-0.24229
7vPr9ExD,0.45649,-0.33503,0.31429,0.25842,-0.47841
7zNjpCzu,-1.0179,0.033279,-0.93513,-0.31865,-1.0778
7ztsQNj3,-1.0304,-0.17458,-0.79829,-0.40209,-0.54856
86gppwMI,-0.64938,-0.22828,-0.2932,0.6493,1.2604
88thAGdL,-0.11163,-0.17426,-0.15983,-0.15814,-0.2136
8GhU8STP,1.409,0.096112,1.669,0.43629,-0.088088
8NlzDcWe,0.29443,-0.59972,-0.081742,-0.49489,0.62413
8QAejdLW,-0.063743,-0.23,-0.25625,0.66968,-0.98706
8RDeFxWM,-0.38642,-0.1025,0.14124,-0.42026,0.89288
8UXP2NBS,-0.60218,-0.3742,-1.04,-1.2992,0.10534
8ZoV3KGT,-0.6973,-0.16024,0.072035,-0.077523,-0.73128
8ajs2uG8,-0.66868,-0.10093,-1.0044,-0.41463,-0.84104
8bXnz62p,0.20374,0.63578,0.58044,0.76118,1.1563
8nO1O1LG,2.0847,0.4215,2.1597,1.2881,-0.11613
8xE1p8g8,-1.0124,-0.35504,-0.78589,-0.97714,-0.81272
8yMDVMRM,-0.3174,0.027885,-0.60234,-0.66644,-0.30781
98R5VaPi,0.92365,0.55065,1.2689,-0.38991,1.1948
9DcTz2Ua,2.9726,0.24673,2.7451,2.485,-0.67277
9G7nfUrK,-0.67579,0.58424,0.011142,-0.571,0.21101
9O6GZ1HT,-0.18903,0.47192,0.70332,-0.61123,-0.2167
9S7fCoAM,-0.59107,-0.11608,-0.5673,-0.73197,1.3245
9iQwmFJR,-0.37194,0.056866,0.086439,-0.39132,-0.28445
A3Mt6SAQ,1.8084,0.16916,2.3921,-0.48144,0.045765
AJIsQIcV,-0.2771,0.14215,0.09836,-0.52711,0.21423
AMHKXMh8,1.9659,0.048382,2.7592,-0.023438,-0.38083
ASwA2J4E,-0.28048,0.12154,-0.13534,-0.5304,1.1862
AaFvEoHq,-1.0192,-0.11159,0.48008,-0.87926,0.36751
AiIPD6hX,-0.35436,0.23961,-0.39337,0.56744,-0.63556
AsIURvJS,-0.5743,-0.04965,-0.83639,1.3828,-0.63213
AsvgbJ0C,-0.19825,0.17199,-1.3009,0.44901,-0.11319
AxEhbkCM,-0.6384,-0.53171,-0.32633,-1.3701,-1.1121
B7VPkIpx,-0.21514,0.33997,0.45047,-0.54521,0.5607
BBwHqHiH,-0.26195,-0.36478,-0.57881,0.50829,-0.81864
BMyps8hr,0.12607,0.2652,0.2388,0.43982,-0.51385
BUHS4dQw,-0.065737,-0.23868,-0.65277,2.0414,-0.68404
BZB3EYWQ,-0.36992,0.084309,0.041236,-0.25426,0.97164
C5UPCZcL,3.6456,0.11517,2.6682,2.1451,-1.0859
C5gIfQbJ,-0.44812,-0.41786,-2.3468,1.3713,-1.8678
CDRuu4Pn,0.081208,0.11832,0.2119,-0.25124,0.67754
CQhTYkqE,0.22329,-0.24636,0.45755,0.62708,-1.0815
CSEobMXv,-0.44029,-0.14627,-2.2647,-0.1649,-1.893
CYMQE4x0,0.35122,0.22879,1.5241,0.48291,0.51063
ChQdtl4J,-0.74008,-0.27631,-0.86195,-0.69436,0.4235
ChnD1nrN,0.084588,-0.59899,0.27494,-0.65053,0.27779
CvtbbIcq,1.9275,-0.20097,2.2703,0.54154,0.37427
Cxk06b77,0.022257,0.34244,1.0093,0.19368,0.28964
D3QD3ZEJ,-0.36852,0.088258,-0.48744,0.16077,-0.053105
D8J5C6lA,0.65405,0.08964,1.4891,0.46959,-0.089152
DCeQwYfT,0.036778,-0.012264,-0.083942,-0.020309,-0.72396
DDEftkx3,-1.1339,-0.064258,-0.40463,-0.36236,1.2705
DEwCfeDW,-0.069546,0.52839,0.43486,0.46613,0.80296
DMkIV4oL,-0.42412,-0.13942,-0.63924,-0.6989,0.20715
DnzGfbxS,0.27748,0.26738,0.27898,0.43969,-0.21024
DoZxo6f6,-0.42862,0.052744,-0.21069,-0.36676,0.8002
DvhBPGIk,-0.54839,0.17288,-0.85886,-0.6907,-0.64472
Dx7GoUcT,-0.75909,-0.04984,-0.62233,-0.71799,1.4239
E5hIjohO,0.16003,-0.36216,-0.11365,1.1241,-1.4082
E6x4XGHt,-0.31848,0.29942,0.0064012,-0.55367,1.0309
EDEpAzh1,-0.95868,-0.20015,-0.75,-0.5749,-1.6307
ETGudkQt,-0.80906,0.3409,0.14071,-0.30393,0.25023
EUleKrLJ,2.1598,0.35379,2.2461,1.4666,-0.22114
Ehw2Jz6s,-0.72368,-0.0037403,-0.64235,-0.74255,-0.13986
EjqzC4zH,-0.28075,0.15445,0.51352,-0.47635,0.43195
EkMZO3Qj,-1.0443,-0.10868,-0.66273,-0.30487,0.39558
EnoNXWvU,-0.21989,0.53643,0.76332,-0.88781,0.39353
Epv8ANwr,-0.41287,0.096867,-0.84585,0.053713,-0.25254
Etro9j0B,0.47597,0.77925,1.0361,0.74751,0.61429
F3MIZj76,-0.78806,-0.23115,-1.5591,0.040157,-1.0944
FB8tU00K,-1.0688,-0.61845,-1.847,0.034212,-0.67297
FLhxBGMK,-0.12674,-0.081949,0.34669,0.015624,-1.9266
FRreR8ka,-0.63291,-0.16915,-1.3156,-0.33096,0.48433
FXne4oAV,0.64412,-0.14485,1.3439,-0.69743,-0.83105
FaW764jk,0.0736,0.4614,1.0929,-0.0041379,0.43395
FeAbMXly,-0.6237,-0.0071619,-0.97241,-0.58313,0.43238
FeudaFXn,1.9791,-0.24432,2.4132,0.23717,-0.6904
FldUmFeM,1.6654,0.27254,1.7543,0.6378,-0.043571
Fnv5tfAm,-1.1898,0.04937,-1.3186,0.33207,-0.65229
FvrAd3Or,-0.048072,0.020081,0.45374,-0.85421,1.032
G48zHffi,0.67793,0.32176,1.0982,-0.99394,0.77345
G76zCv5N,-0.43146,-0.22111,-0.39916,-0.54239,-0.15267
G7JGUdNf,0.29117,-0.4432,0.059504,0.31361,-1.3967
GCo6MONx,1.0782,0.12056,1.2334,0.276,-0.37631
GE0vbpVQ,-0.31593,0.1908,0.49596,-0.2138,-0.064161
GN0DfOqt,-0.57632,0.64771,-0.059644,-0.24974,-0.039241
GNsTAb1v,-0.45612,0.20999,-0.13831,-0.11089,-1.2044
GPwmO21z,-0.58199,0.0050197,-1.1004,-0.29275,-0.63565
GQYpfLoh,0.17156,-0.13763,0.36879,0.73514,-1.4964
GR9knT8n,0.072584,0.1029,-1.5021,1.0132,-0.66416
GXtFFbZy,-0.1181,-0.26946,-0.59935,-0.024132,-0.11868
GYvzvvFD,-1.0552,-0.096279,-0.9667,0.59499,0.27563
GemPjTJ9,-0.75132,0.29211,-1.0084,0.20535,-0.7706
GkLYRm1K,2.1657,0.070128,2.7093,0.2467,-1.2413
GmlqP8eI,-0.61203,-0.50737,-0.63347,-1.1185,-0.77782
GqkIrOvf,-0.82914,-0.086045,-0.79733,0.61873,-0.62433
H0fsegPi,-0.48865,-0.33333,-1.1124,-0.92946,0.99171
H4dHpJjU,2.0266,0.24104,1.9523,1.6891,-0.84516
H5QwJCuU,2.2422,0.16657,2.5974,0.75935,-0.43609
H5uwmSZ0,-1.0151,-0.29459,-0.95902,-0.55714,0.088475
H8MtbVoL,-0.13285,-0.23454,-0.042213,-0.055115,-1.0173
H9JrUYnp,-0.52165,-0.14119,-1.2126,-0.1058,0.83163
HHYmmHVk,0.017624,0.20536,0.20472,-0.094296,1.4136
HJ5U4uqL,-1.0388,-0.70544,-1.4821,-0.61465,-0.69562
HNQxYc4w,-0.59098,-0.033907,-0.64589,-0.77387,-0.65376
HQYhKHZ8,-0.59727,-0.68631,-0.75679,-0.61836,-0.246
HSCMx0MC,-0.28696,-0.10122,0.31467,-0.35567,0.9939
HXYuE0fx,2.5464,0.059543,2.4947,1.9134,-0.70975
HdKcxEWr,-0.084887,0.40205,0.72367,0.32597,0.25152
HecW1iCC,-1.3215,-0.26643,-1.0357,-0.43224,-1.9574
HpbKB8rv,0.089456,0.16804,-2.4829,0.60773,-1.8822
HrkoYjCg,-0.34183,-0.1446,-0.70871,0.79699,-0.55266
I5P2uquT,-0.49635,0.18183,0.19739,-0.099339,-0.1423
I94qkDM7,-0.64339,-0.26072,-0.82667,0.29772,0.44847
I9sQbtt8,-0.45461,0.050405,-2.1682,1.0547,-1.5379
IFxgw6ZX,-1.0604,-0.2699,-1.0118,-0.51741,-1.184
IPPPSyoU,-1.2158,-0.73038,-1.8788,-0.2028,-1.0884
IQOYQubU,1.9768,0.063991,1.7177,1.0212,-0.67983
IYNE2SxU,-0.88988,-0.44768,-1.1042,-0.60624,-0.66744
IZRFk9kN,-0.74055,0.35681,-0.068268,-0.50144,-0.52652
Iaq3v0t3,1.965,0.15235,2.4752,-0.56008,0.46393
IbVwu1t6,-0.3598,-0.059798,-1.4433,0.14658,-0.62392
IcHKTLyo,0.52226,-0.51822,-0.16794,0.73373,-1.0153
IpW80wVB,-0.23061,-0.038798,-1.132,-0.177,-0.4155
Itb0PYUV,1.9567,0.33282,2.0774,1.1142,0.14393
J8fpSwS0,-0.90798,0.022083,0.55375,-0.99645,1.0755
JE1SlbD0,0.26617,0.5494,1.3103,1.5811,-0.47197
JEB4McNb,1.3821,-0.080975,1.6912,0.12672,-1.0536
JEE4QVeQ,-0.0063015,-0.49862,-0.2245,-0.69342,-1.0582
JJSEU2VQ,-0.88168,0.20999,-0.15212,-0.50085,1.3585
JSsVriP2,-0.11292,-0.016427,0.52692,-0.40804,0.21758
JUvQNiOK,0.5366,0.25032,0.7662,-0.12077,0.26977
JZbrRtm2,0.19106,0.30809,0.77363,-0.9089,0.15459
JcE9G92B,-0.20691,-0.28347,-0.5509,0.64058,-0.33841
JnNYpXHr,-0.0051611,0.039007,0.54,1.6332,-0.33597
JzpbnOtz,-0.85969,-0.15329,0.24838,-0.80313,0.98407
JzzUhPQp,2.2706,0.0071774,2.8101,0.31465,-0.9418
K05R8dQK,-0.66596,-0.25012,-1.0823,0.73079,-0.69897
K17pG2mG,-0.26358,-0.32413,0.70789,-0.61558,0.18495
K8BellUe,-0.63747,-0.035251,-0.069579,0.097062,-2.1426
KJ2eH6rr,-0.20331,0.30218,1.1631,0.46841,-1.6806
KJEJ6Glk,0.23661,0.60056,1.3873,1.3847,-0.99904
KSbO0oXS,0.44862,0.010478,0.64916,2.1174,-0.51342
KXtvmd01,-0.32641,0.017997,-0.18413,-0.93914,0.4024
KYiJqBuJ,-0.38089,-0.60829,0.33477,-0.88568,-1.3398
KmbAyTcE,-0.70125,0.28123,-0.13862,-0.21788,-0.7443
KnNyl3rV,0.54187,0.11494,0.90448,-0.080262,0.78572
Kp2DG8TZ,0.28139,0.15787,1.2076,-0.75063,1.2083
KqQtKWs5,-0.13663,-0.4313,-0.16133,-0.50244,0.77427
Ku27g63R,2.8732,-0.53687,2.5515,1.4183,-1.3193
L2aTVqDq,-0.1944,-0.20766,-1.4497,0.95343,-0.37715
L5jvq6G4,0.070616,-0.43669,0.0013238,-0.54799,1.0145
L91hYVQl,-0.063302,-0.39246,0.076224,-0.45272,0.069513
LINAMlbA,-0.79067,0.022975,-0.75766,1.0698,0.46134
LJoUNXSx,-0.26332,-0.11609,-1.756,0.31697,-0.79851
LLtSiyWD,-0.4582,-0.22942,-0.5476,-0.81761,-0.65004
LQJtV8kn,-0.033259,-0.25672,0.41318,0.18876,-1.5885
LW9uddw7,-0.042617,-0.17439,-2.1979,0.41514,-1.9629
LZ6sdBTR,0.84477,0.04539,1.8997,-0.057586,0.013667
La2Vhnne,0.19264,-0.33322,-0.26519,1.2962,-0.20959
LaUWSq9B,0.022795,0.27372,1.0091,0.68144,-1.0704
Lk4SfkPQ,-1.1293,-0.4096,-1.0502,0.2943,-1.3354
LllC836d,-0.033652,-0.020353,-0.82864,0.34622,-0.16565
LuGiGeWN,-0.90533,-0.11344,-0.81832,0.53712,0.47494
LzcyHcWa,-0.61104,0.088881,-0.51403,-0.55226,1.229
M7veP0H4,-0.52947,-0.058467,-0.97945,-0.20438,1.1195
MB8aaJUc,-0.010153,0.27101,-1.2178,0.88401,0.069882
MDpe2zuy,-1.2113,-0.249,-0.93146,-0.7076,-1.1374
MEzdmEIU,-0.50434,0.023942,-0.39988,-0.85437,0.29086
MVnhtivm,-0.26108,-0.12306,-0.81905,-0.43248,-0.2197
MYU7WDis,0.077326,0.2456,1.2173,-0.65613,0.73596
MZFqh6yw,2.1874,0.30704,1.5158,0.70037,0.23357
Mdgy4SsO,0.47989,0.15785,0.6132,1.3178,-1.4538
Mj8awnzy,0.027934,0.3498,0.55345,-0.16721,1.6863
MpFPbUJy,2.5512,0.46178,2.6497,0.92915,-0.54361
Mqk7MFBM,-1.0227,0.53284,0.24515,-0.88638,0.39823
Mqs2t1Eo,-0.80145,-0.31243,-0.8556,-0.2292,-1.195
Mv3jFVxp,-0.55081,0.13047,-0.4133,-0.32977,0.44659
MxODTXvA,0.14618,-0.17993,0.31628,0.21145,-1.3664
N46PbpPM,-0.33439,-0.17942,0.68916,-0.76993,1.7275
N5S5F9Gk,-0.85225,0.088714,-0.92656,0.9144,0.48861
NLDg5fqw,0.4069,-0.17691,0.74378,0.61272,1.1653
NOho2ZiM,2.6563,0.0042441,2.2732,1.5638,-0.62535
NUuY7PFU,2.1112,0.26471,1.9433,0.94048,-0.3815
NV1e8AEO,-0.58074,0.14391,-0.010984,-0.34893,1.9107
NZLXROKC,-0.10269,-0.21041,0.38574,0.59264,-1.0223
NaJo7C6o,0.69853,0.16733,1.6606,0.67645,0.28644
NgsyGkrO,-0.16739,0.041243,0.51448,0.36164,-1.1887
NjOx4Zpo,-0.57977,-0.55298,-1.7011,1.0039,-0.88214
NmQoI7x0,2.8964,0.085952,2.2475,1.4697,-0.49469
No4wkdLS,0.15253,-0.56909,0.27312,-0.66289,0.89646
NouMwhOf,-0.44236,-0.10226,0.16292,0.0011345,-1.2272
O6YAWd8C,-0.25299,-0.37581,-0.52851,0.52557,-1.1006
OAXVphSh,2.6183,0.097713,2.3784,1.9688,-0.23896
OJBBhb6Q,0.1969,-0.70214,0.73687,-0.66934,1.9535
OSIQXImL,-0.0057973,-0.38118,-0.018603,0.67142,-2.0033
OUUFc5Zz,-0.50925,-0.074097,-0.014818,-0.49589,0.76038
OVk1lquT,0.38166,0.43107,0.84852,1.4834,0.83733
OXdRxjzz,-0.19624,-0.22472,-1.5068,0.23721,-0.63866
OXxW2ekf,-0.12598,0.33695,-0.69654,-1.5516,-0.25101
OXz5OpqR,0.24728,0.20869,1.4108,-0.033489,0.63557
OcBFW1AX,-0.56821,-0.11359,-0.71847,1.014,0.73723
Of9V2rpt,-0.22394,-0.30647,0.0076397,-0.25609,-0.53701
OfLxPhbG,-0.34097,0.19273,0.26402,0.13422,0.54819
Ojx2vi48,0.098718,-0.37169,0.36168,-0.46058,1.1395
P3M32iuT,-0.23435,-0.21795,-0.099893,-0.74345,-0.019851
P7olVzrO,-0.070622,-0.4692,-0.31525,-0.62954,0.88207
PAPHErnv,-0.86966,-0.86369,-1.6446,-0.067699,-0.97226
PBjEtfXb,-0.53262,0.013681,-0.27034,-0.56079,0.90473
PZGpoBBj,1.969,0.066995,2.7819,0.1466,-0.8964
Pc2RrxXS,-0.67156,-0.070137,-0.72722,-0.3978,-1.125
PcHQ4FOu,-0.5607,-0.11533,-0.77281,-0.013126,-0.212
PeNyTOVN,-0.53459,0.48488,-0.13286,-0.23194,0.36008
PhUPSU53,-0.66168,-0.66651,-1.1128,-0.40517,-0.85598
PmUNeV2O,0.18961,-0.51425,0.034853,-1.0474,0.62726
PoDJ0uvK,1.7132,-0.33379,1.9396,0.35078,-0.44541
PsUJdJdg,-0.27271,0.19611,-0.41038,0.52188,-0.18094
Q3xLFx1f,-0.47255,-0.19114,-1.1054,-0.36385,-0.6583
QBGxCvdM,0.19835,-0.3281,0.11146,-0.089833,-1.1277
QCEPyu6L,-1.1442,-0.47904,-1.6356,0.10903,-1.1818
QEfwec4s,3.8117,0.34194,2.8527,2.8339,-0.081058
QZ87Nnr3,-0.6073,-0.099938,-1.064,-0.65654,0.98556
QlyGN9jv,-1.432,-0.1527,-1.1111,-0.76106,-0.48163
QqgWE1ny,-0.8821,0.091289,-0.84354,0.13928,-0.51149
QrjjBpZd,-0.2213,-0.089199,-2.2807,0.48732,-2.1295
QsaBiX7V,-0.86905,0.317,-0.50344,-0.099026,0.037093
QtBKJuZk,-0.36089,0.23774,0.30684,-0.30405,0.0072845
QtPRO8OJ,-0.62476,-0.018874,-0.79547,-0.65814,-0.39425
R8XcsFnp,-0.33592,0.16568,0.62938,0.13809,1.1774
RROfRt9z,-0.52089,0.11341,0.45957,0.50655,-1.0558
RTcbiDGq,-0.52896,-0.037438,-0.42568,-0.62489,-0.61839
RVidM9g0,0.13338,0.34215,0.78186,-1.1552,0.88832
RZnQSH19,-0.47646,-0.33627,-0.19081,-0.69245,1.3054
Rc4UK7fT,-0.99424,0.053349,-0.64106,0.84881,0.81324
RcKBKh6B,-0.80001,-0.21778,-0.82771,-0.22615,0.44224
ReM5kDa5,0.1377,-0.13151,-0.018625,0.17529,-0.99395
RfntsotG,-0.51705,-0.0042761,-0.31587,-0.99814,0.24558
RiXMlzXD,-0.48869,-0.12454,0.0084566,-0.58299,-1.0039
Rik83O3m,-0.78158,-0.053056,-0.74695,-0.43477,-0.052884
S3PCzDzO,0.28221,0.067132,1.1411,-0.27348,0.14169
S77BviOJ,-0.47192,-0.10886,-0.70338,-0.13205,0.31316
SDdvtktF,-0.64075,-0.11914,-1.2064,-0.44258,-1.1366
SHs1AyfM,-0.23339,0.21561,0.055676,-0.18097,0.67081
SO4zQy9k,-0.53991,0.036347,-0.33098,-0.76865,0.64757
SOOBCoiG,-0.00079837,-0.49572,0.65617,-0.59094,2.1079
SXkkPB7A,-0.60831,0.03632,0.66714,-0.40878,1.8036
Sa93dGqq,-0.74684,0.50846,-0.42033,1.5649,0.64592
SonIG72a,-1.292,-0.12695,-1.1321,-0.50821,0.026857
Suf6hIBc,-0.27008,-0.064349,-0.15679,-0.65058,1.2736
Sx2JeSRz,0.085882,-0.31052,0.22801,0.26559,-0.15853
T1Tlftr4,-0.6121,-0.09747,0.68328,-0.85372,1.0014
T7ulR4ci,-0.043912,0.44131,0.43474,-0.28861,1.1413
TA1NB3Br,-0.25598,0.11246,-0.17578,-0.54278,1.0944
TFZUskaK,-0.23468,-0.53926,0.065391,0.16509,-1.3268
TNL8HGWZ,0.16176,-0.27512,-0.11261,0.060248,-1.4153
TZ8z1GSF,-0.9288,-0.019054,-0.87582,-0.63059,-0.62247
TqhRvkJJ,2.2408,-0.10177,1.789,1.4194,-1.1086
TtJCUiY4,-0.46173,0.01048,0.59485,-0.82203,1.7453
TwDq0lua,0.21743,-0.48576,0.59744,0.72979,-1.0656
Tzyf02sI,0.097597,-0.28058,0.71993,-0.53933,1.6548
U3yI6ZS5,3.25,0.41614,2.8176,2.4719,-0.53275
UBLnXZAN,-0.0082036,-0.038287,-2.4128,1.4635,-1.4962
UBWDzleg,-0.92685,-0.34889,-1.7714,0.21075,-0.99913
UBqkX6SY,1.7708,0.26728,2.63,0.052886,-0.54278
UCIAi1Aj,-0.29262,-0.47022,-1.3322,-0.54341,-0.9189
UPbXGvCS,0.22637,-0.36043,-0.15354,0.22857,-1.3213
UeWm1l9F,-0.096591,0.094405,-1.3419,0.94642,-0.37305
UhucscY7,-0.72539,-0.55951,-0.76362,-0.63943,-1.3098
Uri1SvHV,-0.13136,-0.21596,-0.022532,0.27149,-1.3201
UzxipGJS,-0.38849,-0.11508,-0.12229,-0.52595,0.49642
V74zfaAQ,-0.20995,-0.23146,-0.32862,0.29583,-0.93907
VBPxBLTh,1.9142,-0.012859,1.9183,1.1284,-0.39193
VLG7CXYS,-0.35188,-0.043382,-0.048061,0.032362,0.70259
VNk52SpF,-0.43744,-0.20055,-2.3961,1.7205,-1.8427
VOREKsok,-0.83946,-0.40759,-0.23347,-0.14115,1.7827
VRhTr5pX,-0.42686,-0.10612,-0.27987,-1.162,-0.20915
VTcG4Kcw,-0.60443,0.0019165,0.71317,-0.44266,1.0122
VeKiWSbS,-0.29546,-0.014521,-0.24218,-0.61631,0.85739
VnU8nJHU,-0.80281,0.07566,-0.45255,-0.90399,0.067273
VueNCxYv,-0.586,-0.31871,-1.2413,-0.10464,-0.54438
