PIDN,Ca,P,pH,SOC,Sand
8ZoV3KGT,-1.1338,4.2643,-1.479,-1.6063,0.89712
8ajs2uG8,-0.037305,0.24541,-1.1169,-0.36054,-1.6575
8bXnz62p,-0.78091,-0.81463,-0.30912,-0.18456,1.8024
8nO1O1LG,0.66522,4.4287,1.6002,0.68678,-0.8522
8xE1p8g8,-0.38367,4.645,0.76679,0.14195,0.25082
8yMDVMRM,-0.086097,1.3789,-0.67439,-0.59336,-0.04603
98R5VaPi,0.71021,0.98987,2.2805,-0.38475,1.7467
9DcTz2Ua,2.4223,1.1231,2.7796,-0.6401,-1.1017
9G7nfUrK,-0.29624,1.9206,-0.8294,-0.33109,1.5876
9O6GZ1HT,-0.065093,3.5184,0.97538,-0.74253,0.98235
9S7fCoAM,-0.049132,2.1479,-0.49898,0.051444,1.9005
9iQwmFJR,-0.50723,-1.3308,-0.62057,-0.69134,1.4516
A3Mt6SAQ,3.2045,-1.2632,2.5699,-0.67974,0.4764
AJIsQIcV,-1.2572,-1.1506,-1.0828,-0.49083,1.4973
AMHKXMh8,1.7915,1.1654,1.2576,-0.9187,-1.1084
ASwA2J4E,-0.43906,1.0507,-0.096065,-0.26324,-0.0018537
AaFvEoHq,-0.022743,1.7472,0.5565,-1.5602,2.126
AiIPD6hX,0.35492,3.0395,-0.38138,1.7317,-0.3901
AsIURvJS,0.38595,0.21263,-0.6609,0.87442,-0.20537
AsvgbJ0C,0.30116,0.083024,-1.1215,0.95043,-1.9417
AxEhbkCM,0.48461,1.7478,0.52475,0.060021,0.17981
B7VPkIpx,-0.771,-0.68011,0.77699,-1.173,1.3317
BBwHqHiH,-1.0056,3.8943,0.72344,-0.66366,-0.81113
BMyps8hr,-0.92029,0.13264,-1.4625,-0.76562,-0.50979
BUHS4dQw,0.2261,-0.67906,-0.33425,3.3538,-1.0475
BZB3EYWQ,-0.34667,1.3597,0.43282,-0.65244,0.19408
C5UPCZcL,3.8322,1.1432,2.1751,0.60374,-1.5043
C5gIfQbJ,-0.68712,2.537,-0.26996,2.2116,0.057865
CDRuu4Pn,-0.31753,0.8498,0.47912,-0.38893,0.64246
CQhTYkqE,1.8264,7.4099,-0.19038,0.088691,-1.4928
CSEobMXv,-1.7403,1.8348,-0.11761,1.8335,0.97361
CYMQE4x0,0.67826,1.037,1.306,0.41285,0.82988
ChQdtl4J,-0.096159,0.86068,-0.031007,-0.58747,1.6681
ChnD1nrN,0.39232,-1.9055,-1.0287,0.12575,1.5525
CvtbbIcq,0.82676,-3.2565,1.2055,-0.40032,-0.38132
Cxk06b77,-0.24609,-3.6636,-0.096081,-0.56792,0.064556
D3QD3ZEJ,0.35989,2.9178,0.39227,0.75252,0.045544
D8J5C6lA,0.72514,1.5692,1.6028,0.18475,-0.31421
DCeQwYfT,-0.48208,-0.32636,-0.58635,-0.2869,-1.621
DDEftkx3,-0.86981,0.81108,-1.333,-1.228,1.2563
DEwCfeDW,-1.2394,-2.6339,-1.2131,-0.78981,2.5906
DMkIV4oL,-0.42356,-0.76637,0.32607,-0.4904,-0.36626
DnzGfbxS,-0.67281,-0.10699,-1.0122,-0.28086,-0.9941
DoZxo6f6,-0.053084,2.1553,0.0079795,-1.2984,0.22783
DvhBPGIk,-0.52058,3.1573,-0.14393,-0.10143,-0.1573
Dx7GoUcT,-0.55305,0.99928,-0.86171,-0.32034,1.9243
E5hIjohO,0.76754,3.758,-0.63803,1.5938,-1.2597
E6x4XGHt,-0.59057,-1.1935,-1.0104,-0.49694,1.5804
EDEpAzh1,-1.2542,2.0511,0.89691,0.48249,-2.0595
ETGudkQt,-0.18291,2.2256,0.29839,0.26085,1.8087
EUleKrLJ,1.3929,2.312,1.5736,-0.32169,0.30156
Ehw2Jz6s,0.23676,1.5284,-0.27427,-0.2387,-0.033519
EjqzC4zH,-0.37598,-2.1395,-0.34609,-1.2234,1.1591
EkMZO3Qj,-0.17656,0.44463,-0.45093,-0.85593,1.7675
EnoNXWvU,0.36169,3.1433,1.6003,-1.103,2.5794
Epv8ANwr,-0.088638,2.3686,-0.0037275,0.64791,-0.12559
Etro9j0B,-1.1331,-4.8887,1.4548,-0.88028,-0.44207
F3MIZj76,-0.8073,-1.5694,-0.41238,-0.32833,-0.46653
FB8tU00K,-0.91503,-1.6259,-0.97791,0.25986,-1.666
FLhxBGMK,-0.063346,5.3348,0.94996,-1.3507,0.063155
FRreR8ka,-0.33987,0.90172,-0.77801,-0.81678,1.4739
FXne4oAV,0.36697,-1.6519,0.5495,-0.85401,-0.5601
FaW764jk,-1.3034,-1.6501,-0.03293,-1.4392,1.6832
FeAbMXly,-0.56807,1.3334,-0.68189,-0.61719,0.1458
FeudaFXn,1.8966,1.1648,0.8696,-1.026,0.74671
FldUmFeM,2.7583,0.00075139,3.0412,-1.1283,1.0375
Fnv5tfAm,-0.40964,-0.15523,-0.36104,0.10917,-2.0468
FvrAd3Or,-0.16764,0.99013,1.1451,-0.24724,1.0156
G48zHffi,0.75029,3.198,1.8258,-0.95941,1.8451
G76zCv5N,-0.80671,-2.5818,-0.30877,-1.2108,0.76911
G7JGUdNf,-0.40471,2.7167,1.7077,0.25901,-0.74933
GCo6MONx,0.99673,2.287,2.0787,-0.018262,0.082987
GE0vbpVQ,-0.30679,-0.8163,0.53106,-0.19612,1.6485
GN0DfOqt,-1.5967,-0.11028,-0.23096,-0.92938,1.9103
GNsTAb1v,-0.36242,-1.5033,-1.3373,-0.91908,-0.86518
GPwmO21z,0.097721,1.1028,-1.3533,0.12624,-0.69692
GQYpfLoh,0.042047,2.0881,1.1494,0.9213,-1.9925
GR9knT8n,-0.37952,0.57228,-1.1383,1.2391,-1.5512
GXtFFbZy,-0.028094,1.7227,0.96755,-0.084387,-0.68415
GYvzvvFD,-0.34569,3.6656,-2.8511,-0.86354,0.32705
GemPjTJ9,0.095473,1.5805,-2.6911,-0.85681,-0.051411
GkLYRm1K,2.9249,0.097464,1.8546,-0.9948,0.55295
GmlqP8eI,-0.17715,3.2551,0.062156,0.22444,0.61412
GqkIrOvf,-0.47234,1.8751,-1.8419,-0.64651,0.1157
H0fsegPi,0.5109,2.5634,0.36142,0.12827,0.82838
H4dHpJjU,1.7534,0.45708,1.9017,-1.1012,-0.77733
H5QwJCuU,1.0969,3.8349,0.73938,0.54499,-2.3268
H5uwmSZ0,-0.19751,1.1519,0.27123,-0.16726,1.3196
H8MtbVoL,-0.786,3.5338,-0.14464,-1.3683,0.90331
H9JrUYnp,-0.49488,0.68694,-0.9295,-0.508,1.52
HHYmmHVk,-0.13033,0.58221,-0.45877,-0.74365,0.5246
HJ5U4uqL,-0.5905,0.30913,-0.82843,-1.0414,-0.33681
HNQxYc4w,-0.51834,0.27022,-0.31391,-0.14586,-0.29185
HQYhKHZ8,-0.42403,2.2522,0.068809,0.32122,0.15932
HSCMx0MC,-0.45633,1.984,0.20855,-0.4562,1.1138
HXYuE0fx,2.6205,0.28348,2.8438,-0.24534,-1.2228
HdKcxEWr,0.20729,1.775,-0.40031,0.84287,0.62233
HecW1iCC,-0.2557,4.2703,0.76423,-0.66423,-0.74373
HpbKB8rv,-1.3505,1.3424,-0.69126,2.0132,1.7345
HrkoYjCg,-0.73384,-1.598,-0.64712,0.58996,-0.62498
I5P2uquT,-0.56186,-2.6605,-0.56665,-0.5534,0.44114
I94qkDM7,-0.4239,2.6797,-2.7406,-1.2428,1.5919
I9sQbtt8,-0.78454,1.2267,-0.25095,1.5918,-1.3931
IFxgw6ZX,-0.096147,-0.53883,0.2067,-0.035317,-0.29169
IPPPSyoU,-1.0461,-1.4598,-1.5045,-0.71311,-1.9839
IQOYQubU,2.2348,0.97604,1.6441,0.059404,-0.88996
IYNE2SxU,-0.58496,0.50544,-1.7924,-0.444,-0.77503
IZRFk9kN,-0.072653,0.52906,-0.6131,-0.71341,0.16022
Iaq3v0t3,2.4236,-1.3866,1.8578,-0.82952,0.134
IbVwu1t6,0.15642,1.1387,-1.7025,0.3266,-1.3014
IcHKTLyo,-0.71607,3.6927,0.6288,-0.44183,-0.93645
IpW80wVB,0.009444,0.016843,-0.76422,0.28889,-1.7766
Itb0PYUV,1.6938,2.5989,1.9668,0.6168,0.10505
J8fpSwS0,0.14361,0.68327,1.6956,-0.80804,1.9072
JE1SlbD0,0.32612,1.7632,1.2104,1.831,-1.4589
JEB4McNb,1.3478,-1.0837,1.1673,0.011551,-1.2872
JEE4QVeQ,-0.41083,4.4518,-0.65366,-1.2641,0.40483
JJSEU2VQ,-1.1506,0.80912,-0.51221,-1.191,0.53296
JSsVriP2,0.59129,1.7549,1.8094,-0.84318,0.57927
JUvQNiOK,-0.15328,0.06783,-0.11792,-0.51891,-0.1395
JZbrRtm2,0.47959,3.4128,1.7154,-0.9472,2.378
JcE9G92B,-0.40453,0.1032,0.66041,0.60706,0.036328
JnNYpXHr,-1.1268,4.0362,0.16762,2.5733,-0.49172
JzpbnOtz,-0.83153,1.4705,-0.17966,-1.2965,1.2702
JzzUhPQp,2.588,1.6434,1.8142,-0.56473,-0.45081
K05R8dQK,-0.9603,-3.4768,-1.4037,-0.30224,-0.99141
K17pG2mG,0.21826,7.0384,0.14098,-1.6215,1.9707
K8BellUe,0.57448,-0.041843,0.51449,0.62776,-2.0212
KJ2eH6rr,-0.65489,2.2788,2.4134,0.70593,-0.57363
KJEJ6Glk,0.38637,3.3826,1.3053,1.5253,-2.0674
KSbO0oXS,1.4154,8.4117,-0.44197,3.7133,-0.80076
KXtvmd01,-0.89832,-1.3559,-0.39963,-1.1897,0.82605
KYiJqBuJ,0.076692,3.6493,1.2941,-1.0218,0.35483
KmbAyTcE,-0.33044,2.5025,-0.285,0.11879,0.71143
KnNyl3rV,0.12121,-0.77468,0.79137,-0.87608,-0.1272
Kp2DG8TZ,-0.56458,-3.0929,-0.39409,-0.98324,1.3102
KqQtKWs5,-0.21047,-1.0809,-1.7072,-0.20969,0.72036
Ku27g63R,2.6518,3.3878,1.5073,0.17711,-3.6796
L2aTVqDq,0.73086,0.74647,-2.1227,0.65954,-1.6151
L5jvq6G4,-0.44371,-0.76883,-1.661,-0.47761,2.2905
L91hYVQl,0.17741,-2.1115,-1.8135,-0.67615,0.73459
LINAMlbA,0.19355,3.834,-2.6203,0.28875,1.9025
LJoUNXSx,-0.30002,0.14941,-2.114,0.19438,-1.2379
LLtSiyWD,-0.56902,-1.0638,-0.19748,-1.0175,-0.34052
LQJtV8kn,-0.17406,6.6638,1.4108,0.15113,-1.4694
LW9uddw7,-1.1952,-0.97448,0.39143,1.2261,-1.2362
LZ6sdBTR,0.49639,3.0235,1.2997,-1.0683,-0.87629
La2Vhnne,0.011587,1.2252,-0.30774,1.0817,1.2519
LaUWSq9B,-0.24666,1.7563,-0.14491,-0.23443,-0.89174
Lk4SfkPQ,-0.3902,2.5642,0.12894,-0.72335,-0.7782
LllC836d,-0.15837,1.3527,-0.30907,0.97926,-1.2277
LuGiGeWN,-0.60655,3.0186,-2.8996,-1.3093,2.2158
LzcyHcWa,-0.26321,1.9916,-0.4886,-0.64499,-0.15505
M7veP0H4,-0.42582,0.41443,-0.79164,-0.63917,1.8619
MB8aaJUc,-0.71636,0.40344,-2.2018,0.3663,-1.2601
MDpe2zuy,-0.34087,1.3522,0.33082,-0.26901,-0.43452
MEzdmEIU,-0.92837,-0.29075,-0.011909,-0.45956,-0.25905
MVnhtivm,-0.70115,2.1172,0.18342,0.14886,-0.22799
MYU7WDis,-0.19111,-1.8204,0.33613,-1.8818,1.0718
MZFqh6yw,2.485,4.238,2.6495,-0.39752,0.34012
Mdgy4SsO,0.51078,3.2996,1.9895,2.3163,-1.7972
Mj8awnzy,0.23703,-0.21508,0.30679,-0.5913,1.4885
MpFPbUJy,1.1551,2.4869,2.2417,-0.15649,-0.92341
Mqk7MFBM,0.15595,1.1331,0.13063,-0.065118,1.4917
Mqs2t1Eo,-1.033,3.3632,0.29686,-0.12297,-1.1322
Mv3jFVxp,0.03189,2.4081,0.079557,0.56712,-1.0588
MxODTXvA,0.085849,5.8115,0.86813,-0.47357,0.054673
N46PbpPM,0.19201,5.038,-1.2073,-0.61163,2.6089
N5S5F9Gk,-0.36348,3.2863,-2.9266,-1.4626,1.8988
NLDg5fqw,1.0697,3.1425,1.0474,0.12934,0.28103
NOho2ZiM,1.2855,1.3494,3.168,-0.37529,-0.18818
NUuY7PFU,1.0273,2.7499,2.5155,-0.39195,-0.62233
NV1e8AEO,-0.63566,1.4023,0.086941,-0.6641,0.39441
NZLXROKC,0.44192,6.0547,-1.551,-0.28369,1.34
NaJo7C6o,1.2491,-1.6857,1.3515,-0.067254,1.0135
NgsyGkrO,0.47192,0.6595,1.0846,0.9309,-2.023
NjOx4Zpo,-0.86664,-2.0669,-0.84564,0.14978,-1.6967
NmQoI7x0,3.733,-1.1303,1.1083,-0.80641,-0.44716
No4wkdLS,0.0043741,-0.86462,-1.4031,-0.6551,0.98377
NouMwhOf,-0.24666,0.30192,1.3844,-0.41073,-0.69161
O6YAWd8C,-0.81154,3.8245,1.3962,-0.51802,-1.2642
OAXVphSh,2.5605,-3.5067,1.8894,-0.31016,0.17265
OJBBhb6Q,-0.44689,-1.3903,-1.4961,-0.52998,1.869
OSIQXImL,0.68549,3.0997,0.053453,0.65873,-1.5173
OUUFc5Zz,-0.6578,0.31626,0.76437,-0.87013,1.3736
OVk1lquT,-0.57371,-2.7727,1.1456,0.31804,0.55022
OXdRxjzz,-0.11018,-0.089741,-0.82816,0.43987,-1.6204
OXxW2ekf,0.32134,4.7942,-1.1996,-0.89348,-0.79966
OXz5OpqR,-0.64209,-2.4825,-0.49363,-1.2009,0.60215
OcBFW1AX,0.0032682,2.415,-2.8808,-0.11672,2.7977
Of9V2rpt,-0.70507,4.013,-0.92777,-0.99227,0.40234
OfLxPhbG,-0.091381,-1.4312,-0.17697,-0.22727,0.60766
Ojx2vi48,-0.28274,0.091609,-1.7666,-0.60847,1.0449
P3M32iuT,0.58043,-1.7156,-1.2157,-0.42959,0.64134
P7olVzrO,-0.39869,2.8675,-0.46921,-1.2339,-0.2304
PAPHErnv,-0.54848,-1.2941,-1.028,0.20786,-1.5045
PBjEtfXb,-0.30717,0.86511,0.32943,0.093282,0.11267
PZGpoBBj,2.007,1.1168,2.4415,-0.95049,0.33035
Pc2RrxXS,-0.79731,-0.71652,0.96002,-0.45563,0.18747
PcHQ4FOu,-0.47914,0.90606,-0.99417,0.14675,0.17581
PeNyTOVN,-0.057659,0.21575,-0.9939,0.71491,0.25532
PhUPSU53,-0.97098,1.5495,-0.51065,0.10921,-0.53129
PmUNeV2O,0.35421,-1.6462,-2.3744,-0.22671,1.2017
PoDJ0uvK,0.50256,3.4278,0.86824,-1.3673,-2.5721
PsUJdJdg,-0.16171,-0.74802,0.71028,0.56739,0.89
Q3xLFx1f,-0.041414,-1.0177,0.063192,0.37862,-1.4181
QBGxCvdM,-0.11843,4.0259,0.71046,-0.56693,-0.29209
QCEPyu6L,-0.69504,-2.8159,-1.0138,-0.29104,-1.5021
QEfwec4s,2.368,2.8978,2.5231,1.1662,-0.39735
QZ87Nnr3,0.11561,1.8737,-1.0239,-0.46463,1.4496
QlyGN9jv,-1.6125,1.6779,-1.9628,0.99002,-0.67679
QqgWE1ny,-0.38797,0.81749,-1.3086,-0.49002,0.35772
QrjjBpZd,-1.1652,1.9984,-0.61117,2.2145,1.2685
QsaBiX7V,-0.50661,0.99893,-1.0832,-0.80226,-0.7805
QtBKJuZk,-0.4591,0.97793,-0.40164,-0.43278,1.6657
QtPRO8OJ,-1.3715,-1.0668,-1.4685,-1.202,0.95635
R8XcsFnp,-0.91903,2.209,-0.57673,-1.8689,2.7914
RROfRt9z,-0.8233,1.1956,0.61311,0.27109,-0.21843
RTcbiDGq,-0.72004,-0.39137,-0.34396,-1.0516,-0.18498
RVidM9g0,0.59174,2.28,1.9404,-0.7945,2.3823
RZnQSH19,-0.33506,-0.94077,-0.58104,-1.5702,1.1454
Rc4UK7fT,-0.55047,2.3231,-3.0504,-1.0425,0.5076
RcKBKh6B,-0.29475,-1.2665,0.42519,0.16257,1.2436
ReM5kDa5,-0.81833,2.7069,0.42701,-0.96542,-0.10594
RfntsotG,-0.21624,2.6024,-0.28931,-0.63969,0.84121
RiXMlzXD,-0.70259,-0.39939,-0.040224,-1.3739,-0.3644
Rik83O3m,0.088038,0.47226,-0.80016,0.56406,-0.58855
S3PCzDzO,-0.57736,-2.5362,0.43891,-0.92426,0.5291
S77BviOJ,-0.26122,2.2452,-1.6864,-0.20439,0.53621
SDdvtktF,-0.098987,0.42237,-0.50189,-0.0056713,-1.3423
SHs1AyfM,-0.14959,-0.389,-0.2035,-0.57074,2.2067
SO4zQy9k,-0.45632,-0.40249,-0.14126,-0.23066,-0.75561
SOOBCoiG,0.2123,5.9252,-1.9391,-1.2131,2.2145
SXkkPB7A,-0.80954,1.9307,0.88741,-1.2768,1.6528
Sa93dGqq,0.11473,1.7999,-2.4585,-0.065676,1.3628
SonIG72a,-1.7401,0.57734,-1.8925,0.58706,-0.82926
Suf6hIBc,-0.33999,1.0665,-0.012905,-0.072382,-0.11368
Sx2JeSRz,0.23551,3.5222,-0.63988,-0.16054,0.48302
T1Tlftr4,-0.07111,1.8418,1.021,-1.0348,1.8727
T7ulR4ci,-0.1768,0.72471,0.023266,-0.61711,0.87698
TA1NB3Br,-0.46041,1.176,-0.036013,-0.28637,-0.035475
TFZUskaK,0.067698,0.72075,0.089513,0.59213,-1.7391
TNL8HGWZ,-0.45103,2.2647,0.29391,-0.6281,-0.5167
TZ8z1GSF,-0.071426,1.533,0.30944,0.4946,0.14635
TqhRvkJJ,2.717,-3.7079,0.68865,0.075169,-0.085057
TtJCUiY4,-0.81623,0.32302,0.32674,-0.99594,1.71
TwDq0lua,1.855,11.648,-0.66511,0.45916,-0.9637
Tzyf02sI,-0.27777,5.6272,-0.24751,-1.4239,1.6383
U3yI6ZS5,1.8959,3.0395,1.8125,-0.37788,-1.0324
UBLnXZAN,-1.5252,1.7649,-0.88078,2.5942,1.4419
UBWDzleg,-0.80659,-2.9168,-1.6265,-0.86018,-1.1492
UBqkX6SY,1.7705,1.6676,1.8293,-0.16988,-0.17805
UCIAi1Aj,-1.2042,0.10624,-1.5534,-0.14085,0.40142
UPbXGvCS,-0.58564,3.7998,0.57927,-0.54679,-0.012204
UeWm1l9F,0.019731,-0.90506,-1.8461,1.6649,-1.6416
UhucscY7,0.26251,1.8127,1.621,0.96576,0.481
Uri1SvHV,-0.95349,5.2191,0.45006,-0.65757,-0.53381
UzxipGJS,-0.71742,-0.26157,-0.48673,-1.6432,1.6155
V74zfaAQ,-0.72427,2.9356,0.44855,-0.15924,-0.31868
VBPxBLTh,0.90239,2.742,2.0526,0.0049958,-0.65517
VLG7CXYS,-0.32915,0.41222,-0.31818,-0.76226,1.3296
VNk52SpF,-1.533,1.9955,0.134,2.5886,-0.57939
VOREKsok,-0.52535,-0.3293,-0.6344,-0.79635,1.3574
VRhTr5pX,-0.2295,-0.95388,-0.11084,-0.81547,0.047539
VTcG4Kcw,-0.53455,2.0009,1.02,-0.67607,1.0821
VeKiWSbS,-0.28483,0.93258,0.1081,-0.18462,0.015792
VnU8nJHU,-0.13686,2.8394,-0.64178,-0.12635,-0.50704
VueNCxYv,-1.2729,-0.23462,0.02773,-0.072794,1.3156
VxuQTRUl,-0.1705,0.67684,-0.56268,-0.71776,-0.75631
W5lgaocA,1.8847,-1.4343,1.5254,-0.54021,1.0198
W5mMq9Ef,-0.40746,0.79933,-1.3678,0.58012,-0.85678
WDhNqFpS,-0.44485,2.1406,-0.40413,1.9453,-0.8541
WE6n1kZi,0.15007,0.18453,-1.5315,1.0204,-1.3548
WFk6r3vA,-0.16748,-0.9861,-1.5396,0.38191,-0.34698
