PIDN,Ca,P,pH,SOC,Sand
4vPgpl2c,-0.6861,-0.097879,-0.36994,-0.61132,0.17383
51r9aA0d,-0.27685,-0.59604,-0.25562,-0.58352,-0.12671
58SmeRoP,-0.15353,-0.27788,-0.33864,0.13745,-0.46792
5HJp1AXn,-0.29958,0.19682,-0.71241,0.71388,-0.17684
5MBZW7fx,-0.25321,0.025545,0.76788,-0.18882,-0.372
5Nq3gHaP,0.11619,0.47269,0.55146,0.8025,-0.25371
5RmwFFK3,-0.11294,0.43714,0.61966,0.31126,-0.58292
5Tu5Jbov,-0.84119,-0.37604,-0.78931,-0.26111,-0.30467
5YEolkev,-0.72194,-0.43467,-0.32224,-0.6717,-0.49546
5a8sf6QV,0.074773,0.056183,0.38719,0.1419,-0.39048
5eSvmqYm,-0.94361,-0.22908,-0.45399,-1.2766,0.05159
5hkN8fiv,-0.54081,-0.45561,-1.2038,1.1734,-0.67645
5oK8Gti5,-0.43084,-0.049421,-0.21918,-0.5956,0.55524
5paniGaU,-1.333,-0.060814,-0.65305,-1.11,1.5789
5vsr7ZUP,0.023784,0.0079687,0.55064,-0.57739,-0.37057
60B4xMWI,0.1803,0.083743,0.79292,-1.0595,0.40765
64jOUtKy,0.45692,0.45649,0.35876,1.7871,-0.86501
6AJo4xNG,-0.34902,0.10919,-0.54645,0.28742,-0.0003208
6CAvhEte,-0.24936,-0.2506,-0.18275,-0.52482,0.053837
6CuGYjT5,2.128,0.45115,1.8709,0.624,-0.86211
6DGH8ujZ,-0.67514,-0.57647,-1.2994,0.4939,-0.49861
6PzsGdVm,-0.35818,-0.35976,-0.89865,0.64124,-0.40081
6UcSJMbq,0.41865,0.28754,1.1159,-0.99239,0.33242
6WJbkH8U,0.67821,0.14841,1.447,-0.45119,-0.7074
6eUWsVzw,0.058097,0.053959,0.74072,-0.39293,-0.59353
6gNyO7Do,0.17266,0.035617,0.16612,0.60891,-0.46154
6jT0AyHe,-0.094549,-0.1006,0.10013,0.26345,-0.8439
6nBgCvWu,-0.56607,0.19674,-0.46109,-0.54758,1.0044
6ro5mqg6,-0.38472,-0.021571,-0.32877,-0.75186,0.85119
6sGqObX4,-1.2198,-0.61444,-0.96732,-0.47138,-0.58446
6uEGy0n4,1.5325,0.16869,2.3421,-0.28812,-0.71021
7BZ4LxP8,0.0050665,-0.2098,0.27206,-0.093959,-0.81212
7CmigXKi,-0.51301,-0.38558,-0.43096,-0.71837,-0.29055
7Ga0LpfR,0.11059,0.51857,0.28338,1.0706,-0.79071
7PQsFvsG,-0.32293,-0.25947,-1.0168,1.2399,-0.47883
7aF7nnwn,-0.36136,-0.56745,-0.094481,-0.55022,0.706
7asGzfX9,-0.45125,0.11001,0.034636,-0.28257,-0.11556
7cg7C92o,0.16299,0.40945,0.33336,0.96066,0.076233
7eOxTpsB,-0.33611,0.22555,0.45098,-1.1159,1.0416
7ey0v7ma,-0.60389,-0.25321,-1.0436,0.45995,-1.1052
7gocyrYl,-0.3217,0.013164,-0.46154,1.0157,-0.33855
7gqR3GoA,-0.99458,-0.27854,-0.57959,-0.61343,-0.046435
7og7aUXB,-0.098383,0.032583,0.24229,-0.086296,-0.22777
7onRfa8F,0.62159,0.2469,0.41362,0.062724,0.73031
7umkNuxM,-0.32852,-0.13058,-0.39612,0.010799,-0.24896
7vPr9ExD,0.22196,0.029793,0.26717,0.19301,-0.33896
7zNjpCzu,-1.0134,-0.32544,-0.72792,-0.32649,-0.31733
7ztsQNj3,-0.81068,-0.28459,-0.68588,-0.37406,-0.14384
86gppwMI,-0.20117,0.0053873,-0.43188,0.26843,0.74251
88thAGdL,-0.035939,-0.12711,-0.086172,-0.2925,0.009542
8GhU8STP,1.3403,0.3173,1.5146,0.3967,-0.43719
8NlzDcWe,-0.12682,-0.61101,-0.24381,-0.048796,0.17702
8QAejdLW,-0.10672,-0.036495,-0.10669,0.39872,-0.56194
8RDeFxWM,-0.46616,0.038604,-0.12674,-0.74107,1.0958
8UXP2NBS,-0.82472,-0.037689,-0.67244,-0.75771,-0.05245
8ZoV3KGT,-0.25298,-0.098309,0.21791,-0.093994,-0.36935
8ajs2uG8,-0.65031,-0.40528,-0.64551,-0.24299,-0.56449
8bXnz62p,-0.033421,0.32285,0.1752,0.8255,0.37314
8nO1O1LG,2.0058,0.59396,1.8034,1.2136,-0.64148
8xE1p8g8,-0.57239,-0.19097,-0.60508,-0.73672,-0.6531
8yMDVMRM,-0.65862,-0.555,-0.91996,-0.58974,-0.51062
98R5VaPi,1.4333,0.18065,1.3953,-0.78578,0.51404
9DcTz2Ua,2.4277,0.47189,1.9699,0.98516,-0.71136
9G7nfUrK,-0.52621,0.24352,-0.022548,-0.52126,0.39562
9O6GZ1HT,0.3044,0.274,1.2176,-0.88615,-0.06898
9S7fCoAM,-0.70088,0.20308,-0.4639,-0.50951,0.6962
9iQwmFJR,-0.5826,-0.18566,-0.072184,-0.59194,-0.22465
A3Mt6SAQ,1.3038,-0.028827,1.9229,-0.93988,0.13457
AJIsQIcV,-0.38364,-0.31763,-0.24658,-0.56298,-0.022466
AMHKXMh8,1.6643,0.21664,2.2485,-0.06199,-0.54708
ASwA2J4E,-0.17041,0.19242,0.14211,-0.36929,1.0842
AaFvEoHq,-0.68393,0.13535,0.44512,-1.127,0.61658
AiIPD6hX,-0.4392,-0.059771,-0.42449,0.77981,-0.69517
AsIURvJS,-0.27471,-0.20449,-0.56188,1.1673,-0.99043
AsvgbJ0C,-0.46346,-0.23513,-0.80258,0.73341,-0.15313
AxEhbkCM,-0.68846,-0.53703,-1.0015,-1.256,-0.6638
B7VPkIpx,-0.63452,-0.023492,0.27425,-0.58755,0.26638
BBwHqHiH,-0.12823,-0.12103,-0.02266,0.23193,-0.69945
BMyps8hr,-0.21658,-0.26477,-0.18128,0.28913,-0.87835
BUHS4dQw,0.19117,0.23442,-0.24684,2.5256,-0.7716
BZB3EYWQ,-0.35158,0.22388,-0.070867,-0.22049,0.94941
C5UPCZcL,3.2264,0.39006,1.9796,0.92602,-0.81235
C5gIfQbJ,-0.5862,-0.40098,-1.6743,1.2357,-1.3881
CDRuu4Pn,-0.42394,-0.13851,-0.052894,-0.77478,0.9296
CQhTYkqE,-0.06181,0.31994,0.48639,0.36789,-0.78558
CSEobMXv,-1.138,-0.86548,-1.8666,0.47424,-1.4826
CYMQE4x0,0.22051,0.10013,1.1924,-0.11184,0.04666
ChQdtl4J,-0.86914,0.095704,-0.55781,-0.72379,0.40788
ChnD1nrN,-0.25388,-0.67823,-0.31172,-0.42886,-0.12168
CvtbbIcq,0.97853,0.019964,1.0314,0.46001,-0.4624
Cxk06b77,-0.24005,0.32344,0.43015,0.26311,0.11309
D3QD3ZEJ,-0.34482,-0.099185,-0.29743,0.35001,0.11648
D8J5C6lA,0.59121,0.43372,1.4102,0.27772,-0.33677
DCeQwYfT,-0.094946,0.050871,0.15333,0.26028,-0.1665
DDEftkx3,-0.93458,0.078241,-0.45515,-0.87689,1.5702
DEwCfeDW,-0.11069,0.26669,0.040708,0.5407,0.34132
DMkIV4oL,-0.6638,-0.13526,-0.34065,-0.96565,0.84265
DnzGfbxS,0.0048966,-0.14262,0.055435,0.45699,-0.79523
DoZxo6f6,-0.63389,0.075006,-0.25078,-0.47148,0.45252
DvhBPGIk,-0.81403,-0.35166,-0.67689,-0.63155,-0.24484
Dx7GoUcT,-0.88082,0.14468,-0.58022,-0.95049,1.0524
E5hIjohO,0.2402,0.23873,0.39422,1.2184,-0.8615
E6x4XGHt,-0.3501,-0.084093,-0.076346,-0.5465,0.33905
EDEpAzh1,-0.82543,-0.16486,-0.72517,-0.47765,-1.1805
ETGudkQt,-0.58113,0.014611,-0.20203,-0.58046,0.10103
EUleKrLJ,1.712,0.40086,1.569,0.72654,-0.50292
Ehw2Jz6s,-0.75059,-0.39654,-0.4493,-0.36021,-0.18076
EjqzC4zH,-0.71342,-0.0074752,0.25022,-0.6182,0.19101
EkMZO3Qj,-0.74121,0.15849,-0.54486,-0.57746,0.33808
EnoNXWvU,0.2879,0.32853,1.2195,-0.90862,0.22061
Epv8ANwr,-0.54288,-0.13953,-0.47198,0.3745,-0.02299
Etro9j0B,-0.04328,0.48255,0.51232,0.7065,-0.071505
F3MIZj76,-0.68247,-0.29415,-0.91765,0.27338,-0.4536
FB8tU00K,-0.79697,-0.20124,-0.88767,0.67432,-0.29282
FLhxBGMK,0.10519,-0.10136,0.13484,-0.46618,-0.88721
FRreR8ka,-0.76056,0.0093517,-0.70374,-0.0039421,0.41109
FXne4oAV,-0.29235,0.00076073,0.51802,-0.15195,-0.61797
FaW764jk,-0.20708,0.34313,0.39357,0.19952,0.1727
FeAbMXly,-0.75936,-0.17812,-0.46443,-0.77311,0.89351
FeudaFXn,1.5376,0.19237,2.1169,-0.65377,-0.56694
FldUmFeM,1.7581,0.025011,1.4573,-0.63673,-0.1524
Fnv5tfAm,-0.95523,-0.33167,-0.91268,-0.041854,-0.085472
FvrAd3Or,0.50363,0.022799,0.78489,-1.0756,0.53166
G48zHffi,1.1198,0.15509,1.3433,-1.0722,0.44072
G76zCv5N,-0.3851,-0.28165,-0.31387,-0.57058,0.20348
G7JGUdNf,-0.0088215,-0.13647,0.24523,0.071309,-0.66963
GCo6MONx,1.0968,0.54977,1.4126,0.21754,-0.28907
GE0vbpVQ,-0.41297,-0.1116,0.32691,-0.61555,0.054481
GN0DfOqt,-0.37058,0.25049,0.017747,-0.5183,0.37411
GNsTAb1v,-0.46794,-0.26258,-0.52355,-0.023316,-1.2901
GPwmO21z,-0.6018,-0.19796,-0.45103,-0.091904,-0.14822
GQYpfLoh,-0.067092,0.40203,0.38825,0.31622,-0.67857
GR9knT8n,-0.47847,-0.32108,-1.0928,1.2164,-0.4783
GXtFFbZy,0.12941,-0.1364,-0.11385,0.028047,-0.078044
GYvzvvFD,-0.75972,-0.22046,-0.83042,0.22811,0.17634
GemPjTJ9,-0.71923,-0.1625,-0.87521,0.25655,-0.31206
GkLYRm1K,1.5379,0.16967,2.2369,-0.38869,-0.79072
GmlqP8eI,-0.70133,-0.54201,-1.139,-1.3729,-0.47536
GqkIrOvf,-0.51537,-0.13523,-0.51973,0.79253,-0.44861
H0fsegPi,-0.61181,-0.17679,-0.65967,-0.56739,0.42214
H4dHpJjU,1.7066,0.52142,1.8065,0.73756,-0.59832
H5QwJCuU,2.1058,0.52333,2.0737,0.85697,-0.30542
H5uwmSZ0,-0.60283,-0.055756,-0.61537,-0.71741,0.36143
H8MtbVoL,-0.14767,-0.23533,-0.0014554,-0.30664,-0.39999
H9JrUYnp,-0.50313,0.08074,-0.59502,0.20649,0.53763
HHYmmHVk,-0.53237,-0.15732,-0.33903,-0.82291,1.1831
HJ5U4uqL,-0.83947,-0.45084,-1.0785,-0.19155,-0.37483
HNQxYc4w,-0.75322,-0.28071,-0.25201,-0.82491,0.13607
HQYhKHZ8,-0.36781,-0.30892,-0.81988,-0.71502,-0.29197
HSCMx0MC,-0.31479,0.084769,-0.094005,-0.52108,1.0654
HXYuE0fx,2.0367,0.30722,1.8486,0.52779,-0.82445
HdKcxEWr,-0.09626,0.45682,0.45384,0.51631,-0.12374
HecW1iCC,-0.81917,-0.26056,-0.84455,-0.62896,-1.2082
HpbKB8rv,-0.38497,-0.37137,-1.316,1.1378,-0.98638
HrkoYjCg,-0.10173,0.14527,-0.42028,1.2705,-0.65638
I5P2uquT,-0.73073,-0.12011,-0.057828,-0.36072,-0.30468
I94qkDM7,-0.67027,-0.2612,-0.90864,0.18579,0.32322
I9sQbtt8,-0.50356,-0.19299,-1.1422,1.6255,-0.93786
IFxgw6ZX,-0.77617,-0.12651,-0.64962,-0.53619,-0.50731
IPPPSyoU,-0.98036,-0.44765,-0.98477,0.17612,-0.46407
IQOYQubU,1.4763,0.25786,1.3682,0.29687,-0.63244
IYNE2SxU,-0.9675,-0.49571,-0.85674,-0.31071,-0.47435
IZRFk9kN,-0.48875,0.04774,0.020572,-0.35355,-0.19708
Iaq3v0t3,1.5726,0.0015893,2.0586,-0.7187,0.031563
IbVwu1t6,-0.80534,-0.5194,-1.1617,0.2032,-0.38692
IcHKTLyo,0.28683,-0.12294,-0.0048217,0.27686,-0.54343
IpW80wVB,-0.76471,-0.41652,-0.81308,0.098312,-0.12239
Itb0PYUV,1.7817,0.44408,1.712,0.9486,-0.52641
J8fpSwS0,-0.5853,0.21242,0.36383,-1.1162,0.9092
JE1SlbD0,0.39886,0.47333,0.81896,1.5749,-0.74206
JEB4McNb,0.78821,0.1656,1.4272,-0.45671,-0.64013
JEE4QVeQ,-0.5978,-0.49119,-0.41671,-0.42508,-0.83093
JJSEU2VQ,-0.73795,0.23686,-0.14214,-0.53754,1.293
JSsVriP2,0.2863,0.010944,0.7858,-1.0261,0.25184
JUvQNiOK,0.12193,0.099226,0.6738,-0.19066,0.056026
JZbrRtm2,0.43178,0.14708,1.1914,-0.9774,0.017236
JcE9G92B,0.17637,0.30757,-0.17797,0.76279,-0.47476
JnNYpXHr,0.33386,0.71422,0.73767,1.5411,-0.28433
JzpbnOtz,-0.53699,0.21193,0.26543,-0.73144,0.76768
JzzUhPQp,1.7848,0.18425,2.2966,-0.19784,-0.787
K05R8dQK,-0.33737,-0.030805,-0.59064,0.79135,-0.56935
K17pG2mG,-0.10919,-0.016954,0.64224,-0.96917,0.48258
K8BellUe,-0.62965,-0.33983,0.083916,-0.21613,-1.1747
KJ2eH6rr,-0.17102,-0.085644,0.38222,0.12421,-1.1759
KJEJ6Glk,0.23837,0.39712,0.76318,1.3158,-0.87956
KSbO0oXS,0.66642,0.6696,0.68103,2.3648,-0.82724
KXtvmd01,-0.28448,-0.013225,-0.010768,-0.72319,0.82277
KYiJqBuJ,-0.32369,-0.19237,0.48442,-0.87789,-0.53381
KmbAyTcE,-0.48454,0.069702,-0.07987,-0.32792,-0.28979
KnNyl3rV,0.063147,0.028371,0.67295,-0.49495,0.44491
Kp2DG8TZ,-0.37301,-0.059668,0.33637,-0.45118,0.23208
KqQtKWs5,-0.32767,-0.54162,-0.14243,-0.31217,0.46264
Ku27g63R,2.663,0.35172,2.2757,0.68764,-0.51969
L2aTVqDq,-0.47612,-0.4195,-1.1111,1.1389,-0.63856
L5jvq6G4,-0.070083,-0.44839,-0.058623,-0.17869,0.54918
L91hYVQl,-0.4126,-0.77677,-0.30891,-0.6138,-0.12482
LINAMlbA,-0.4251,0.090048,-0.62823,0.80158,0.30408
LJoUNXSx,-0.83789,-0.67778,-1.535,0.28484,-0.56789
LLtSiyWD,-0.62576,-0.35828,-0.32565,-0.9312,0.16742
LQJtV8kn,0.034477,-0.003939,0.28554,-0.19399,-0.81304
LW9uddw7,-0.34217,-0.16075,-0.94183,0.96286,-1.0552
LZ6sdBTR,1.022,0.45175,1.7425,0.072003,-0.19162
La2Vhnne,0.29588,0.40307,0.1975,1.7832,-0.18359
LaUWSq9B,-0.011482,0.0094385,0.39849,0.43906,-1.059
Lk4SfkPQ,-0.24249,-0.003116,-0.60619,0.092695,-1.1196
LllC836d,-0.27976,-0.11497,-0.4422,0.39732,0.17545
LuGiGeWN,-0.45541,-0.078187,-0.60555,0.55423,0.44949
LzcyHcWa,-0.52897,0.096452,-0.1794,-0.64755,1.33
M7veP0H4,-0.47825,0.23175,-0.38093,0.037798,0.64541
MB8aaJUc,-0.4251,-0.12506,-0.83071,1.0225,-0.085293
MDpe2zuy,-1.1652,-0.57342,-0.90012,-0.90501,-0.36977
MEzdmEIU,-0.38935,0.083947,0.12557,-0.41114,0.56239
MVnhtivm,-0.4985,-0.40561,-0.60491,-0.27859,-0.18222
MYU7WDis,-0.53863,0.021097,0.43997,-0.63199,0.21497
MZFqh6yw,2.4019,0.18634,1.655,0.18452,-0.0032645
Mdgy4SsO,0.29951,0.5113,0.60407,1.1709,-0.81343
Mj8awnzy,-0.35126,0.12884,0.25776,-0.58981,0.82168
MpFPbUJy,1.9316,0.43348,1.9493,0.90724,-1.0707
Mqk7MFBM,-0.83708,0.15203,0.046157,-0.93405,0.49522
Mqs2t1Eo,-0.50982,-0.046942,-0.61444,0.022936,-1.0004
Mv3jFVxp,-0.44825,-0.10885,-0.19402,0.045755,0.27703
MxODTXvA,0.35832,-0.059186,0.11406,-0.26968,-0.75164
N46PbpPM,-0.040372,0.14838,0.30072,-0.9735,1.5667
N5S5F9Gk,-0.49899,-0.13849,-0.74204,0.54522,0.43412
NLDg5fqw,0.34904,-0.24583,-0.050734,-0.63324,0.15074
NOho2ZiM,2.2328,0.24552,1.7652,0.80043,-0.74537
NUuY7PFU,1.8302,0.39213,1.6366,0.99833,-0.76557
NV1e8AEO,-0.50023,0.24534,-0.23622,-0.30358,1.1484
NZLXROKC,-0.0098569,0.22829,0.30779,0.73379,-0.50791
NaJo7C6o,0.26032,0.092821,0.71928,0.32773,-0.19959
NgsyGkrO,0.093713,0.036543,0.37039,0.50877,-0.74335
NjOx4Zpo,-0.3226,-0.067012,-0.81785,1.3387,-0.93892
NmQoI7x0,1.8746,0.073198,1.8191,0.14052,-0.60251
No4wkdLS,-0.16462,-0.69112,-0.25987,-0.28897,0.018719
NouMwhOf,-0.17695,-0.17588,0.082421,-0.17147,-0.71034
O6YAWd8C,-0.23454,-0.17651,-0.14386,0.12073,-0.75274
OAXVphSh,1.511,-0.097573,1.2233,0.40334,-0.52524
OJBBhb6Q,0.10506,-0.47855,0.13893,-0.71714,1.1306
OSIQXImL,0.0186,0.18946,0.4731,0.67146,-0.97091
OUUFc5Zz,-0.60465,0.016173,-0.26462,-0.75751,0.7022
OVk1lquT,0.3306,0.49283,0.47229,1.5417,0.037289
OXdRxjzz,-0.58747,-0.43931,-0.97259,0.59178,-0.53805
OXxW2ekf,-0.95918,-0.34867,-0.85931,-1.2411,-0.36893
OXz5OpqR,0.0097017,0.37271,0.77891,0.015669,0.12588
OcBFW1AX,-0.30065,0.014949,-0.71747,1.103,0.24429
Of9V2rpt,-0.03125,0.038674,0.31504,0.025234,-0.18531
OfLxPhbG,-0.40082,0.018505,0.07412,-0.025503,-0.053632
Ojx2vi48,-0.030631,-0.52172,-0.091196,-0.34208,0.33474
P3M32iuT,-0.74079,-0.8443,-0.44896,-1.0816,0.16434
P7olVzrO,-0.066161,0.030359,-0.16118,0.0036152,0.27415
PAPHErnv,-0.62284,-0.54379,-1.2206,-0.064647,-0.4486
PBjEtfXb,-0.36685,0.15392,0.25977,-0.46711,0.87033
PZGpoBBj,1.3895,0.16237,2.2109,-0.22537,-0.65523
Pc2RrxXS,-0.71962,-0.46459,-0.62115,-0.70568,-0.62198
PcHQ4FOu,-0.74437,-0.20067,-0.76603,-0.11735,0.011219
PeNyTOVN,-0.35092,0.19526,-0.0016491,-0.062432,0.11694
PhUPSU53,-0.4109,-0.24423,-0.76948,-0.059604,-0.92497
PmUNeV2O,-0.50085,-0.77707,-0.55542,-0.55599,0.11786
PoDJ0uvK,1.9033,0.45959,2.0072,0.22887,-0.15066
PsUJdJdg,-0.24114,0.069249,-0.25044,0.73279,-0.37137
Q3xLFx1f,-0.52365,-0.45723,-0.70404,-0.22226,-0.61788
QBGxCvdM,-0.21493,-0.099314,0.16773,-0.17704,-0.51939
QCEPyu6L,-0.95428,-0.29002,-0.92283,0.52915,-0.52968
QEfwec4s,3.2263,0.40197,2.1188,2.0399,-0.73106
QZ87Nnr3,-0.76313,0.0987,-0.51513,-0.45117,0.67415
QlyGN9jv,-0.96159,-0.075713,-0.35788,-0.34044,0.55946
QqgWE1ny,-0.73669,-0.12939,-0.62722,0.14152,-0.16363
QrjjBpZd,-1.0319,-0.7614,-1.8734,1.0494,-1.5193
QsaBiX7V,-0.79272,0.027551,-0.45688,0.031883,0.0048369
QtBKJuZk,-0.46126,-0.22411,-0.050424,-0.46731,-0.044506
QtPRO8OJ,-0.89145,-0.28056,-0.51678,-0.75165,0.26437
R8XcsFnp,0.14882,0.36202,0.2014,-0.33174,0.9666
RROfRt9z,-0.0572,-0.061016,0.29446,0.33104,-0.88942
RTcbiDGq,-0.7412,-0.45034,-0.70058,-0.63415,-0.27462
RVidM9g0,0.62739,0.21163,1.1586,-1.168,0.73866
RZnQSH19,-0.42433,-0.037751,-0.2733,-0.8499,1.3097
Rc4UK7fT,-0.45076,0.010362,-0.58519,0.501,0.2705
RcKBKh6B,-0.22705,0.17215,-0.36015,-0.079021,0.45054
ReM5kDa5,0.10776,-0.018411,0.22216,0.18579,-0.45464
RfntsotG,-0.61537,-0.057009,-0.20112,-1.1213,0.98546
RiXMlzXD,-0.55592,-0.39771,-0.38677,-0.7677,-0.49917
Rik83O3m,-0.81634,-0.30953,-0.65222,-0.44771,-0.094973
S3PCzDzO,-0.45049,-0.042014,0.52948,-0.42134,-0.1447
S77BviOJ,-0.55271,-0.15038,-0.70748,-0.16366,0.11483
SDdvtktF,-0.7313,-0.45841,-0.70024,-0.048121,-0.74193
SHs1AyfM,-0.13803,-0.036378,0.11491,-0.2892,0.26488
SO4zQy9k,-0.47118,0.13137,0.048912,-0.8356,0.91692
SOOBCoiG,0.51503,-0.059778,0.36576,-0.77006,1.4129
SXkkPB7A,-0.083092,0.43003,0.37489,-0.34627,1.1795
Sa93dGqq,-0.20097,0.29362,-0.31197,1.3935,0.35555
SonIG72a,-0.75344,0.056157,-0.32323,0.016288,0.66582
Suf6hIBc,-0.24734,0.1543,0.06448,-0.47468,1.1639
Sx2JeSRz,0.18059,0.31605,0.51667,0.57079,-0.036433
T1Tlftr4,-0.27714,0.32188,0.60934,-0.78962,0.91149
T7ulR4ci,-0.38317,-0.053644,-0.050429,-0.76683,0.70315
TA1NB3Br,-0.21984,0.22349,0.1072,-0.28616,0.95566
TFZUskaK,-0.061729,0.0012987,-0.028111,0.11015,-1.0237
TNL8HGWZ,-0.12658,-0.20915,-0.017099,-0.23722,-0.54086
TZ8z1GSF,-0.99594,-0.53436,-0.69949,-0.59249,-0.20617
TqhRvkJJ,1.0982,-0.22705,1.2948,-0.46052,-0.75474
TtJCUiY4,-0.45546,0.069217,-0.054558,-1.0603,0.78763
TwDq0lua,0.040226,0.050632,0.49801,-0.099653,-0.64323
Tzyf02sI,0.70926,0.30083,0.83286,-0.50626,1.18
U3yI6ZS5,2.7801,0.54821,2.1369,1.5797,-0.78939
UBLnXZAN,-0.32057,-0.32217,-1.532,1.6299,-0.96263
UBWDzleg,-0.73064,-0.23461,-0.80223,0.82088,-0.59753
UBqkX6SY,1.4078,0.1888,2.1769,-0.06969,-0.59381
UCIAi1Aj,-0.58145,-0.28772,-0.84205,-0.15363,-0.39152
UPbXGvCS,-0.15011,-0.11512,0.12711,0.12423,-0.65367
UeWm1l9F,-0.53217,-0.30117,-1.0387,1.2181,-0.4205
UhucscY7,-0.54328,-0.35618,-0.85486,-0.46193,-1.2398
Uri1SvHV,-0.16215,-0.079299,-0.0071365,-0.021737,-0.66744
UzxipGJS,-0.42591,-0.060492,-0.25468,-0.5722,0.58999
V74zfaAQ,-0.11947,-0.11841,-0.10631,0.1398,-0.65765
VBPxBLTh,1.6884,0.39642,1.6113,0.49462,-0.55147
VLG7CXYS,-0.33482,0.18961,-0.079073,0.089909,0.5517
VNk52SpF,-0.4398,-0.35698,-1.5667,1.6079,-1.5365
VOREKsok,-0.89238,0.082781,-0.55244,-1.0489,1.8001
VRhTr5pX,-0.49841,-0.18299,-0.057977,-0.94539,0.47368
VTcG4Kcw,-0.19926,0.40456,0.55163,-0.39215,0.7471
VeKiWSbS,-0.22175,0.091153,0.094425,-0.46317,0.92218
VnU8nJHU,-0.62982,-0.043184,-0.33453,-0.75587,0.24276
