PIDN,Ca,P,pH,SOC,Sand
5hkN8fiv,-0.3142763327358744,-0.2494661196214496,-1.1549354256951485,1.0130250968278673,-0.5650575500120043
5oK8Gti5,-0.5770089022367011,-0.13924152300746062,-0.550700998644734,-0.624960130077433,1.350241433157346
5paniGaU,-0.559530824311667,-0.1992877643945734,-0.9569360012272821,-0.8331429693588639,1.6308543348223408
5vsr7ZUP,0.5106098804942412,-0.18364854588395918,1.0055197734039982,-0.23385252716930438,-0.9859303338459471
60B4xMWI,-0.3427205667772051,-0.010126744889764616,0.47699580475387826,-0.8562512808990945,0.7866976616255057
64jOUtKy,0.24023274919271165,0.15051219708464725,-0.048243701898618596,1.9418087603291134,-1.0781602411976268
6AJo4xNG,-0.45208247690813375,-0.004796258402341103,-0.5998045398248362,-0.025169325779497598,0.3622507766332843
6CAvhEte,-0.3753974301197496,-0.2153631176449311,-0.5731630395847471,-0.3693616399909452,0.6579805199521003
6CuGYjT5,2.6590865810558006,-0.4660438645683529,1.8124438462040278,0.7163821928645469,-1.2545917071263988
6DGH8ujZ,-0.35214925141237297,-0.23386272893907734,-1.281003732981608,0.28941802872848754,-0.2961124130307029
6PzsGdVm,-0.316757286450541,-0.1463636064822298,-0.6939102773877632,0.415738865895559,-0.07835648966324005
6UcSJMbq,-0.29472714902398645,0.13598996517037687,0.7915501930422213,-1.0961651208001015,0.55279004032064
6WJbkH8U,1.2337296951151138,-0.33184250249798186,1.6339900443578106,-0.2089206647180042,-1.3116924006852217
6eUWsVzw,0.39983686967728493,-0.09508253127109345,1.3512103318926254,-0.2098705841144728,-1.3288110431448716
6gNyO7Do,0.05377504426983881,-0.21539451028508427,0.06369521554109703,0.5279167832833984,-1.0698339271554618
6jT0AyHe,0.0839281719276932,-0.4058172915626459,0.30548956877931666,0.3344936383911197,-1.3294812458817136
6nBgCvWu,-0.5632099820164904,-0.2952086605775479,-0.5500855876589323,-0.48751348430834085,1.178003543290795
6ro5mqg6,-0.3228300238829598,-0.21898873861727441,-0.008756646329393547,-0.25212211416733865,0.30326489077668395
6sGqObX4,-0.5774074805166429,-0.28647324278057784,-0.600539897294075,-0.459604016197094,-0.9878116853023515
6uEGy0n4,1.8175992998196597,-0.022854656869246703,1.877807708037162,-0.7657214338661795,-0.9014325562954513
7BZ4LxP8,-0.10675761428093944,-0.34853544399874625,0.05825104689643901,-0.5979226326819429,-0.6620414282871865
7CmigXKi,-0.4581605794173975,-0.22930650824088605,-0.9891090774790339,-0.5811196060354895,0.5698065429302757
7Ga0LpfR,0.616779943585795,0.3982715417610576,-0.517193579387131,2.1474238185941257,-0.7582978185263913
7PQsFvsG,-0.3945633317579387,-0.15624727690732687,-1.5997099906285168,1.1494010481016232,-0.03671944455021947
7aF7nnwn,-0.5071200085250376,-0.32574114390849207,-0.7703697499126658,-0.8293930256908482,1.0895518315190271
7asGzfX9,-0.2441535883501893,-0.24071196814492613,-0.3692524808482087,-0.3353411896795926,-0.020735781782552642
7cg7C92o,-0.1732888463879072,0.11348049570056684,0.14238322804716042,0.769986166914677,0.19500301074986748
7eOxTpsB,-0.4262798240853436,-0.047213645243975755,0.6654370387893866,-0.5713503379860221,1.1880294085710217
7ey0v7ma,-0.4862542312908027,-0.4238127002747136,-0.95700283775931,0.14280690493708192,-1.0435717108258062
7gocyrYl,-0.2805161878784639,-0.03984400086193762,-0.2749219771684377,0.7219553094824569,-0.171889075261622
7gqR3GoA,-0.41656052354359696,-0.3492039724425853,-0.580214186053345,-0.5042255773694997,-0.49391877116267313
7og7aUXB,-0.15570910906810065,-0.18187907252167168,0.14569934666168116,-0.05810252769274982,-0.1990503416197429
7onRfa8F,0.18599122158387393,0.07077105332740086,0.8695920513483859,-0.22777606374667414,0.7819375267084139
7umkNuxM,-0.16738273125567327,-0.19839350191745542,-0.1447175030722203,0.3313449310197818,-0.573810627044911
7vPr9ExD,-0.07352661934739269,-0.23409013955478475,0.3665303764881944,0.05079262771193527,-0.974539298692723
7zNjpCzu,-0.4664494883567323,-0.3516304459183788,-0.2396042285376918,-0.18656339861940552,-0.7448442853809114
7ztsQNj3,-0.37836994345799946,-0.26180385395213523,-0.23844849093688048,-0.12073959985465166,-0.6778515973971411
86gppwMI,-0.6252464203311257,-0.07473687612691027,-1.5507000258685277,-0.5559613984693215,1.199518911047842
88thAGdL,-0.295613725614674,-0.29148275953202063,-0.09959124902717598,-0.36744559830792767,0.028043509932270005
8GhU8STP,0.9201834642693547,0.01953393561921768,1.3829618794196765,0.31469297772766325,-0.6189213421864155
8NlzDcWe,-0.33974995322252477,-0.2583822103577562,-0.8097910599432137,-0.7123800890518908,0.40587163592163744
8QAejdLW,-0.18541813246294447,-0.2073286419542386,0.01613051133382193,0.18074659259233172,-1.041835534962904
8RDeFxWM,-0.2797540644312613,-0.19191101801761068,0.18413952175911596,-0.6263612545959738,1.1956966838310406
8UXP2NBS,-0.5425012211016047,-0.3548231599112954,-0.18177537142911682,-0.5509379246581432,0.4969971252153824
8ZoV3KGT,-0.32346834802844393,-0.43452247129136357,-0.02541877811551352,-0.3598088215559052,-0.5519955309800411
8ajs2uG8,-0.43170605859235645,-0.3980649841765329,-0.6302559915721897,-0.4390808574129146,-0.7834508573632251
8bXnz62p,-0.24829051934775004,0.11762620131940604,0.1836651377001406,0.30049018735082456,0.6402306867188896
8nO1O1LG,1.6151725578408622,0.10045535362751945,1.4995392821939593,1.4924590944289893,-0.9637934245975588
8xE1p8g8,-0.5320869191596267,-0.1703582070046581,-0.38859241700128244,-0.448538511045637,-0.342939893659552
8yMDVMRM,-0.47852458544766074,-0.3524233100578771,-1.1288531350800124,-0.6276249339584723,-0.496963626222116
98R5VaPi,0.5648227013149216,0.21417383818885138,1.7646704868869936,-0.91425589030273,1.2182910796892044
9DcTz2Ua,2.5105708257334363,-0.07612698273198237,1.8888952054985655,0.5391228345768013,-0.88815999688308
9G7nfUrK,-0.35036199155742276,-0.13338203905852186,-0.42073695442149095,-0.467959188309635,0.5581149651182455
9O6GZ1HT,-0.11901593259473708,0.11505722409656993,0.8634073060551462,-0.9203038237091228,-0.10660758932050829
9S7fCoAM,-0.6103602997195758,-0.2217799833783305,-0.3490064323813069,-0.3956368591752373,0.7644383740086438
9iQwmFJR,-0.369796781035705,-0.16621424744829927,-0.3651265641703869,-0.602016148522754,0.46914179821709023
A3Mt6SAQ,0.9863099323056139,0.3330024001598373,2.229131376039513,-1.1980569825609741,0.4821001421427651
AJIsQIcV,-0.4192274639577982,-0.22928286433449774,-0.7600940246394341,-0.3504380558681568,0.5882755987258248
AMHKXMh8,1.7108214729472428,0.24289876254732246,1.9178282997166978,-0.5507601482941595,-0.6340215027075304
ASwA2J4E,-0.2409423759320526,-0.09983084205390913,0.25649330968509254,-0.4022419203488319,0.5655486959644191
AaFvEoHq,-0.4477379461658466,-0.09769205416825333,0.22401776730965572,-0.8283602501212783,0.9516941299247561
AiIPD6hX,-0.1366880879094361,-0.19988639483171244,-0.7205969564724821,0.49048245917418143,-0.5477469573776874
AsIURvJS,-0.45371897049405385,-0.3173685721633932,-0.7523736327901727,1.2376839947641152,-0.8223948486769972
AsvgbJ0C,-0.1987795630211786,-0.10288374261626121,-0.534159624559484,0.6921217771060704,0.19954079784707357
AxEhbkCM,-0.45540453147090654,-0.4451737201262107,-0.6995405855739047,-0.7383439889794907,-0.6617540388634255
B7VPkIpx,-0.45421467562518325,-0.040641682325774475,0.3836417541551871,-0.8475072967891855,0.885461958626645
BBwHqHiH,-0.07336272471629224,-0.48214162648668424,0.19659619472293777,-0.034849687929767725,-1.096864716500197
BMyps8hr,-0.278862223755612,-0.43395900374293195,-0.5087444776414625,-0.3422232360634503,-0.8669662262057658
BUHS4dQw,0.29679143741155434,0.07496176387263187,0.12333105769824648,2.69535034258908,-0.6486005628170846
BZB3EYWQ,-0.23202290220275978,-0.080843980955426,0.13334774314115272,-0.34887345387113555,0.6647003966029912
C5UPCZcL,2.9796508700662634,-0.34065841626960935,1.909188243379285,0.9719482068773271,-0.9015817806903828
C5gIfQbJ,-0.49796014794437093,-0.32946279612332763,-1.630895539468943,1.2340270658851296,-1.0915039559062665
CDRuu4Pn,-0.35400857314609135,-0.1930774993251747,-0.15041179878038768,-0.5798291977663439,1.0096163778761662
CQhTYkqE,0.6099802138892136,0.12791489506997333,0.6144732750890487,0.42897949660403256,-1.6854245274236677
CSEobMXv,-0.4775393253885505,-0.39504913927425367,-1.2072078625311544,0.4164050307259437,-0.6217221615712036
CYMQE4x0,0.09362927580910485,0.24417248391562918,1.3178584005542096,-0.2240797884768071,0.5929063326403208
ChQdtl4J,-0.5139256472390508,-0.4184805600736512,-0.2783315849542216,-0.5943680478956814,0.6606373371338874
ChnD1nrN,-0.3999293242428785,-0.3134488836935292,-0.9246734032297947,-0.7699519593739161,-0.019363368825740856
CvtbbIcq,1.0798149352703894,-0.0039103655920529334,1.2832686792525099,-0.25794313593562634,-0.06966472986920724
Cxk06b77,-0.15002672129175432,0.0022690375173466393,0.4451730419721205,-0.07326175646793232,0.2578197693896369
D3QD3ZEJ,-0.1438352073314655,-0.11581095218736426,0.22837270376931862,0.34353481890536486,-0.1842169629505337
D8J5C6lA,0.6310140720414501,0.1616976779984567,1.0542245727845145,0.030868636355325663,-0.6471301466724002
DCeQwYfT,-0.15473248041122867,-0.16485057269614334,-0.359834830730156,0.17399369098382778,-1.0384245003087402
DDEftkx3,-0.5376092625428037,-0.1437783948301261,-0.8744616124773668,-0.7129572634395451,1.3197264661271744
DEwCfeDW,-0.5153025323300136,-0.06912652354657656,-0.23186280193202968,0.05744773797470515,0.6083336458879627
DMkIV4oL,-0.4215773897644959,-0.2634420163745448,-0.7274894350773504,-0.6262626046991713,0.4334159680107019
DnzGfbxS,-0.1543167668575216,-0.38327382718870684,-0.20170094899434865,-0.10426523191037163,-0.7982723781321441
DoZxo6f6,-0.3464323745338498,-0.3430049462028295,-0.08318774799510287,-0.7306836579599612,0.7343718857555883
DvhBPGIk,-0.43714187193667664,-0.33105749054647493,-0.5454864422064158,-0.37543313820673063,-0.4011316244964904
Dx7GoUcT,-0.6318426277747613,-0.397097005986045,-0.6749085232526024,-0.6054395545847591,1.349155664050893
E5hIjohO,0.4719962136102658,-0.3196592941844232,0.03713924318447859,1.0935341483804741,-1.461088609793653
E6x4XGHt,-0.4958502112480283,-0.09032291777106582,-0.45031435194925074,-0.5246432324722399,1.144692427225034
EDEpAzh1,-0.5784981576522505,-0.2411597583263232,-0.2944566018202206,-0.5039229681434598,-0.86008401559008
ETGudkQt,-0.33819490669908925,-0.2059050452271025,-0.22200991231044576,-0.6063657642409943,0.4701873499542968
EUleKrLJ,1.7264076603096163,0.14993639207733178,1.8079589491984596,0.42450239535015655,-0.44911860580117935
Ehw2Jz6s,-0.36732969390631576,-0.3121704605244462,-0.20284958222111094,-0.5855691012384341,-0.27446988451635423
EjqzC4zH,-0.4924545516792187,-0.09546458096537425,0.08024459198271394,-0.9192237566020296,0.7268712149177032
EkMZO3Qj,-0.48316691418507896,-0.25418951539603984,-0.3922388376442907,-0.6454296198184082,0.7896031110743094
EnoNXWvU,-0.2655442980043454,0.16338503224158796,0.8314757626553817,-1.1327017602063023,0.49928818241420014
Epv8ANwr,-0.25818752230397246,-0.17615034502518245,-0.3609283107260719,0.45013802824661653,-0.33081495975927044
Etro9j0B,-0.13833464128028305,0.15343254132613549,0.44160320938284237,0.29141376557147325,-0.039738987971593254
F3MIZj76,-0.3079115675079884,-0.3531301899417416,-0.710093989023667,-0.19959160775739804,-0.9095418893288683
FB8tU00K,-0.39465407129218244,-0.16429365615266978,-1.0215653867322683,0.4693960491934739,-0.6513789947051167
FLhxBGMK,0.12233579287327023,-0.18962689394908683,0.7714303846077062,-0.1089034272752265,-1.1528095758840822
FRreR8ka,-0.482167571888811,-0.32625832174887126,-0.5686108545911477,-0.4190139089798066,0.6325158506170352
FXne4oAV,0.5270951740269374,-0.030764302831191692,0.7963853994763301,-0.33301037584569926,-0.7961392795909363
FaW764jk,-0.2882286917046195,0.021571625434769537,0.4937161842407338,-0.2238642903698036,0.29532850525338983
FeAbMXly,-0.5283311479723971,-0.27418229362826185,-1.2815243969912355,-0.6930761873951603,0.6780797928425342
FeudaFXn,2.0065432122060947,-0.09214026506555673,2.0087951845502037,-1.236355863716625,-0.7550038831416872
FldUmFeM,1.2831000132699564,0.04812599532379647,1.5679787504528893,-0.992538317096777,0.3602696956725664
Fnv5tfAm,-0.37470115380269187,-0.16758238199651476,-0.358504975101928,-0.04956991711160441,-1.0650366325247136
FvrAd3Or,-0.41665667458802824,-0.13489714286771903,0.6668366398647638,-0.8879223439362498,0.7341801862812032
G48zHffi,-0.0020230860237853143,0.10704573355649938,1.4851581411062487,-0.7781503542422463,0.7452219076632742
G76zCv5N,-0.37145774744546367,-0.342003509229305,-0.5289830175870431,-0.43662238617485016,0.07083461886423503
G7JGUdNf,0.06349858388578644,-0.438045102959852,0.4954288344113227,-0.02568421715075786,-1.0306938482368126
GCo6MONx,1.025944972156919,0.05612625476470168,1.3605444122946526,0.5390404459460996,-0.82406580558433
GE0vbpVQ,-0.20690429308628433,-0.044914255780388324,0.20664886680629913,-0.5075696598289703,0.61361039240722
GN0DfOqt,-0.3403793331769003,-0.2171601246695376,-0.42340847603724363,-0.48010432514252344,0.31244735756063857
GNsTAb1v,-0.5905881492297049,-0.4957913163871739,-0.7736958942092453,-0.41865580549854897,-0.9683406023886549
GPwmO21z,-0.3326147582006507,-0.35177476540804253,-0.5036251832387872,0.07743106020243218,-0.5463229647014645
GQYpfLoh,0.7511408268841087,-0.008203325110291537,0.018074212249425514,0.7220308381304861,-1.111285670537943
GR9knT8n,-0.3615488083635392,-0.15739144666560367,-1.5026047320692353,1.0513768164254547,-0.080833347946343
GXtFFbZy,-0.06525334008496708,-0.15658101870218832,0.2714712507995589,-0.04429338045958531,-0.050645493817289555
GYvzvvFD,-0.5555277274758219,-0.2103795777149502,-1.3140396151268217,-0.5072063224982415,0.25408488275541696
GemPjTJ9,-0.568784312687074,-0.3246053893778411,-1.6826387985039357,-0.018447680166815417,-0.9621569265734182
GkLYRm1K,2.098469146071904,-0.013773106639921373,1.9219832180585943,-0.8015387691985509,-0.9849454924802261
GmlqP8eI,-0.3893304706783902,-0.36824680053184,-0.6690505061513843,-0.6934766005426738,-0.3260848733129409
GqkIrOvf,-0.464494032737337,-0.25238991367661345,-0.9993694695544857,0.5614858479025564,-1.1195321729298415
H0fsegPi,-0.5437973868657928,-0.2839410913816822,-0.2771241216503224,-0.5535689521238041,0.6625353794019544
H4dHpJjU,1.9075163150530279,0.002623760835542832,1.5992687568961035,0.5367146131940892,-0.9093751006840352
H5QwJCuU,2.2909759372779326,0.5289123604317707,1.9244581957493754,0.740818786767381,-0.4684975547676844
H5uwmSZ0,-0.45715018359386983,-0.2953589140135522,-0.4397907098153748,-0.7324653757461199,0.7643078979502276
H8MtbVoL,-0.15347670931932322,-0.4091352369435457,0.10552000473877321,-0.37277819704443615,-0.3313131376076557
H9JrUYnp,-0.4694913675435992,-0.23035618959165038,-0.42124218317552753,-0.23131138654333938,0.6601093295037641
HHYmmHVk,-0.4429513662585287,-0.2862954778814286,-0.5819294603573919,-0.6811263795534295,1.4744789699611216
HJ5U4uqL,-0.5918094735834694,-0.2898397918750719,-1.4296435680287143,-0.5845671479407137,-0.1243319589314682
HNQxYc4w,-0.23017765293106374,-0.3933241422788045,-0.26969273983842434,-0.5243774707368907,-0.2794040136428224
HQYhKHZ8,-0.49297362062874805,-0.2361709616347456,-0.5622691806016658,-0.48906956705273075,-0.0797074535273099
HSCMx0MC,-0.33450980266015273,-0.16417261524083404,0.19508447279828012,-0.6794379298285165,1.153923095725811
HXYuE0fx,2.031139606011704,-0.19505227948781556,1.5905074090077367,-0.0039906982594111184,-0.7943066807183117
HdKcxEWr,0.20034989774056333,0.22684352136303243,0.2213943220939516,0.48801213725603176,0.06494246514301505
HecW1iCC,-0.687044672442783,-0.33857592849887386,-0.614522226383988,-0.6761545345442777,-1.0951921351988334
HpbKB8rv,-0.4564901357944273,-0.322102500856265,-1.5468386588954584,1.1647171169972044,-0.4214066649643131
HrkoYjCg,-0.04294256726201917,0.01164962127762248,0.021519098324015218,0.9978737522672887,-1.0698820247235448
I5P2uquT,-0.2637759550284664,-0.17562411993578042,-0.0865466511579509,-0.449194703541977,0.4185898211484824
I94qkDM7,-0.5546242031430375,-0.24432088574628086,-1.9216253407059778,-0.615538497086483,0.44670607461642486
I9sQbtt8,-0.3835061995884126,-0.25724135015315586,-1.401230968088944,1.8355043999014118,-0.5132803735834317
IFxgw6ZX,-0.46417583376832505,-0.3172763004568582,-0.566219102787036,-0.4975331534028413,-0.20433672888117815
IPPPSyoU,-0.4127134002677786,-0.26439493097615685,-0.8802296920581423,-0.11472528701600737,-0.7983499089347719
IQOYQubU,1.387020392166375,0.013917526094298971,1.3261425029937843,0.05092451551897881,-0.5626614991386463
IYNE2SxU,-0.4559922879219749,-0.24000801691051254,-0.4722539121061029,-0.06460685325300375,-1.0742140912227045
IZRFk9kN,-0.1653003587523636,-0.16170081503509426,-0.14418753559549735,-0.27766903854887914,-0.16416676935768226
Iaq3v0t3,1.0007835838705268,0.3447715326837466,2.1865808276137475,-1.0255266900473536,0.3535757640410635
IbVwu1t6,-0.4007665732861079,-0.28444806907709097,-1.202199727730763,-0.07088771061156152,-0.29139428906404863
IcHKTLyo,-0.033664721767439065,-0.2015584193976041,0.19251310239793362,0.21620352914099428,-1.2427476277410436
IpW80wVB,-0.1922455740845117,-0.23653841279423649,-0.2726434588889699,-0.11379741905542673,-0.3077892734867804
Itb0PYUV,1.5461619952294376,-0.009276929389732125,1.6732225099738205,0.9832767530974724,-0.8352109963306633
J8fpSwS0,-0.5251350870154448,-0.05683667177203677,0.6844034694960417,-0.8705763315786861,1.3582151454915516
JE1SlbD0,0.7033774506935351,-0.0838406903589588,0.5307430348170872,2.031698232222613,-1.3169785817180513
JEB4McNb,1.1282065020831005,-0.3071962071900929,1.470446597530108,-0.0837747435072167,-1.3271791971934066
JEE4QVeQ,-0.20402707458210267,-0.38859715669190553,-0.15087795084797584,-0.42863001368308673,-0.8523302403414776
JJSEU2VQ,-0.5335186679261761,-0.10144014040480887,-0.4523532786483795,-0.5502841857064951,1.0184979317754665
JSsVriP2,-0.19016979840491155,-0.19241474933966618,0.9200248379389766,-0.8442911927758274,0.15027993243046023
JUvQNiOK,-0.025043404044952755,-0.0603850192108597,0.29991213895244506,-0.24472549418029743,0.15529301765837555
JZbrRtm2,-0.019606371532193467,0.09073794646456701,1.0436865708238745,-1.005452788049844,0.2749603298713579
JcE9G92B,-0.13616622459939487,-0.0540196578809331,-0.21240312963435848,0.5948895978979749,-0.1738858385280695
JnNYpXHr,0.2773314780820164,0.24912750828905939,0.24191076623845653,1.8845775178791584,-1.0777403812498436
JzpbnOtz,-0.5237142476661512,-0.012480379315836565,-0.27568747499753066,-0.5900931831724598,1.041658923068037
JzzUhPQp,2.089383793759209,0.06641755371304736,1.9597241490107624,-0.49382732160513854,-0.9950264131252355
K05R8dQK,-0.20144059527833003,-0.23805162916750522,-0.58660645000929,0.45320503643385024,-1.1015005995003024
K17pG2mG,-0.24208314562283073,-0.23207103866713386,0.5106794833484489,-0.7122363853488807,0.45481393836035533
K8BellUe,0.0820851273423222,-0.6077846273507861,-0.03971418699642548,-0.3140541893777069,-1.6613696454633713
KJ2eH6rr,-0.06803068623937003,-0.48750749900904555,0.1114822186771196,-0.2999094108861584,-1.420042630373307
KJEJ6Glk,0.7027406449719655,-0.23892926645050228,0.5312873916669876,1.56656630260267,-1.4635487684092299
KSbO0oXS,0.37857761835219383,0.2815155633674591,0.13234619505557,2.6378765030199762,-1.4633555981931226
KXtvmd01,-0.35584399027108526,-0.3113773728266027,-0.2839692408104977,-0.4740201908254953,0.2617183594876975
