PIDN,Ca,P,pH,SOC,Sand
2QRzIb84,0.4615521707797928,-0.04192387830046984,1.211760817721382,-0.26645704801175896,0.1609657760548604
2QcbdrUZ,-0.4904356547494867,-0.17346962889542228,0.027113034457164176,-0.3891819379978543,0.8695606552188924
2YgAimWK,-0.3203522633092287,-0.12894903227714538,0.3465422825439486,-0.5325674898889687,0.6188791529784385
2cx85d9H,0.10116624239781269,-0.340072875561948,-0.21283182927842326,0.31221038876582696,-1.137718210608936
2homMXMV,-0.43629305747607494,-0.06251118373200315,-0.9069503822812823,0.13821121378007462,0.5424693509314285
2ldLrUtq,-0.5619655097216704,-0.4315771455450528,-0.6658672015681137,-0.6756597073988502,-0.5209395747362517
2nsACW6G,-0.37043251723538295,-0.4586829206760652,-1.2610265363514248,1.0306664917088781,-1.498571566016734
2yMbVnWc,-0.39138286471311934,0.20333453195196283,-1.0527130596478589,1.5443579854962906,0.08047827457709822
36r8sgGQ,-0.37898569371624935,-0.22558593776952707,-0.13649317574677333,-0.7805098694817616,0.8684480729291781
3NXAXCl3,-0.4167439774933651,-0.4386995485504923,-0.9462310304292334,0.5512010200987234,-0.9495936420448015
3QG0z6fl,-0.4597047784558622,-0.2988217569562974,-0.8017881636936028,-0.5715920076355872,0.061189713539087975
3WS8R9qm,-0.23205949993944974,-0.6026338599956387,-0.773269445693133,2.259024052399738,-1.1615243242221478
3fRLm8f5,-0.3557568961225467,-0.08735574343694852,-0.6850646715417046,0.16242076597600175,0.33050160088817115
3mZhp1nQ,-0.5417537121847896,-0.2912729148766542,-0.26948298240471225,-0.6343493985721835,0.8452170601601328
3pikJXRL,-0.36072079092567966,-0.3430357280189509,-0.9485575093707599,0.42131255933559686,-0.9715744418937486
3pxOEGHL,-0.5164785099077104,-0.21124009268813326,-0.39783176017746946,-0.757041922363058,0.8305009317646981
3ttdV3f5,-0.4342621326495685,-0.19790302958511719,-0.1675984315166179,-0.20171688796995113,-0.2746997601087937
3v4X6Mfe,0.915377671127597,-0.10367976415741653,1.680976215168398,-0.6543139427381703,-0.30694087668215353
3wORuPiv,-0.575057908253957,-0.3511373080221998,-0.8041041637950119,-0.26415333496385074,-0.9463819806736833
43EfrxZj,-0.013383174906902773,-0.2148938186902254,0.018487324059483612,0.4981404661221802,-0.5157644845108873
457Vwm21,0.10470341127993132,-0.04195764325279017,0.38218591830157855,0.4606399276877724,-0.5285209679236527
46KNnOdx,-0.4955277064107232,-0.13802752162061127,-1.078677409788158,-0.053665768157621585,-0.12988602459945575
47TwNsVC,-0.47725327138021034,-0.646948768962528,-1.386629124224692,1.5329452957491299,-1.424676850254647
49856RpO,-0.5326818989184229,-0.41342092844595557,-0.7970087531845795,-0.3420878045243967,-0.5922980091160834
4Ane1o2N,-0.4408824557915917,-0.26379157709040557,-0.4943622852212872,-0.5180842826918024,0.11549713092487401
4AyVUgSc,-0.4220795134007499,-0.31192449976849845,-0.5466339286442423,-0.5931160213144508,-0.3044068291329136
4B1951On,-0.14898904950270653,-0.22804654075887187,0.01878359141362118,-0.41007717043171255,-0.3773353245212956
4OL39Teo,-0.037481194982636246,-0.11802098856987842,0.06014266626413267,0.4492742958391389,-0.31312870361348466
4eQ90eLY,-0.19821455971255053,-0.19543386295776743,-0.1900427651536365,0.5085448497438847,-0.6001717243671205
4o5jwMj8,-0.3967717776208527,-0.30722037499447596,-0.40963864125669325,-0.631072920791695,0.27430383810958325
4vPgpl2c,-0.4769018615228656,-0.28131147240353416,-0.2959090162714322,-0.6746350507475611,0.5090653491513724
51r9aA0d,-0.44031751094329186,-0.38034862758542376,-0.37483393084530725,-0.7212599384303999,-0.24026791569570882
58SmeRoP,-0.29951420623785585,-0.30417999010181207,-0.4028877384179186,-0.01412500663944627,-0.45595684931396896
5HJp1AXn,-0.4184098522239065,-0.03610744114757525,-0.8288938638371111,0.6161180924919591,-0.42781961427869497
5MBZW7fx,-0.042985300022028716,-0.12637392592447982,0.804867485985282,-0.528556386039952,-0.05561016650397299
5Nq3gHaP,0.18492340274240926,-0.013426504837245279,0.3952025901331009,0.7200109858385204,-0.2914512972999841
5RmwFFK3,0.6325234532145348,-0.1167703400358886,0.24549745715432714,0.3515706060004078,-1.179238220057476
5Tu5Jbov,-0.506668900031752,-0.14522539577945226,-0.7037878324748323,-0.18443636057738644,-0.5588733508003383
5YEolkev,-0.45865301430414396,-0.3877776678310707,-0.3891764921942542,-0.6140974325645487,-0.5396855671302259
5a8sf6QV,0.0036048604405142237,-0.2287859324320647,0.31044497964280104,0.15174023296001593,-0.9315439390922915
5eSvmqYm,-0.36165017472137284,-0.2639256199517459,-0.010936729835750114,-0.5574802665775778,-0.020636286636131373
5hkN8fiv,-0.29661229481282125,-0.28442670517102586,-1.1685774820814547,0.9032964484127177,-0.7256209016139845
5oK8Gti5,-0.586663639573555,-0.14663166590679255,-0.37172994310796703,-0.6793535677793727,0.922803976908094
5paniGaU,-0.6827076963996216,-0.20010822589220512,-0.906467372995623,-0.8802111439884328,1.7640657742855073
5vsr7ZUP,0.4469621481667577,-0.2366745878547758,0.7599190674227199,-0.30837490526273115,-0.8369856949929879
60B4xMWI,-0.2418850796959443,-0.1588308697317058,0.5349426880178623,-0.8167320365583208,0.5291752053984684
64jOUtKy,0.32569609990577997,0.06087632964374334,0.06917282784121248,1.5062399260407062,-1.140322589823361
6AJo4xNG,-0.4134424827692239,-0.06397026786461568,-0.3122640520729991,0.00493260112757099,0.13286096455998297
6CAvhEte,-0.3855444548411139,-0.23697545743195692,-0.45207565366369984,-0.4973789626289502,0.09557762482163135
6CuGYjT5,2.3282178241395033,-0.22366533951348488,1.733989453143776,0.6868605514877331,-1.4728135709077588
6DGH8ujZ,-0.40265632008791064,-0.2804137112503722,-1.2338416791847653,0.3634788953837855,-0.456340372530347
6PzsGdVm,-0.2936833963431663,-0.16331553354038109,-0.7488664154380249,0.49469017740029386,-0.3369860909936744
6UcSJMbq,0.017762233674769257,-0.09919300779276741,0.7773360900835069,-0.8320442010903975,0.40560104618020354
6WJbkH8U,1.1081557715088084,-0.20715878852163572,1.7378398872476435,-0.27303086014502753,-1.102583197284991
6eUWsVzw,0.4158637968604314,-0.18197946868708614,0.9359050768375337,-0.2191672891209393,-1.0627273870586986
6gNyO7Do,0.06415447014732545,-0.22870746926545538,-0.030644461071455353,0.46808031033219777,-1.0470857471697368
6jT0AyHe,-0.10244064702422795,-0.2872726502536378,0.07347691305436932,0.3580467155683351,-1.2388217813771742
6nBgCvWu,-0.465979371089308,-0.18976863663331445,0.07289379982884547,-0.532547160250715,1.2628854321058416
6ro5mqg6,-0.2585808416150751,-0.15147003141862259,-0.17941108872181566,-0.3747308976962458,0.4214143543236606
6sGqObX4,-0.6762684596838294,-0.29427652987822883,-0.8091261607828191,-0.4495315954910666,-0.7707779254633831
6uEGy0n4,1.7478138311799216,-0.038664635055159824,2.0234082071549775,-0.4357159537745048,-0.8663758096454099
7BZ4LxP8,-0.09116583724597083,-0.3459941658508794,0.21301926903806923,-0.3742792984716914,-0.6459266775631729
7CmigXKi,-0.4512370772673474,-0.3097848203179763,-0.6712652660822744,-0.7364469835137086,-0.11868692326933505
7Ga0LpfR,0.7155668569491841,0.11168405807284953,-0.1444166359618908,1.5268359839883487,-0.894033763600552
7PQsFvsG,-0.30839386917516654,-0.20794242070464408,-1.2936162595157885,1.015573713777897,-0.42253983599704803
7aF7nnwn,-0.5544737591399421,-0.38122138650699045,-0.5386361968834965,-0.8109580596254702,0.6880569803986862
7asGzfX9,-0.21010270688184496,-0.18441774945103306,-0.04590282185020733,-0.25054135922499654,-0.12494258983885764
7cg7C92o,-0.06851508951751517,0.051872428845274765,0.17810060703112462,0.5811315110323392,0.07274582614946645
7eOxTpsB,-0.3855431168158784,-0.1213849033755463,0.5342763115012286,-0.7356683511419959,1.133265892933247
7ey0v7ma,-0.3945451548056308,-0.4396436429218764,-0.7383869797638187,0.3620784825073784,-1.1364415283391462
7gocyrYl,-0.26128901413015304,-0.0843462822288541,-0.40042639692047466,0.7265466270739438,-0.276414924635878
7gqR3GoA,-0.4824566755661447,-0.2794562150475923,-0.6930105715971937,-0.5308165228980073,-0.4072228168855698
7og7aUXB,-0.20816387754488763,-0.1995164081608718,0.09186824780966951,-0.002797956119053424,-0.3475470195688697
7onRfa8F,0.18775091897227336,-0.031934544511589724,0.5486255670961224,-0.19000911866714887,0.7554342137796457
7umkNuxM,-0.18146406025595174,-0.1830981315622151,-0.3314256578939254,0.25545230530301666,-0.5564990624194888
7vPr9ExD,0.004773466378640401,-0.21353674349377316,0.2000393224440966,0.18542539107257028,-0.912732433132879
7zNjpCzu,-0.37406620985703787,-0.24805922295972893,-0.4347061719936267,-0.22414932326246628,-0.6050136375898543
7ztsQNj3,-0.3910821880248644,-0.19912987410144156,-0.5778419071184064,-0.18973475303575782,-0.44025735735310256
86gppwMI,-0.6151316991765124,-0.05510433222927391,-0.766641740431206,-0.11803049372425534,1.0886485533429369
88thAGdL,-0.25837938732374643,-0.2478834911288783,-0.04860122231584718,-0.3137923152933553,-0.2190359530542363
8GhU8STP,0.9032030824207414,-0.0892132051977268,1.2542428508735082,0.2654218198038194,-0.6160957864638643
8NlzDcWe,-0.3952449856464607,-0.3515792688237025,-0.6971153109263728,-0.5463726752278077,-0.08902139264030318
8QAejdLW,-0.1521406923995311,-0.24269391223875347,-0.23162603486997035,0.2549667587254163,-1.1520549549890742
8RDeFxWM,-0.3700298116836901,-0.15580105161768332,-0.05216243652302133,-0.6575110210007225,1.230629884767895
8UXP2NBS,-0.49681341945494173,-0.2638012395992573,-0.28089476868491836,-0.9479692133900173,0.4089901513759049
8ZoV3KGT,-0.2322058502825225,-0.33092912873588576,-0.05724743227404794,-0.1695983441462232,-0.6126824172971848
8ajs2uG8,-0.5353999022096655,-0.43846381829041237,-0.7175953526234213,-0.29053506513642446,-0.6417760498051646
8bXnz62p,-0.1718038886598986,0.041559629914121654,0.2602486577417107,0.25634934851047575,0.38476741921805235
8nO1O1LG,1.4391269479978734,0.0003918889046761187,1.3403586577924553,1.2804810200311536,-0.851274479726511
8xE1p8g8,-0.5912269344577051,-0.24294301124535567,-0.537688274086344,-0.7672628262149104,-0.4517601309522927
8yMDVMRM,-0.575639713625986,-0.3891852009835586,-0.901089330853333,-0.4894761699693291,-0.4107772644951506
98R5VaPi,0.6771991158381742,-0.043018651732904534,1.372961392265415,-0.6477577031230766,0.6842143092564417
9DcTz2Ua,2.462286849722115,-0.058721722798825926,1.9515507207167442,0.6786650069588092,-1.1786627680959665
9G7nfUrK,-0.34509276504006825,-0.13644849608508425,0.04636943042637931,-0.405466837798798,0.42545771622787676
9O6GZ1HT,0.039258898511977613,-0.1456621964387037,0.7729491902967052,-0.7377768854638305,-0.1798773405158638
9S7fCoAM,-0.4980050102055852,-0.14531540524220476,0.12039453569069813,-0.43771271989245264,0.9192055332242308
9iQwmFJR,-0.3782603491468034,-0.22390677725835362,-0.1570750848653919,-0.6305548559830498,-0.012460917393644522
A3Mt6SAQ,1.0727357977879097,0.05524691155930439,1.9690117811493248,-1.0726487015716728,0.23256978134000583
AJIsQIcV,-0.4243442310775446,-0.21267511767954916,-0.5239644230047151,-0.5025112990303029,-0.028367041663249992
AMHKXMh8,1.5153845863293927,0.01479425516508881,1.8796800065362032,-0.24247928920304673,-0.5030847897973043
ASwA2J4E,-0.2519947918592219,-0.10894249322763416,0.03744895594458164,-0.42040930445711666,0.8123475241879721
AaFvEoHq,-0.3735795584507965,-0.2066835622565688,0.4146002670641291,-0.8627314536192472,0.8019038325316163
AiIPD6hX,-0.3057250729012434,-0.2502774786530293,-0.5596210707255569,0.5624716346063678,-0.7219313816217632
AsIURvJS,-0.4854243600130811,-0.3595025118018893,-0.9177258945895179,1.0927767162724535,-0.8867111725591794
AsvgbJ0C,-0.18503302828587598,-0.1337383262164349,-0.722818667574737,0.6097490798984211,-0.06924978558315864
AxEhbkCM,-0.4547994921579782,-0.3789220672294147,-0.671071857274919,-0.8672644232945146,-0.7043158035775487
B7VPkIpx,-0.43266937415088014,-0.12461915129628354,0.4728919499749633,-0.9503823544835228,0.600154776137936
BBwHqHiH,-0.17501968448387506,-0.358160920243233,-0.18104838343148266,0.1501701271829674,-1.1758444296693806
BMyps8hr,-0.3113616983123574,-0.38835790791125335,-0.41036467703218626,-0.20671534154352855,-0.8218568608462586
BUHS4dQw,0.24194770139220234,-0.007651101711158237,-0.1734307703374558,2.128376840100323,-0.8587931680131771
BZB3EYWQ,-0.24857949226387566,-0.07637126170952913,0.05430662367670713,-0.27504149205635997,0.7970210284395538
C5UPCZcL,2.854346453670256,-0.22087545615128734,2.1386369362008875,1.1475451985433622,-1.0983552762627777
C5gIfQbJ,-0.5268968427859487,-0.4804565843079769,-1.4833558510802067,1.0567284306450162,-1.3853673320053002
CDRuu4Pn,-0.4635742811372875,-0.2425970145863059,-0.2292237634512464,-0.7694388353897139,1.0082052450942474
CQhTYkqE,0.5132052998523623,-0.09795791275960797,0.40151746788780507,0.23544977461610728,-1.3956632965673617
CSEobMXv,-0.4496495997523805,-0.3970477179032881,-1.1184175981536573,0.4605899945646925,-0.9227803123559806
CYMQE4x0,0.17796698735879668,-0.00592071330567423,1.2774196639562216,-0.23749024523942097,0.2963289408199774
ChQdtl4J,-0.5020326258752416,-0.26347633333895404,0.031565695919075765,-0.5826406748928576,0.5905342791974366
ChnD1nrN,-0.4361451024767472,-0.3720404697274913,-0.7981419519012096,-0.6303085024446702,-0.4561792309654731
CvtbbIcq,0.8790281932480785,-0.07580452210740107,1.193813151569712,0.009392408017319553,-0.19815844114473258
Cxk06b77,-0.1014008372285996,-0.0424256637872813,0.5301756899050201,-0.06900486483228008,0.19415814178466384
D3QD3ZEJ,-0.1507889891251789,-0.11891052910127486,-0.19072279019954586,0.3742682073055832,-0.2747725233640761
D8J5C6lA,0.5225839200133994,-0.008500422458450618,1.1072721767647078,-0.006036424149151287,-0.5812129030398534
DCeQwYfT,-0.1690340283606243,-0.1557766630710984,-0.21715632422731268,0.15600941300134252,-0.8028906022758857
DDEftkx3,-0.6091220133286693,-0.14889144551339628,-0.8167219625403508,-0.7351809553547142,1.4482749786312201
DEwCfeDW,-0.3572296172246009,-0.03421488135035533,-0.03561310911528359,0.060418976153883364,0.39307311718988025
DMkIV4oL,-0.4790131248820696,-0.22039094609904852,-0.6628195969192223,-0.719142097335741,0.5842746333025435
DnzGfbxS,-0.21285627970091914,-0.32709803557495976,-0.1921233725248701,-0.02697855660326809,-0.7586741359701161
DoZxo6f6,-0.38474226600125794,-0.21186280852488837,-0.08536275662529569,-0.5708167478072568,0.7071555873870867
DvhBPGIk,-0.478813212380626,-0.2803119010020976,-0.563147703856318,-0.40374180908829516,-0.4091999734310843
Dx7GoUcT,-0.5357851290546843,-0.24925978442264496,0.07735667755526343,-0.6746768624166606,1.4142334869112805
E5hIjohO,0.31702181645462313,-0.23398850595061704,0.32266306052611604,0.9232166170614136,-1.3657895721647488
E6x4XGHt,-0.4972063329568751,-0.15002989986492965,-0.27223632555872435,-0.5929724999569999,0.6266108689941152
EDEpAzh1,-0.632415551289807,-0.32477968626257026,-0.7548975129841953,-0.7774362387242206,-0.9471676613755928
ETGudkQt,-0.40265034873145245,-0.198703355813461,0.1315383508112884,-0.5865056820387125,0.26605258205617766
EUleKrLJ,1.7294548832277985,0.04007864709421538,1.6450979845111302,0.5081665624493539,-0.6792210188527275
Ehw2Jz6s,-0.40453718456121057,-0.32809912001104324,-0.3165468123695252,-0.5073789985703812,-0.27267661546474464
EjqzC4zH,-0.4144706318736876,-0.1357837128334336,0.29422842720311415,-0.9863951019074193,0.43675074000860015
EkMZO3Qj,-0.4799614415761052,-0.1966248935307715,0.017647112912476004,-0.6193786473260161,0.6480573640678902
EnoNXWvU,0.03391404702638179,-0.08758659405445401,0.8906279458325113,-0.8328063780429957,0.3279111944211781
Epv8ANwr,-0.2648338795950561,-0.14789416631298424,-0.46410739821809166,0.4431576127676067,-0.4018096929443882
Etro9j0B,0.005195183399397174,0.02066415917959885,0.34640141416591597,0.19928775401488963,0.04705420522233261
F3MIZj76,-0.4376920273270922,-0.297903005327822,-0.8916399305986946,-0.08532313110670486,-0.7916005756174282
FB8tU00K,-0.45618446913676214,-0.16219137086062263,-1.0793227306838435,0.501432695147976,-0.43789482829113346
FLhxBGMK,-0.005262281779000566,-0.26053067027944765,0.6381191916666449,-0.07033646425013984,-1.3680600015734807
FRreR8ka,-0.49944187068179635,-0.24188174538730012,-0.3104024932214333,-0.38752062249140806,0.5643927942217548
FXne4oAV,0.38117618903381223,-0.12020145979628838,0.6720540475471903,-0.19583054400310118,-0.6829978775780372
FaW764jk,-0.20140351923961608,-0.004602230583959699,0.4938933803998591,-0.17334482838143117,0.27771314438883543
FeAbMXly,-0.6245302063051777,-0.2514670912585797,-1.0542100296632402,-0.7094526271921424,0.7877042245939823
FeudaFXn,1.8589665611068855,-0.12336098996818068,2.021043726782997,-0.825224616041865,-0.649534159014058
FldUmFeM,1.345536702191612,-0.12011922992945445,1.5260137635088622,-0.46691076590281,-0.08805644677365443
Fnv5tfAm,-0.46997500701227,-0.11495663633792619,-0.6804969779710408,-0.1274404067415844,-0.579324645082087
FvrAd3Or,-0.13153414012275666,-0.24684678681516603,0.560891127102435,-0.87805528698226,0.5583993068256436
G48zHffi,0.27512578925596254,-0.12191782596825051,1.1863518489799585,-0.6198795215042026,0.4495033967384163
G76zCv5N,-0.492253889804925,-0.28533933046361115,-0.500389791630278,-0.498535584598244,-0.0652419542943985
G7JGUdNf,0.1318446840456563,-0.38849265692617907,0.1968243240471903,0.12499226719103973,-1.0986950216475417
GCo6MONx,1.0207884579841635,-0.04851836139423371,1.1542618476001376,0.47183161745495994,-0.7786129004238926
GE0vbpVQ,-0.14899377334707642,-0.14712937131576753,0.36666779627283397,-0.604358579008526,0.18082932154554676
GN0DfOqt,-0.34114277429475626,-0.18153925390356251,-0.005177871512680454,-0.4406728204562711,0.21324171118905078
GNsTAb1v,-0.6678873912442821,-0.4872103849517342,-1.0233454422642598,-0.36030944966216083,-1.1322044690000563
GPwmO21z,-0.36778155889853215,-0.26648005664874264,-0.5603772490232419,0.07028215026427631,-0.5436653881284368
GQYpfLoh,0.7054548088735079,-0.13816438012008492,0.10666509298605398,0.584067438418856,-1.1464031520149174
GR9knT8n,-0.31146350002334733,-0.20949702140751159,-1.2719655900591622,0.9398327835237694,-0.4172482752417661
GXtFFbZy,-0.14467574401283334,-0.18971252577399556,-0.08509387636577692,-0.09729979137627964,-0.12181552307678878
GYvzvvFD,-0.627886947276043,-0.13972390604762497,-1.055214290343942,-0.1064835213391575,0.2196292101244044
GemPjTJ9,-0.5762967150356854,-0.17230114563865273,-1.17406484335382,0.09630041743552908,-0.666452343165906
GkLYRm1K,1.8610125838672036,-0.08582112817653753,1.9516584001586619,-0.5483982424871812,-0.9329450828462083
GmlqP8eI,-0.405830171292774,-0.35533693205003347,-0.5903375481505311,-1.0316452587113645,-0.4337151684783489
GqkIrOvf,-0.4728342338457846,-0.12167546842767196,-0.840294064151637,0.599186933905834,-0.9015649812462083
H0fsegPi,-0.4830702434074009,-0.24419511407868244,-0.3455938930531435,-0.5093152010276825,0.5739391576114219
H4dHpJjU,1.7429100857719848,-0.0174972737313408,1.659723950535776,0.6960315714419991,-1.0112477936098099
H5QwJCuU,1.8163837567365948,0.07346985305793252,1.8235122964438997,0.6990779179876299,-0.41028282030882046
H5uwmSZ0,-0.5083499571010716,-0.24810252332574523,-0.30425112337642624,-0.7328731690598005,0.6175129179411503
H8MtbVoL,-0.11365149581158496,-0.35080757579605804,0.045508120857112644,-0.23325043119227473,-0.5823616870392865
H9JrUYnp,-0.4330426964663342,-0.1858590884709952,-0.21552055594941244,-0.235746379176625,0.6319128072214557
HHYmmHVk,-0.5593278419363482,-0.2397109988069528,-0.4354243847561694,-0.8709152388901131,1.4591767100709365
HJ5U4uqL,-0.6217997959584348,-0.33038883789790363,-1.1965338779670223,-0.3229370210281033,-0.2640528244374547
HNQxYc4w,-0.28103081408146513,-0.3022715227202508,-0.36217924482875397,-0.6411386577659357,-0.21101693579656988
HQYhKHZ8,-0.49589002833424123,-0.23898747970979572,-0.5726308935794027,-0.5795817033874897,-0.2106112471809123
HSCMx0MC,-0.3723947262143067,-0.11661455537589349,-0.03318061650696258,-0.6116800431907379,1.2077979738601687
HXYuE0fx,2.01571509142256,-0.12941013544120183,1.7973548515162303,0.30780729976827104,-1.0533365418299123
HdKcxEWr,0.08942637990578428,0.005323714674904334,0.5456308992611607,0.40942773881911165,-0.0184753292340627
HecW1iCC,-0.6828165122468132,-0.4393834004162085,-0.8870158317502277,-0.8011030961554582,-1.0912886199495713
HpbKB8rv,-0.2822175039171849,-0.35829401492852186,-1.10050060903602,1.059642546413734,-1.0462102378089195
HrkoYjCg,-0.0858865965699035,-0.06559331245350508,-0.2811281694721348,0.8624984414359744,-1.0081362008948442
I5P2uquT,-0.24720079059349975,-0.20921713589276125,0.007958274205234872,-0.5020310587568773,-0.1267365434220249
I94qkDM7,-0.6109312605000635,-0.19991105280605526,-1.2090257868168184,-0.17825919686499248,0.4406493409322554
I9sQbtt8,-0.21772898317069111,-0.2519460722129563,-1.0025050688906862,1.506008786417361,-0.9501825118354059
IFxgw6ZX,-0.5090136653701517,-0.29309244422200154,-0.41222794963774056,-0.4980235881878414,-0.43710334749047597
IPPPSyoU,-0.5109648296572654,-0.2876376756770296,-1.057357100499397,0.0017771868359233167,-0.5229932850396661
IQOYQubU,1.3547310490609052,-0.08024547530961401,1.3446431115763726,0.2752579912635156,-0.7964291495443572
IYNE2SxU,-0.4876582053510926,-0.2454977429569678,-0.8051024048872737,-0.2537386578786567,-0.8018850002325788
IZRFk9kN,-0.2246607810472735,-0.15779825057910246,0.06922647634953982,-0.22606086365503586,-0.2778877126791084
Iaq3v0t3,1.086446809338216,0.05971291397028322,1.9486523490682668,-0.8739769781537561,0.14789991841503713
IbVwu1t6,-0.44391660343380257,-0.30401290487339994,-1.135642763902931,0.05138453787847652,-0.43540246910384006
IcHKTLyo,0.08556672952971278,-0.2809647308024563,-0.12232756856722382,0.31845165344349624,-1.2662877582198728
IpW80wVB,-0.24050326366032626,-0.2524594259477735,-0.5466325132754424,-0.01586675974520091,-0.3280382103627044
Itb0PYUV,1.4593155784418985,-0.03475401498436215,1.4563069715984778,0.8617515870104455,-0.8444807551643319
J8fpSwS0,-0.4452558719938192,-0.15089931977751947,0.5457937716703665,-0.8990206412131698,1.1879847589811678
JE1SlbD0,0.5547777721139614,-0.06688818906462446,0.5083775579240903,1.566783549616865,-1.0443927317247397
JEB4McNb,0.9889063506551029,-0.1978583679610506,1.5715379891129668,-0.20570294314884308,-1.054969699571087
JEE4QVeQ,-0.15620957680229386,-0.38982507969651126,-0.3056212206309059,-0.33464299105791184,-0.8640572969366627
JJSEU2VQ,-0.554300891692247,-0.10445250348732715,-0.4004855511924976,-0.5515373847562941,1.178183695702403
JSsVriP2,0.1047406952653237,-0.2822723183349791,0.7024285984736647,-0.8807497593278129,0.027623593041775862
JUvQNiOK,0.037376598044506104,-0.0760774231166974,0.5738511263006938,-0.2803171782867082,0.11409035225620734
JZbrRtm2,0.20778991517964196,-0.15103652000388168,1.0042069727974674,-0.7969821253250728,0.05859032564009148
JcE9G92B,-0.11857601209891688,-0.11311774502911875,-0.11880995300131936,0.6412488018478584,-0.33580561026877653
JnNYpXHr,0.38141653454168856,0.06504146085436302,0.11612397203368907,1.4977862951071756,-0.876253324715
JzpbnOtz,-0.47377454132018604,-0.14667137070149439,0.08176031537312944,-0.5853753838916447,0.8834705987292981
JzzUhPQp,1.808908222205996,-0.07559698640844603,1.910304096701223,-0.3069735900686297,-0.9373259309238033
K05R8dQK,-0.25753076370780936,-0.21165552946873278,-0.6609546925585779,0.5469493606861704,-0.8655065468991463
K17pG2mG,-0.14841818941701168,-0.2653447142720151,0.48693738618014315,-0.661202476477655,0.5376461714639706
K8BellUe,0.004854978430084977,-0.47025031445352683,0.023169941853998566,-0.2184992969008661,-1.446378902174784
KJ2eH6rr,-0.016955718764240735,-0.3861290598444609,0.12396454686429159,-0.0029580399703590388,-1.1020148548483757
KJEJ6Glk,0.5432977134787965,-0.1493023917832912,0.4836329922365703,1.2710309511309248,-1.1221387365136533
KSbO0oXS,0.511615951743163,0.06213118680879459,0.1506559976857016,1.943605380118541,-1.3959256662121842
KXtvmd01,-0.3870000393273084,-0.23658754891834777,-0.26113644778800627,-0.5754479746305705,0.35932052004260306
